env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,random,13,0,0,49,243.44367093654068,34.07464760623252,8.976147871270177,0.9521623873438925,0.42,0.24,0.34,-18.81704981189326,1.0986122886681093,0.6530612244897959,10.373934364991765,5.339317607889265,8.708768374540126,-0.5804996755292421,0.07999999999999996,False,False,0.0,4.376659983036323,0.0,False,False
traffic,random,13,1,50,99,604.1382289113857,32.559240409310284,16.365079866812007,1.0,0.36,0.3,0.34,-45.51377775703672,1.0986122886681093,0.7142857142857143,7.276391013216588,3.83390595545097,7.598837811282062,-0.5206163605528884,0.019999999999999962,False,False,0.0,2.868417081324167,5.46735622706648,False,False
traffic,random,13,2,100,149,1006.3646900368539,34.99298117474098,30.876687257307676,1.0,0.32,0.36,0.32,-76.64255944461127,1.0986122886681093,0.6530612244897959,9.057820565414657,5.425781542776383,9.344248608899123,-0.6268932436507817,0.03999999999999998,False,False,0.0,1.987812954426464,5.344700697466499,False,False
traffic,random,13,3,150,199,1396.0086054191045,32.728760590779395,37.83708924734401,1.0,0.38,0.26,0.36,-105.21589562680964,1.0986122886681093,0.673469387755102,7.621664606661601,4.350017850119374,8.370604344723986,-0.572929090709561,0.020000000000000018,False,False,0.0,2.543273076796346,5.044055371526038,False,False
traffic,random,13,4,200,249,2006.9002850355462,33.85266631866234,55.109353523941415,1.0,0.34,0.42,0.24,-152.18396943029774,1.0986122886681093,0.6122448979591837,15.814844550792156,5.894915671297744,19.225170353226794,-1.3236656218030582,0.07999999999999996,True,True,1.0,3.8960157268603597,9.005402946851145,False,False
traffic,random,13,5,250,299,2826.5898283839865,34.3616639022781,82.86224539966999,1.0,0.26,0.36,0.38,-215.21268339770666,1.0986122886681093,0.6938775510204082,17.48194112603845,4.514528645431201,19.057854004365893,-1.3164918389047156,0.020000000000000018,True,False,1.0,4.135979207199168,10.871744944597697,False,True
traffic,random,13,6,300,349,65.84895329661688,1.6392822354769498,3.1070796385872885,0.987545220831127,0.44,0.32,0.24,-262.37991868830517,1.0986122886681093,0.6326530612244898,64.9046034215647,454.2016664942053,7.557018768478058,-0.511277318935842,0.12,True,True,1.0,4.458394733966466,9.814130921322148,True,True
traffic,random,13,7,350,399,1.0,1.0,1.0,0.9883389081284745,0.44,0.3,0.26,-289.94123439988635,1.0986122886681093,0.5510204081632653,0.018282327898055735,0.01936924999538773,7.875927852786427,-0.5246254179621761,0.14,True,False,1.0,4.314903601330409,5.494313229938447,False,False
traffic,random,13,8,400,449,4058.671126716549,32.58517663412975,110.58344896679266,0.9994534388778742,0.32,0.34,0.34,-318.45133680537305,1.0986122886681093,0.6326530612244898,89.56377112551587,567.382474762512,8.297771304827014,-0.5653492411253905,0.0,True,False,0.02,4.356560448797619,6.805637639292504,False,False
traffic,random,13,9,450,499,4641.110270507128,34.07081267014482,126.32217655354911,1.0,0.42,0.3,0.28,-350.10807143417026,1.0986122886681093,0.6938775510204082,8.103688843442669,5.154517579500778,8.640416475514499,-0.5820522094121211,0.12,False,False,0.0,2.8175291700554874,6.631364755554298,False,False
traffic,random,13,10,500,549,5037.4884583890835,34.36638556926379,135.3045897459551,1.0,0.32,0.38,0.3,-379.68237117611466,1.0986122886681093,0.6122448979591837,8.982540302630916,3.812307507720848,9.772313146266715,-0.6753443294734875,0.06,False,False,0.0,2.7978569739932215,5.45726694619092,False,False
traffic,random,13,11,550,599,5438.116323088529,32.766742576010486,151.95528829344553,1.0,0.26,0.48,0.26,-410.93042024304685,1.0986122886681093,0.7346938775510204,7.768827156849043,5.823217470147724,9.898695838245875,-0.6598170682222894,0.21999999999999997,False,False,0.0,4.9669266253376945,6.150025785438519,True,False
