env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,random,11,0,0,49,237.0367709120379,33.80524071132057,14.794672590582323,0.957085934685654,0.3,0.44,0.26,-19.590766854680773,1.0986122886681093,0.6530612244897959,9.863700082802087,5.253610376511339,8.659017367532606,-0.5775493916292729,0.14,False,False,0.0,4.198342735602003,0.0,False,False
traffic,random,11,1,50,99,627.3672455763698,33.948609876268385,31.403487668676075,1.0,0.28,0.38,0.34,-50.27015046404168,1.0986122886681093,0.6122448979591837,8.427304779291164,3.795565519388852,9.428734503919177,-0.6481142888156928,0.03999999999999998,False,False,0.0,2.663747979515518,6.232931541134585,False,False
traffic,random,11,2,100,149,1053.7614003494357,34.807427186826615,48.75266441965951,1.0,0.3,0.4,0.3,-83.57651821178268,1.0986122886681093,0.5714285714285714,8.979736229157252,5.283352391693438,9.24313026704596,-0.6204446444351898,0.10000000000000003,False,False,0.0,2.1059729886638645,5.703680056351056,False,False
traffic,random,11,3,150,199,1471.6144783640307,33.625141660693814,50.56198088161288,1.0,0.4,0.16,0.44,-113.15278197536634,1.0986122886681093,0.6122448979591837,8.420872694588104,4.613784352220052,8.962492225830339,-0.6130940369959317,0.03999999999999998,False,False,0.0,3.701858750613102,5.901160722629245,False,False
traffic,random,11,4,200,249,2084.916572287908,33.68126391100815,67.23089417910896,1.0,0.26,0.42,0.32,-159.98904683110086,1.0986122886681093,0.5918367346938775,15.855751476347029,5.6030362097077955,18.800467817505087,-1.2972735192812743,0.09999999999999998,True,True,1.0,3.533275702111373,9.09084417053474,False,False
traffic,random,11,5,250,299,2925.8198687730737,34.83071761977657,94.82954934938769,1.0,0.32,0.22,0.46,-224.53141617023425,1.0986122886681093,0.6938775510204082,17.842867834848576,5.214358741330626,18.479445042910335,-1.2743665608599164,0.14,True,False,1.0,4.271673874626547,11.046269961906578,False,True
traffic,random,11,6,300,349,68.16066245053109,1.6928762155894446,3.1842760821739855,0.9821436272123253,0.26,0.34,0.4,-271.3963377170839,1.0986122886681093,0.7142857142857143,67.21946003460917,470.39539862247784,8.13993758957656,-0.5526660630215651,0.06,True,True,1.0,4.569792326252239,9.441372996437636,True,True
traffic,random,11,7,350,399,1.0,1.0,1.0,0.9796140030094855,0.28,0.32,0.4,-304.45711930939757,1.0986122886681093,0.5918367346938775,0.026613489901182636,0.026411951251275875,8.667219400997874,-0.5848058311091339,0.08000000000000002,True,False,1.0,3.4545625520484347,6.415249068199845,False,False
traffic,random,11,8,400,449,4195.174535104133,32.22948027884664,135.11878933949208,0.9989190423360752,0.28,0.42,0.3,-333.57121177209444,1.0986122886681093,0.6530612244897959,92.0486795557471,587.4110906300333,8.239286982729705,-0.5644640461335564,0.12,True,False,0.02,4.2805897288195744,6.686080656682417,False,False
traffic,random,11,9,450,499,4766.85191124183,34.245239111496524,162.00365073119144,1.0,0.18,0.48,0.34,-366.0790241468852,1.0986122886681093,0.6122448979591837,8.428953720680402,5.481545600036458,9.88069534211464,-0.6684645466370176,0.13999999999999996,False,False,0.0,3.3932827318597614,6.554367857392898,False,False
traffic,random,11,10,500,549,5173.8203567816645,34.55255704203802,172.73392900842674,1.0,0.46,0.34,0.2,-396.79959928824843,1.0986122886681093,0.4897959183673469,8.73403477907876,3.5887804145619455,9.417843221888418,-0.6492901582501641,0.12,False,False,0.0,4.663826369199916,6.506806903987654,True,False
traffic,random,11,11,550,599,5570.142496904243,32.35515155318791,187.12137331681797,1.0,0.26,0.32,0.42,-427.2387190040767,1.0986122886681093,0.6122448979591837,7.679966321859375,5.964246937569426,9.011614340525549,-0.6001629876476983,0.09999999999999998,False,False,0.0,3.162618029627935,6.263934012596211,False,False
