env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,random,19,0,0,49,223.46683469551914,33.47776158003594,9.1346228310781,0.9546985512133918,0.36,0.32,0.32,-17.435109370159374,1.0986122886681093,0.6122448979591837,9.845910351096853,5.354795939467715,7.973193728101542,-0.5252777390567844,0.03999999999999998,False,False,0.0,4.106866428469696,0.0,False,False
traffic,random,19,1,50,99,600.7659273812371,32.92991620099804,21.844595133034527,1.0,0.34,0.34,0.32,-46.361059326110244,1.0986122886681093,0.8163265306122449,7.083978200702012,3.6001048666910203,7.972398112377936,-0.5464129986242335,0.0,False,False,0.0,3.2082811757338847,6.000475972326631,False,False
traffic,random,19,2,100,149,983.0557285287789,34.459723402586526,31.71946434928786,1.0,0.4,0.32,0.28,-75.08706257397458,1.0986122886681093,0.6938775510204082,8.955748838487377,5.534634083823261,9.026077235994595,-0.5988375400564834,0.08000000000000002,False,False,0.0,2.110203326144576,5.215085862764227,False,False
traffic,random,19,3,150,199,1367.9537294630954,33.645967227160206,40.275625627670216,1.0,0.26,0.34,0.4,-103.8305619608175,1.0986122886681093,0.7142857142857143,8.543587621872884,4.578224812734639,9.305017022145385,-0.6381011496866967,0.06,False,False,0.0,2.6728899435073927,5.480894693646318,False,False
traffic,random,19,4,200,249,2015.0553026343425,33.96333382040777,59.62860053594915,1.0,0.34,0.34,0.32,-153.63026713933704,1.0986122886681093,0.6122448979591837,16.102300741893906,6.241948217686058,19.579521846757718,-1.3469749271526155,0.0,True,True,1.0,3.7280319523805887,9.064858222481647,False,False
traffic,random,19,5,250,299,2828.170431277729,33.79995073752093,89.65354098203765,1.0,0.28,0.44,0.28,-216.70788587989867,1.0986122886681093,0.5714285714285714,16.80068489281768,5.3750549283214255,18.361920417565017,-1.2655146674919127,0.15999999999999998,True,False,1.0,4.313215595950773,10.654526256090316,True,True
traffic,random,19,6,300,349,65.67220445809848,1.6890337338628092,3.262792679474771,0.9892040982452552,0.3,0.32,0.38,-261.78070810316405,1.0986122886681093,0.7346938775510204,64.73220853419494,453.00573204781386,7.406605499580808,-0.4986988901440091,0.06,True,True,1.0,4.274593557085222,9.285962772246858,False,True
traffic,random,19,7,350,399,1.0,1.0,1.0,0.9893194752139177,0.4,0.2,0.4,-290.18907243216535,1.0986122886681093,0.6938775510204082,0.019583005421927414,0.026820073109737733,7.639872584083476,-0.515956801912685,0.0,True,False,1.0,4.226789625886067,5.834076444782601,False,False
traffic,random,19,8,400,449,4019.306119742253,32.24486864235617,118.41704523495346,0.9992782632090291,0.34,0.28,0.38,-317.22408089820755,1.0986122886681093,0.5714285714285714,88.27718209736267,561.1972137841859,7.664583049541401,-0.5241464593784021,0.03999999999999998,True,False,0.02,4.554405161748875,6.363776568571625,True,False
traffic,random,19,9,450,499,4569.262084252651,34.04727563076461,129.977647356099,1.0,0.48,0.26,0.26,-345.73114528608437,1.0986122886681093,0.7142857142857143,8.144602109314263,5.420604554313706,8.704178230695922,-0.5841678417688572,0.21999999999999997,False,False,0.0,4.216390006321582,6.5408637892036445,False,False
traffic,random,19,10,500,549,4962.655667673585,34.77143930724254,137.1235911200564,1.0,0.34,0.44,0.22,-374.92711833683677,1.0986122886681093,0.673469387755102,9.5573697605563,3.8411911730805923,10.590892725859078,-0.73055182334635,0.09999999999999998,False,False,0.0,3.5884657815327117,5.9100113150263525,False,False
traffic,random,19,11,550,599,5384.189924568299,32.89024353149372,148.1794575029994,1.0,0.4,0.3,0.3,-406.4508143055805,1.0986122886681093,0.673469387755102,7.5510464590250335,5.515260455188108,9.16876545356042,-0.6197148873028216,0.10000000000000003,False,False,0.0,3.034088321961791,5.750082998556187,False,False
