env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,random,23,0,0,49,232.1131187809167,34.150625958663795,9.164649575650605,0.9518810471710273,0.3,0.36,0.34,-18.153798329092517,1.0986122886681093,0.673469387755102,10.555341587951482,5.534579751333866,9.205125655243346,-0.6091817732617958,0.019999999999999962,False,False,0.0,4.166711241719999,0.0,False,False
traffic,random,23,1,50,99,640.4439503738295,33.288283259696385,23.84444675605417,1.0,0.38,0.36,0.26,-49.625994047461724,1.0986122886681093,0.6326530612244898,7.474128261510068,3.6745977371145178,7.949559812218229,-0.544619408720361,0.020000000000000018,False,False,0.0,2.439063235359973,6.1510755315625705,False,False
traffic,random,23,2,100,149,1049.6588681821208,34.79496715969163,35.12466862211259,1.0,0.32,0.34,0.34,-80.5165363067566,1.0986122886681093,0.6938775510204082,8.80673155567561,5.223342964017408,9.204248909095725,-0.6231604491030582,0.0,False,False,0.0,2.6817278797404076,5.383262801372467,False,False
traffic,random,23,3,150,199,1461.400098337794,34.2362242109863,41.28973874962873,1.0,0.34,0.36,0.3,-110.7120335367064,1.0986122886681093,0.5510204081632653,8.923659110729583,4.1415957614304,10.187422137344626,-0.7030844796555374,0.019999999999999962,False,False,0.0,2.25803591189413,5.43167034735579,False,False
traffic,random,23,4,200,249,2113.4668973760317,33.81973217791772,63.82271300259175,1.0,0.26,0.4,0.34,-161.30096524640103,1.0986122886681093,0.6938775510204082,16.134229476351994,5.9215651131364995,19.17605388668833,-1.3205740164944124,0.06,True,True,1.0,4.088986654487724,9.218619861922043,False,True
traffic,random,23,5,250,299,2947.5137684766974,34.05471057050959,89.99056491477221,1.0,0.34,0.4,0.26,-225.0626347996445,1.0986122886681093,0.6530612244897959,17.145989028867163,6.074539772029349,17.56264909094726,-1.2050620590117578,0.06,True,False,1.0,3.0794998223721244,10.338453382166191,False,True
traffic,random,23,6,300,349,67.9356077972477,1.7186790661598155,3.176448916031888,0.9898058347364272,0.38,0.34,0.28,-270.13713275747244,1.0986122886681093,0.6938775510204082,66.99183399591375,468.8214436348709,7.8696587086693945,-0.5387657091409714,0.03999999999999998,True,True,1.0,4.123024457628385,8.952448050631855,False,False
traffic,random,23,7,350,399,1.0,1.0,1.0,0.9822498551474177,0.3,0.38,0.32,-300.14069541447,1.0986122886681093,0.6326530612244898,0.025718900000592418,0.02256155597805676,8.49872568804209,-0.5713622205655523,0.06,True,False,1.0,3.3775267130149498,5.936361325644218,False,False
traffic,random,23,8,400,449,4174.149510151644,31.89426717272112,122.15991909194696,0.9987554677138454,0.44,0.32,0.24,-329.36523696566934,1.0986122886681093,0.4897959183673469,91.66413377787218,586.5983837038743,7.2175771068191015,-0.4923849111077623,0.12,True,False,0.02,5.442649314323703,6.973438050186957,True,False
traffic,random,23,9,450,499,4722.142568661473,33.848549566569424,131.3781451455364,1.0,0.3,0.36,0.34,-356.76185263162296,1.0986122886681093,0.6530612244897959,8.132423714061899,5.665740568410903,9.341766366099593,-0.6181208217058978,0.019999999999999962,False,False,0.0,2.6534939094621888,6.318268674261039,False,False
traffic,random,23,10,500,549,5097.675457232493,33.528228948102175,147.82875104302872,1.0,0.32,0.46,0.22,-386.44559017918056,1.0986122886681093,0.7142857142857143,8.133108259219476,3.3780719170350415,9.020114819464805,-0.6211725826402859,0.14,False,False,0.0,4.3207671613395,6.024830152824292,False,False
traffic,random,23,11,550,599,5466.761845052907,32.576687369079444,157.15029477353303,1.0,0.5,0.36,0.14,-413.99006987406506,1.0986122886681093,0.6326530612244898,7.6654346509699725,5.674877868279927,9.05466417616216,-0.6039030019039834,0.14,False,False,0.0,4.73882460331546,5.697347193068311,True,False
