env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,ppo,19,0,0,49,1.2534481250654697,12.084884281710703,1.7050729771067148,0.09495263733484453,0.54,0.02,0.44,-1.2684213062321839,0.45167617423342327,0.5102040816326531,2.1698428020421496,2.1881312460336315,0.720453448288491,0.007234889603146575,0.10000000000000003,False,False,0.0,2.0598812037227607,0.0,False,False
inventory,ppo,19,1,50,99,2.437933711975681,11.81333504660943,2.0661679460287288,0.030816699082691034,0.52,0.0,0.48,-1.3715879170432956,0.4044598772720468,0.6326530612244898,2.8933342170677783,2.4395023552770674,1.1363239532028022,-0.019759887776425435,0.040000000000000036,False,False,0.0,1.9178381011106693,0.9329862613272416,False,False
inventory,ppo,19,2,100,149,1.0171129362625049,11.403127980805907,1.819547374765635,0.056680251581579626,0.52,0.04,0.44,-1.0215228255234268,0.48039928230819984,0.5306122448979592,1.9506427067028989,1.7552022400235767,0.5098561902750932,0.0013534286864262217,0.08000000000000002,False,False,0.0,2.8551659213035445,1.2879669813997017,False,False
inventory,ppo,19,3,150,199,2.154088754869078,11.642324421186661,1.853616406779671,0.039473124653356395,0.54,0.0,0.46,-1.331542194151582,0.4107088563062098,0.6122448979591837,3.4457338890394915,2.563149788457686,0.929175061842917,0.01610797838207391,0.08000000000000002,False,False,0.0,2.008490273809939,1.342658706345324,False,False
inventory,ppo,19,4,200,249,49.7280074717876,19.424541065577348,2.714159130536913,0.0,0.02,0.0,0.98,-18.610006294714097,0.05976645075410048,0.04081632653061224,3.777132523556919,3.0802652423220307,9.527039946168637,-0.5514205966485245,0.96,True,True,1.0,5.834171914680414,5.1617575876219615,False,False
inventory,ppo,19,5,250,299,118.01132800222928,18.86784211492864,2.188942224123012,0.0,0.0,0.0,1.0,-42.16022650918006,0.06458625565587332,0.0,2.9931870231893596,1.8355994511488585,9.795239300867506,-0.6035965157486972,1.0,True,False,1.0,6.890228579383511,4.650459632051986,True,False
inventory,ppo,19,6,300,349,3.486132739753184,1.3142365013675161,0.9739116843522021,0.052390914483154034,0.22,0.02,0.76,-18.93033413785802,0.557426260134823,0.3673469387755102,3.0898306526660355,20.239805299196895,17.729247144501468,1.1740497384604065,0.54,True,True,1.0,6.135315187721719,6.819510704819257,True,True
inventory,ppo,19,7,350,399,0.29432121801277655,0.9697092311782682,0.9542940774878289,0.15751403056072893,0.42,0.02,0.56,-1.64023175474753,0.7580055417389296,0.5510204081632653,0.41503232482294855,0.3668067521949598,0.9472221410178213,0.017262827390371546,0.14000000000000007,True,False,1.0,5.207603282457718,5.273237743239928,False,True
inventory,ppo,19,8,400,449,1.7895417684299917,11.406015810650736,1.9315722429730837,0.05343915758946583,0.52,0.02,0.46,-1.2947774134980718,0.4477782735652713,0.7142857142857143,2.7961296401447737,2.523074242425475,0.8678013132065043,0.0011523705323804696,0.06,True,False,0.02,1.8746384405347067,1.8768393268404515,False,False
inventory,ppo,19,9,450,499,1.6290242611406194,12.269717388593651,2.2247755554526343,0.06968150501632832,0.44,0.02,0.54,-1.3175732289179598,0.4334747674282164,0.5714285714285714,2.5962515218475444,2.554782668191745,0.82077951891574,0.012166601818368563,0.10000000000000003,False,False,0.0,1.5845316524677155,0.41904576203502586,False,False
inventory,ppo,19,10,500,549,1.7698385876371499,12.085605061210247,1.9684989961584396,0.039172146534306625,0.52,0.0,0.48,-1.1917021716622405,0.40116177816752807,0.6530612244897959,3.1647816251729006,2.471397815219669,0.7867613689591371,-0.006312094313756051,0.040000000000000036,False,False,0.0,1.9582484023393925,0.747155593422813,False,False
inventory,ppo,19,11,550,599,2.2835394967026135,11.245305071116697,2.034437695366281,0.05492845529608634,0.56,0.0,0.44,-1.4502121429410182,0.41346447726984725,0.6122448979591837,3.2346791404658366,2.8588641983840786,1.0453737935565097,-0.00434813389167219,0.12000000000000005,False,False,0.0,1.938813548100015,0.25779604277111945,False,False
