env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,ppo,23,0,0,49,3.077643518109949,11.794932044142827,1.6655024004665193,0.21281096835892946,0.24,0.66,0.1,-2.5425450616333145,0.7893119689524906,0.4897959183673469,1.6690665859818992,2.088611555878491,1.493992912483025,0.03799786336503242,0.42000000000000004,False,False,0.0,5.170973726284136,0.0,True,False
inventory,ppo,23,1,50,99,13.12854589848504,12.881185399027842,2.118270593436757,0.0029058537396801807,0.12,0.76,0.12,-5.2206465455957485,0.6132689635183449,0.46938775510204084,3.0602666371425307,2.586106904366156,4.234933555446181,-0.1953785529220295,0.64,False,False,0.0,2.2537732709463,2.199300387544153,False,False
inventory,ppo,23,2,100,149,24.632425012806998,11.486050446421508,1.8723858940059837,0.0,0.04,0.92,0.04,-8.765960234795708,0.5524905329349628,0.16326530612244897,2.6431774130844534,2.0891605186229687,3.710659497142046,-0.05330617216179105,0.88,False,False,0.0,4.780728798712801,2.171434529696553,False,False
inventory,ppo,23,3,150,199,8.493404730065864,11.875481602924653,2.092977127305153,0.044680900691970483,0.1,0.8,0.1,-3.63413329921298,0.6377039671162712,0.3469387755102041,2.1914004686039377,1.811684196502831,2.089285584353546,0.05517994809944846,0.7000000000000001,False,False,0.0,2.4589487028204746,1.9743149968600004,False,False
inventory,ppo,23,4,200,249,182.55998699104487,19.64089229872764,2.044840697252557,0.0,0.06,0.78,0.16,-66.84688956653757,0.6289325979433705,0.3877551020408163,7.464427892649034,3.514584111187999,34.979066390735866,-2.408460057747246,0.62,True,True,1.0,3.8599883704495084,11.163091792869576,False,False
inventory,ppo,23,5,250,299,517.8241311133655,18.920405019577476,1.9193235192801146,0.0,0.04,0.8,0.16,-183.7762335496349,0.6487280754481329,0.3673469387755102,6.453702611148083,3.4737137508901745,33.741942051604255,-2.3214519178847923,0.64,True,False,1.0,3.6951862607294284,18.093423293007618,False,True
inventory,ppo,23,6,300,349,14.704303910761228,1.3214935459581147,1.0010077481537198,-0.0055275517020194455,0.2,0.62,0.18,-254.18746915222187,0.8636175223699482,0.5510204081632653,13.883274726274756,96.16686473684334,6.978294520648783,-0.23123823289112536,0.42,True,True,1.0,5.622933921915205,13.348978218604199,True,True
inventory,ppo,23,7,350,399,0.9698247487589168,0.9595051308774142,0.9587926662635021,-0.013131243790797493,0.12,0.72,0.16,-265.74285615247163,0.8680430716849833,0.5102040816326531,0.1552211055206788,0.06685232948306467,2.7643909274207625,-0.12453962108698562,0.5599999999999999,True,False,1.0,4.267765438237495,3.24936777200847,False,False
inventory,ppo,23,8,400,449,720.7904361531096,11.45197098838166,1.8914673060757294,-0.0046240071773387525,0.08,0.8,0.12,-263.06838625150345,0.6580739324958077,0.30612244897959184,19.194463368190974,105.51558802100726,8.419266543871741,-0.2931913861666573,0.68,True,False,0.02,4.020539509278636,2.8073924250635223,False,False
inventory,ppo,23,9,450,499,744.3720485106481,12.132947134846443,2.0907977370754667,0.0,0.08,0.76,0.16,-260.9556662388522,0.6487545525699464,0.42857142857142855,4.1090424587670595,2.99119570242515,8.10994262079817,0.25475555484404805,0.6,False,False,0.0,2.179086082904618,1.8489558111586353,False,False
inventory,ppo,23,10,500,549,759.0328168581718,12.997755698081951,1.9948139099184823,0.0,0.06,0.86,0.08,-266.1980275368813,0.6487258040936412,0.2857142857142857,3.1293406562857213,2.097070812043356,4.0038855209111235,-0.020986158587093223,0.78,False,False,0.0,3.1748920997492807,1.826109522073455,False,False
inventory,ppo,23,11,550,599,694.0341164040958,10.590621980640623,2.086173923010084,0.0,0.06,0.72,0.22,-242.509330030883,0.6487505233693216,0.4897959183673469,3.8756908556836107,3.3931786099266694,9.073593170438986,0.5736971260081564,0.5,False,False,0.0,3.146669159658371,5.188108054889437,False,False
