env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,ppo,13,0,0,49,0.30628723509327105,12.335627985319006,1.6907526007835167,0.20721271305862335,0.1,0.86,0.04,-1.5589273530148895,0.3067266042331069,0.2653061224489796,0.8835521573041839,0.7539772357553797,0.7864235932869278,0.029226472763891873,0.76,False,False,0.0,1.65935968831531,0.0,False,False
inventory,ppo,13,1,50,99,1.0398729469770402,12.109080834086397,1.9521396712752,0.09888615882660949,0.08,0.82,0.1,-1.2987185738937774,0.3021287599677769,0.30612244897959184,1.481137815179137,2.014107318030804,0.6897805175662031,-0.005807074074952141,0.72,False,False,0.0,1.6216593150809409,0.44194890335868076,False,False
inventory,ppo,13,2,100,149,0.0,10.771408712866853,1.9745952812415655,0.5409701859539175,0.04,0.94,0.02,-3.4771088455602692,0.30824645042151066,0.10204081632653061,0.6973430974101618,0.475352354327134,1.075216085680992,-0.027492167586753553,0.8999999999999999,False,False,0.0,2.187314435342191,1.2182151291630388,False,False
inventory,ppo,13,3,150,199,0.0,12.012215094310216,2.189709259319268,0.6770520987929067,0.06,0.92,0.02,-4.085321102013994,0.2788169307506847,0.12244897959183673,0.6970702728392969,0.5455646490764804,1.075759567623951,0.016457110409218444,0.8600000000000001,False,False,0.0,2.4362555494917233,0.4019966716616653,False,False
inventory,ppo,13,4,200,249,26.26823803989621,19.60137970704545,2.2036377002030294,0.014546090631081914,0.0,0.06,0.94,-10.2907748984544,0.1543506628516619,0.02040816326530612,2.8948923495401413,1.8139108935259713,8.208399533708352,-0.48177025656355876,0.8799999999999999,True,True,1.0,4.387005391836239,3.456274943889369,False,False
inventory,ppo,13,5,250,299,97.60305706648309,19.199183819522094,2.018569809894451,0.0,0.0,0.0,1.0,-35.116284719876056,0.12415303095564856,0.0,2.985732748238982,2.078658265286537,11.569887734264302,-0.7263882733196192,1.0,True,False,1.0,6.597845072935908,5.109959682567647,True,True
inventory,ppo,13,6,300,349,3.2253583138080772,1.3370528544928189,0.9713718420724056,0.33625848464591207,0.12,0.1,0.78,-17.55685208548472,0.6396364376816807,0.2857142857142857,2.912162303065228,18.947447131356256,15.451370112095153,0.9721661169951952,0.66,True,True,1.0,6.3795004366933075,5.862268109642847,False,True
inventory,ppo,13,7,350,399,0.0069565876327298375,0.964474107016957,0.967697330600695,0.8175226784803802,0.26,0.3,0.44,-4.8405066065082964,1.030276956800738,0.8163265306122449,0.1654318249336908,0.06385743797046842,1.0614662720104246,0.031605048418553355,0.14,True,False,1.0,6.978265594836401,4.800536349059582,True,False
inventory,ppo,13,8,400,449,0.0002461734633936683,11.418694298228832,1.641615267988764,0.5958601205511296,0.08,0.9,0.02,-3.6695831032328856,0.31065081533230243,0.16326530612244897,0.8214670329953452,1.5802793707794525,1.560264483840793,0.07861383095506755,0.8200000000000001,True,False,0.02,1.899202434355844,2.8841208080399556,False,False
inventory,ppo,13,9,450,499,0.33150315444069844,12.138063605945593,2.1955279166264514,0.23664034992410507,0.08,0.86,0.06,-1.7634040501126385,0.2991031622515708,0.2857142857142857,1.0541334626688665,0.9993454888109503,0.8757848811890867,0.014675525281718333,0.78,False,False,0.0,1.7392976728278289,1.0208194024392085,False,False
inventory,ppo,13,10,500,549,0.2573171576123576,12.251028829065447,1.9499384146466199,0.23037821512789233,0.06,0.9,0.04,-1.709898927620844,0.28649300875598727,0.1836734693877551,1.068402661404239,1.2477280266598325,1.2005328906027979,-0.0025420447933268858,0.8400000000000001,False,False,0.0,1.6295672554266152,0.326181957101413,False,False
inventory,ppo,13,11,550,599,0.8694411472874916,11.648685372488988,2.025067635771711,0.15967384574609927,0.06,0.86,0.08,-1.617552997831676,0.34543173489359913,0.22448979591836735,1.2875895398948258,1.3967981766132311,0.7509514239588594,0.0032327640239163966,0.78,False,False,0.0,1.5613624753660755,0.2387308305121648,False,False
