env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,ppo,11,0,0,49,0.9589433451715523,12.297639064820697,1.9889843070380246,0.1354217683061725,0.24,0.6,0.16,-1.462323485490433,0.9495537728961355,0.5102040816326531,1.3258552203140326,1.3823708994726844,0.8137925846165336,0.00046665786398929936,0.36,False,False,0.0,2.143668083144588,0.0,False,False
inventory,ppo,11,1,50,99,1.4137778888180474,11.908761144621353,2.225994028164396,0.22006210448908795,0.28,0.48,0.24,-2.0264829629364236,0.900769578552523,0.5306122448979592,2.0171903774435274,2.33870233644696,1.221205428232264,0.027801356932421244,0.19999999999999996,False,False,0.0,2.1737548376142604,0.6325016050876071,False,False
inventory,ppo,11,2,100,149,1.3900631331241424,11.318770047333798,2.159334290500773,0.1479167966483177,0.26,0.44,0.3,-1.733776361761295,0.898322003599861,0.673469387755102,1.6061255940810175,1.5978274528746363,1.1021943247204387,-0.04092115750080675,0.14,False,False,0.0,2.2237579686211215,0.4482211728379377,False,False
inventory,ppo,11,3,150,199,1.6770141804056926,12.836816694585593,2.00051355519693,0.20076314449633392,0.24,0.5,0.26,-2.041247398604215,0.8932008048277431,0.673469387755102,1.9213581400338169,2.2150745092224664,1.2123716208287936,0.02672212401609887,0.24,False,False,0.0,1.9216404726308116,0.3702897454723433,False,False
inventory,ppo,11,4,200,249,54.22209561325735,19.414858120209715,2.1479739669385483,0.0,0.02,0.06,0.92,-20.245630145403812,0.2752864266888479,0.14285714285714285,3.3828517578068085,2.876587837651722,9.911346015353592,-0.6329305789082118,0.8600000000000001,True,True,1.0,5.825993423296408,5.557463738350757,False,False
inventory,ppo,11,5,250,299,159.10360725528375,19.23043277408705,1.9026410262440276,0.0,0.02,0.08,0.9,-56.939218069057006,0.3386294549610468,0.12244897959183673,3.229276959136314,3.171535583154853,15.59826597506727,-1.0130269675969923,0.8200000000000001,True,False,1.0,7.015573309414867,6.65109335253015,True,True
inventory,ppo,11,6,300,349,5.317327073858532,1.336307901838928,1.0081214135225551,0.0056636371931294395,0.14,0.24,0.62,-57.107853889909705,0.8197655294069568,0.5510204081632653,4.509380961562273,30.550006474443258,12.33514892021031,0.824685848257734,0.38,True,True,1.0,5.911157382471432,3.042417334481234,True,False
inventory,ppo,11,7,350,399,0.8229522694168767,0.974608868303124,0.9614870879521554,-0.00847251338940162,0.18,0.24,0.58,-18.114596764881345,0.8666735291542067,0.5714285714285714,0.26795434914562294,0.2511928731212616,16.403297166031738,1.091057039292391,0.33999999999999997,True,False,1.0,4.63668021716446,7.865024698114196,False,True
inventory,ppo,11,8,400,449,0.8216726598826858,10.994721537279526,2.311394157721855,0.16657987484019787,0.16,0.64,0.2,-1.666981974766663,0.9319335854628713,0.5510204081632653,1.6381741827661862,2.1465138371495964,1.0974995226792612,-0.04987654182948892,0.44,True,False,0.02,2.2452899842293577,4.653254670450076,False,False
inventory,ppo,11,9,450,499,0.29828541584267915,12.454089011927874,1.7818652334682512,0.3745244025217789,0.22,0.5,0.28,-2.539746301301101,0.9546670195886139,0.673469387755102,1.0157874095494825,1.3320693547763391,1.165071688838156,0.0036905240956527224,0.21999999999999997,False,False,0.0,2.557619100573412,1.0499476245322623,False,False
inventory,ppo,11,10,500,549,0.9840423368195617,12.645307996764481,1.9452181138425204,0.2899713869534019,0.24,0.5,0.26,-2.3181840279683996,0.9123771175962742,0.5714285714285714,1.5166848689204686,1.865026577613468,1.3402140494766581,0.013170190587635557,0.24,False,False,0.0,1.961645494392947,0.40683700351634383,False,False
inventory,ppo,11,11,550,599,0.4358341490485714,11.706718685719473,2.0276956978002008,0.42744923267588253,0.2,0.56,0.24,-2.953923554279574,0.9389038608215308,0.5918367346938775,1.0389685473546597,0.9763467517122354,1.6940264434548706,0.07009813475894194,0.32000000000000006,False,False,0.0,2.6476077048853583,0.5538739648913797,False,False
