env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,ppo,17,0,0,49,7.549316913266541,12.755861689305213,2.2843631633726402,0.04813400955467471,0.48,0.02,0.5,-3.2171539756327188,0.37992045508556543,0.4897959183673469,4.3646631462986525,3.061401150717966,2.5823935715448205,0.05383991425903728,0.020000000000000018,False,False,0.0,2.027329147841593,0.0,False,False
inventory,ppo,17,1,50,99,5.440936032781858,12.399304142727976,2.1230519916916126,0.008636729912643479,0.5,0.0,0.5,-2.329206475956692,0.39422035713018866,0.5306122448979592,4.5513097997054555,2.784396630336458,2.129545190998739,-0.05944777207059578,0.0,False,False,0.0,2.0490912146054336,0.6604812743777728,False,False
inventory,ppo,17,2,100,149,4.486572433318939,11.316175296316132,1.6411489275473996,0.009524616495368461,0.52,0.04,0.44,-1.9504835016815862,0.4334544836074536,0.6122448979591837,3.682752815501313,2.3381124358440584,1.8100291248122131,0.0017033108010871627,0.08000000000000002,False,False,0.0,1.8872194209852593,0.7202073533207766,False,False
inventory,ppo,17,3,150,199,5.105299809497894,12.120849381446689,2.0761613737265905,0.008857496795830484,0.48,0.0,0.52,-2.2029366017624157,0.42624968908354516,0.5510204081632653,5.025217700384983,2.7808907445306157,1.546213518658373,0.025150345454535525,0.040000000000000036,False,False,0.0,2.1390322237607027,0.734378797646456,False,False
inventory,ppo,17,4,200,249,50.48482278451157,19.301084611418656,2.0490369967902184,6.799347908682612e-05,0.02,0.02,0.96,-18.9214662998222,0.14599360156707739,0.061224489795918366,3.0267449436287928,2.6230997162619105,8.222055147109888,-0.5149350437434741,0.94,True,True,1.0,5.243778146289421,4.942999930165322,False,False
inventory,ppo,17,5,250,299,152.13519359973557,19.10769985727329,2.1217156810328586,0.0,0.06,0.02,0.92,-54.39122222062619,0.15075122318739728,0.16326530612244897,3.1414488680715142,2.825418083995471,12.007834908746766,-0.8051122258965613,0.8600000000000001,True,False,1.0,6.3951447596695346,6.522249540050197,True,True
inventory,ppo,17,6,300,349,4.796967914514823,1.305602176957454,0.9898756068002136,-0.0024000979657595343,0.16,0.12,0.72,-45.252737196625894,0.7114929959577522,0.46938775510204084,4.011925130127407,26.994620109281936,17.03001696709549,1.1558906663749398,0.5599999999999999,True,True,1.0,6.82708325695167,4.70957216826561,True,False
inventory,ppo,17,7,350,399,0.5369077194387982,0.9731294849383899,0.9550189243540281,0.11475473037333325,0.38,0.12,0.5,-5.061191088613665,0.745953325439361,0.42857142857142855,0.2567289995741637,0.2705927962463095,5.377649558099722,0.20601033927537754,0.12,True,False,1.0,5.967828051675056,8.773444907173946,False,True
inventory,ppo,17,8,400,449,3.50522461345116,10.708377756405227,1.922919773679161,0.020696854578413887,0.56,0.02,0.42,-1.6790196242808244,0.432863818521246,0.5918367346938775,4.47018524017559,2.8232049113590554,1.2464543025914003,-0.01160731150059287,0.14000000000000007,True,False,0.02,2.0145323638919814,2.836625822227892,False,False
inventory,ppo,17,9,450,499,4.74097712853856,11.388432585491403,1.9044191490628566,0.01626498633634131,0.56,0.02,0.42,-2.23213060518962,0.38947726441342856,0.5306122448979592,4.194270218931533,3.108795921053822,2.0529005409058425,-0.001999160230613692,0.14000000000000007,False,False,0.0,1.755477922260176,0.2829311511352021,False,False
inventory,ppo,17,10,500,549,8.362862402276521,12.631149085281356,2.0987919435104847,0.00878854095196189,0.42,0.06,0.52,-3.252436320424499,0.3769119359246962,0.4897959183673469,4.304822743879199,2.9746115544796017,2.6568196105710213,-0.07629739228061026,0.10000000000000003,False,False,0.0,1.4643708019983717,0.7032449886545744,False,False
inventory,ppo,17,11,550,599,5.7055180374782255,11.402587701008478,1.9052122180749222,0.012094534245472086,0.54,0.02,0.44,-2.373392821437104,0.36215245701703647,0.5918367346938775,4.546652085542945,3.037866488397427,2.181933096668084,0.027900308524023264,0.10000000000000003,False,False,0.0,1.910643164097076,0.6856587214655752,False,False
