env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,pg,23,0,0,49,254.9880917934337,34.150625958663795,25.688098733777096,0.9518810471710273,0.02,0.98,0.0,-23.253695451824655,0.12189395448377026,0.04081632653061224,11.195144160520824,4.956404010602561,12.0802205890734,-0.8216901596604399,0.96,False,False,0.0,3.9643671739031214,0.0,False,False
traffic,pg,23,1,50,99,708.5939067574258,33.288283259696385,69.10945111769458,1.0,0.0,0.96,0.04,-63.64191996146882,0.1043371436127608,0.08163265306122448,8.192534587299017,4.219670125592471,11.184249997267521,-0.7677706963672697,0.9199999999999999,False,False,0.0,2.343469537040915,7.417417864444301,False,False
traffic,pg,23,2,100,149,1168.4450717850655,34.79496715969163,115.88604826181819,1.0,0.0,1.0,0.0,-105.18829274174068,0.10405086584796797,0.0,9.489171251623633,4.892360121633631,12.180128792796975,-0.836964102393409,1.0,False,False,0.0,2.1915768013475194,6.828004072323527,False,False
traffic,pg,23,3,150,199,1606.985396036247,34.2362242109863,159.30720897978338,1.0,0.0,1.0,0.0,-144.6833746797447,0.10405992857320832,0.0,9.36524981515307,4.310786216205545,12.863227637973296,-0.8879219303196476,1.0,False,False,0.0,1.9575212459123916,6.095316166079967,False,False
traffic,pg,23,4,200,249,2275.1074666118975,33.81973217791772,217.1466560790053,1.0,0.0,1.0,0.0,-203.42759896196407,0.10406268988062976,0.0,16.34825047741683,5.814326171151234,21.281140196498338,-1.4678558200254739,1.0,True,True,1.0,3.69646892827549,9.940102942392874,False,False
traffic,pg,23,5,250,299,3110.2288102568496,34.05471057050959,280.24706073675685,1.0,0.0,1.0,0.0,-274.65438688865214,0.10406320632994445,0.0,17.178842238988217,6.063091982764132,19.780981296337636,-1.3596685416047904,1.0,True,False,1.0,3.193338007537588,11.002013406588718,False,True
traffic,pg,23,6,300,349,71.18990863285075,1.7186790661598155,7.363018832471578,0.9898058347364272,0.2,0.7,0.1,-325.25208484647993,0.7700973115344365,0.42857142857142855,70.49839553936147,493.36737441217076,8.85103927325077,-0.6070605470761452,0.49999999999999994,True,True,1.0,7.3639474282945745,11.12329354288796,True,True
traffic,pg,23,7,350,399,1.0,1.0,1.0,0.9822498551474177,0.16,0.78,0.06,-358.3404475034775,0.7832533162558352,0.32653061224489793,0.025718900000592418,0.02256155597805676,9.42950644576686,-0.6308061581405758,0.62,True,False,1.0,5.589999255807934,6.381781000505608,True,False
traffic,pg,23,8,400,449,4330.355950260589,31.89426717272112,372.25127508105203,0.9987554677138454,0.04,0.96,0.0,-392.8961890546768,0.1311990935271119,0.08163265306122448,95.20738072132526,611.2660121205892,9.55902024155583,-0.6564876722121994,0.9199999999999999,True,False,0.02,4.139760491686059,7.971164340993758,False,False
traffic,pg,23,9,450,499,4884.857610441624,33.848549566569424,435.53864096752085,1.0,0.02,0.98,0.0,-429.12800472063054,0.10406320632994445,0.04081632653061224,8.165451035119567,5.617977014425203,11.219296950283498,-0.7568924903733706,0.96,False,False,0.0,2.4151732319661066,6.971020694558535,False,False
traffic,pg,23,10,500,549,5260.390499012649,33.528228948102175,485.26924686501354,1.0,0.02,0.98,0.0,-465.45494226818863,0.10406320632994445,0.04081632653061224,8.191432571738584,3.3442857940028357,10.928846008535231,-0.7541973125322461,0.96,False,False,0.0,2.7502724142109907,5.5921792997420585,False,False
traffic,pg,23,11,550,599,5629.476886833063,32.576687369079444,533.9987905955179,1.0,0.0,1.0,0.0,-500.9322219630731,0.10406320632994445,0.0,7.715812961141532,5.661469835041708,11.532323336993128,-0.7809286921800949,1.0,False,False,0.0,3.2070647855987278,5.574088137177157,False,False
