env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,pg,11,0,0,49,258.95463810820036,33.80524071132057,26.762885870966098,0.957085934685654,0.02,0.96,0.02,-23.698745953971898,0.11034256580960465,0.08163265306122448,10.412564762674721,4.9326003738120665,11.611075314121555,-0.7923612007071256,0.94,False,False,0.0,3.8116354983702405,0.0,False,False
traffic,pg,11,1,50,99,719.2695256000147,33.948609876268385,70.21325966631166,1.0,0.02,0.96,0.02,-64.66823721649905,0.10585045267530852,0.08163265306122448,9.776308798079743,3.6743938511396466,12.710735270737466,-0.875542022872528,0.94,False,False,0.0,2.3048676052522628,7.323470625346826,False,False
traffic,pg,11,2,100,149,1185.234457836793,34.807427186826615,116.18135867092381,1.0,0.02,0.98,0.0,-106.42068073349562,0.10585045267530852,0.04081632653061224,9.191742685002186,5.1193915198354905,11.67220808769938,-0.794125753808952,0.96,False,False,0.0,2.05739992152082,6.8741829084511865,False,False
traffic,pg,11,3,150,199,1617.9316884676725,33.625141660693814,160.2022598712487,1.0,0.02,0.98,0.0,-145.52697592390027,0.10585045267530852,0.04081632653061224,8.700949316566032,4.700676542929721,11.800763558814966,-0.8103269328582138,0.96,False,False,0.0,1.7891487957182652,6.011850728925746,False,False
traffic,pg,11,4,200,249,2243.5055068153265,33.68126391100815,216.41200072636707,1.0,0.0,1.0,0.0,-201.06999061896138,0.10585045267530852,0.0,16.07349992297734,5.561100682427389,20.88782070810533,-1.4416980291722024,1.0,True,True,1.0,3.560528334543068,9.560512422290145,False,False
traffic,pg,11,5,250,299,3085.218511717718,34.83071761977657,280.72968505492315,1.0,0.02,0.98,0.0,-273.0389483174664,0.10585045267530852,0.04081632653061224,17.88851712353237,5.2022996390608,20.90885428497025,-1.4426104984349446,0.96,True,False,1.0,3.3855958822757097,11.125452566137566,False,True
traffic,pg,11,6,300,349,71.34863530942397,1.6928762155894446,7.345478796284693,0.9821436272123253,0.16,0.82,0.02,-325.158269864316,0.60611555083254,0.32653061224489793,70.65735143844181,494.4606384263601,8.695223603747985,-0.594784670464541,0.6599999999999999,True,True,1.0,5.995663920236776,10.830312756860494,True,True
traffic,pg,11,7,350,399,1.0,1.0,1.0,0.9796140030094855,0.2,0.76,0.04,-360.1166514566297,0.6165167941368039,0.4489795918367347,0.026613489901182636,0.026411951251275875,9.845409671266388,-0.6650094325497149,0.56,True,False,1.0,6.992750960541102,6.698351346808769,True,False
traffic,pg,11,8,400,449,4348.197232330991,32.22948027884664,380.15251961680605,0.9989190423360752,0.0,1.0,0.0,-395.7747439193265,0.1263000621982482,0.0,95.51095115874146,611.629522650288,10.310556161334835,-0.7100736499750921,1.0,True,False,0.02,4.318736758004272,8.876519276365157,False,False
traffic,pg,11,9,450,499,4926.250554186475,34.245239111496524,446.3357864367268,1.0,0.02,0.98,0.0,-434.20895629411746,0.10585045267530852,0.04081632653061224,8.487333886017566,5.436603626826334,11.415636541534427,-0.7771339343921225,0.96,False,False,0.0,2.4824218547107533,7.299855232490259,False,False
traffic,pg,11,10,500,549,5333.2189997263085,34.55255704203802,495.1460647139622,1.0,0.0,1.0,0.0,-472.6191314354806,0.10585045267530852,0.0,8.777179927068183,3.6053633980714563,11.900097044970368,-0.8218442999068203,1.0,False,False,0.0,2.997505915263553,6.030650128430658,False,False
traffic,pg,11,11,550,599,5729.541139848888,32.35515155318791,545.5495090223533,1.0,0.02,0.98,0.0,-510.2262511513089,0.10585045267530852,0.04081632653061224,7.75728109036027,5.9257594037677634,11.156272626175815,-0.7530177295444636,0.96,False,False,0.0,3.1527689097144345,5.931496120756859,False,False
