env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,pg,19,0,0,49,258.1394844832745,33.47776158003594,27.507357852302576,0.9546985512133918,0.0,1.0,0.0,-23.77923307278028,0.0508655475444221,0.0,10.495414354675363,4.9891850485138285,11.78330548169728,-0.8049121002035393,1.0,False,False,0.0,4.179398177887112,0.0,False,False
traffic,pg,19,1,50,99,708.6507811790159,32.92991620099804,71.31210975325669,1.0,0.0,1.0,0.0,-64.02166376985002,0.04710100681227307,0.0,8.208535520061426,4.369898614821542,11.487977459722297,-0.7886046851799168,1.0,False,False,0.0,2.5042149353033376,7.3042582599022,False,False
traffic,pg,19,2,100,149,1161.3644692085547,34.459723402586526,117.42459028131034,1.0,0.0,1.0,0.0,-104.94802861222195,0.04710100681227307,0.0,9.734405044763587,5.223711438758359,12.294341721361675,-0.8427358035009566,1.0,False,False,0.0,2.2003087533785854,6.324513826058419,False,False
traffic,pg,19,3,150,199,1606.4761391832833,33.645967227160206,159.52738465565162,1.0,0.0,1.0,0.0,-144.57448411196873,0.04710100681227307,0.0,9.380434573496276,4.179432086115994,12.047704488197454,-0.8304693538776866,1.0,False,False,0.0,1.9762457922787644,6.0888496039003295,False,False
traffic,pg,19,4,200,249,2261.6389391186835,33.96333382040777,215.53023688751557,1.0,0.02,0.98,0.0,-202.22504896355423,0.04710100681227307,0.04081632653061224,16.163467279160056,6.182668074429336,21.43729966542618,-1.4779636426388167,0.96,True,True,1.0,3.4104769385427343,9.981177698098676,False,False
traffic,pg,19,5,250,299,3074.7540677620727,33.79995073752093,281.5551773336043,1.0,0.0,1.0,0.0,-272.48346770411604,0.04710100681227307,0.0,16.8388818543468,5.353958041200102,20.308185605285345,-1.4004371164715068,1.0,True,False,1.0,3.2698786316265847,11.114756516785544,False,True
traffic,pg,19,6,300,349,70.60387718778536,1.6890337338628092,7.441625406506106,0.9892040982452552,0.08,0.9,0.02,-323.7866899273814,0.5100597584420141,0.20408163265306123,69.9214758380848,489.3306031406559,8.514929790080025,-0.5748074135533765,0.8200000000000001,True,True,1.0,7.345818414315044,11.177265460013231,True,True
traffic,pg,19,7,350,399,1.0,1.0,1.0,0.9893194752139177,0.06,0.94,0.0,-356.42545425638275,0.5195293782675547,0.12244897959183673,0.019583005421927414,0.026820073109737733,9.593331783722945,-0.6539294309643102,0.8799999999999999,True,False,1.0,4.965938467135352,6.650935232874701,True,False
traffic,pg,19,8,400,449,4256.026410767223,32.24486864235617,389.3210161324574,0.9992782632090291,0.02,0.96,0.02,-390.92606272242483,0.06598168340103411,0.061224489795918366,93.55881995079518,597.8623471128856,9.988358203887392,-0.687342617841786,0.94,True,False,0.02,4.714180883948427,7.787453930797363,False,False
traffic,pg,19,9,450,499,4815.845720736993,34.04727563076461,455.6392837076652,1.0,0.0,1.0,0.0,-428.3195271103014,0.04710100681227307,0.0,8.147935677895642,5.4269493827721185,11.459894974854581,-0.7788722835455637,1.0,False,False,0.0,2.6263966875731692,7.5523422898080135,False,False
traffic,pg,19,10,500,549,5209.239304157927,34.77143930724254,505.56922747162264,1.0,0.0,1.0,0.0,-466.02110016105394,0.04710100681227307,0.0,9.601137707832773,3.8164171677514447,12.743756113977192,-0.8801258929741963,1.0,False,False,0.0,2.893446925060349,5.884143501283288,False,False
traffic,pg,19,11,550,599,5630.773561052641,32.89024353149372,555.3290938545658,1.0,0.02,0.98,0.0,-505.3111961297976,0.04710100681227307,0.02040816326530612,7.647465032877368,5.465068590015631,11.437619802881157,-0.780483194625745,0.96,False,False,0.0,3.0126539897900346,6.410213487293554,False,False
