env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,pg,17,0,0,49,289.4288348475721,34.73878202776163,29.983547675856524,0.9574999346710242,0.0,1.0,0.0,-26.425678872199498,0.04699499428870113,0.0,11.442055003120862,5.1828398463375995,13.055418685182293,-0.8965750318349258,1.0,False,False,0.0,3.8506652754008863,0.0,False,False
traffic,pg,17,1,50,99,742.8666476371934,33.33927160086679,72.11517730368092,1.0,0.0,1.0,0.0,-66.6217114492064,0.03987277372609231,0.0,8.175757002467332,3.8315181693732048,11.439166216297277,-0.7866892298763193,1.0,False,False,0.0,2.5181583338277487,7.215212372333111,False,False
traffic,pg,17,2,100,149,1195.0463470605923,34.528804094654944,119.35988218969013,1.0,0.0,1.0,0.0,-107.73246243071071,0.03987277372609231,0.0,9.516748451474275,4.989288335142631,12.633881221818386,-0.867334735108884,1.0,False,False,0.0,2.171307267526279,6.3886159205368696,False,False
traffic,pg,17,3,150,199,1634.4172282415575,32.98904972121235,162.9437741058034,1.0,0.0,1.0,0.0,-147.17370579894367,0.03987277372609231,0.0,8.692757061357403,4.706046082540224,11.481021135744388,-0.7865608408967951,1.0,False,False,0.0,2.027417678480072,6.132988494392458,False,False
traffic,pg,17,4,200,249,2240.4658001826165,32.324568419215964,219.15821022721883,1.0,0.0,1.0,0.0,-201.3412004867124,0.03987277372609231,0.0,14.924458683760488,6.6101296221110175,20.418906613159784,-1.4054195064978352,1.0,True,True,1.0,3.3476005346603688,9.384502168654828,False,False
traffic,pg,17,5,250,299,3033.761012701896,34.46145671914246,288.5362520563251,1.0,0.0,0.98,0.02,-271.0142452390344,0.03987277372609231,0.04081632653061224,17.48202096313479,5.120391287685581,21.117988902161617,-1.457352823952123,0.96,True,False,1.0,3.394271994999504,10.959731669221325,False,True
traffic,pg,17,6,300,349,69.96813151906709,1.636039209683239,7.500143588467549,0.9823065560289385,0.02,0.88,0.1,-324.81680472401126,0.38533701663860453,0.20408163265306123,69.29646464253227,484.9339952486012,9.700509191964459,-0.6608539113060669,0.78,True,True,1.0,7.385767617197616,11.326719337876643,True,True
traffic,pg,17,7,350,399,1.0,1.0,1.0,0.9794230369085688,0.02,0.92,0.06,-361.65358967991835,0.392339279164976,0.16326530612244897,0.026930875331764702,0.027922746512107386,10.401264321762575,-0.7085722251661585,0.8600000000000001,True,False,1.0,5.6157213192750834,6.970244955484432,True,False
traffic,pg,17,8,400,449,4278.693505621354,32.68919970800585,411.1417091698419,0.9993717788737438,0.0,0.98,0.02,-397.03586103561264,0.053975215826320984,0.04081632653061224,94.55867528858538,600.6083485683263,10.963501458611164,-0.7555939801668934,0.96,True,False,0.02,4.082090387622816,8.086589614729897,False,False
traffic,pg,17,9,450,499,4880.620321765897,34.39190326077406,477.7919743703985,1.0,0.0,0.98,0.02,-437.342679267858,0.03987277372609231,0.04081632653061224,8.510945582537195,5.569823463206967,11.572644497820175,-0.786164576078805,0.96,False,False,0.0,2.3591245986323863,7.558549706984598,False,False
traffic,pg,17,10,500,549,5303.239874082076,34.90702983173691,527.6382040758226,1.0,0.0,1.0,0.0,-477.03401107850476,0.03987277372609231,0.0,9.834382092748044,3.9712520083522835,12.768209386909266,-0.8823430266166805,1.0,False,False,0.0,2.894542112712027,6.444066609666263,False,False
traffic,pg,17,11,550,599,5733.724290986109,32.512757417430024,574.2040535443867,1.0,0.0,1.0,0.0,-516.2289634144912,0.03987277372609231,0.0,8.530366988804904,5.582657218171691,11.683164146890192,-0.7931942352111805,1.0,False,False,0.0,3.253544537271521,6.106974904113977,False,False
