env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,pg,13,0,0,49,243.44367093654077,34.07464760623252,14.225574211202211,0.9521623873438925,0.98,0.02,0.0,-19.90401992355297,0.022142671681754787,0.04081632653061224,10.381527435441578,5.322605856393316,9.01199395496049,-0.6042849062850152,0.96,False,False,0.0,4.672266060119346,0.0,False,False
traffic,pg,13,1,50,99,604.1382289113856,32.559240409310284,37.348069749741306,1.0,1.0,0.0,0.0,-49.821621198198855,0.019449601310208224,0.0,7.25612345252933,3.839326735714713,8.73393187031399,-0.5941099433736218,1.0,False,False,0.0,2.6983678380819454,6.204232273047256,False,False
traffic,pg,13,2,100,149,1006.3646900368539,34.99298117474098,66.2475873359106,1.0,1.0,0.0,0.0,-83.78863461163482,0.01944917827916751,0.0,9.03104353686107,5.448437134802211,10.930419246711109,-0.7360461846182418,1.0,False,False,0.0,2.271361709362193,5.452693379297348,False,False
traffic,pg,13,3,150,199,1396.0086054191045,32.728760590779395,97.00313443227562,1.0,0.98,0.0,0.02,-117.10732842136836,0.01944917827916751,0.04081632653061224,7.590622172416087,4.333489779206773,9.985989899556918,-0.6858047603486277,0.96,False,False,0.0,1.7813552670894912,5.843438300116058,False,False
traffic,pg,13,4,200,249,2006.9002850355455,33.85266631866234,116.97333381685873,1.0,1.0,0.0,0.0,-164.49920429259947,0.01944917827916751,0.0,15.783398656901586,5.908931662936985,18.452946868991866,-1.2706510614775346,1.0,True,True,1.0,3.6267344132155515,8.613883862581634,False,False
traffic,pg,13,5,250,299,2826.589828383986,34.3616639022781,129.80007674127296,1.0,1.0,0.0,0.0,-224.48345377006947,0.01944917827916751,0.0,17.44637642591827,4.509540668580618,17.740317101475817,-1.2234434097065658,1.0,True,False,1.0,3.358928364425985,9.240094577434336,False,True
traffic,pg,13,6,300,349,65.84895329661687,1.6392822354769498,3.627540263014638,0.987545220831127,0.94,0.02,0.04,-269.4074788365376,0.20113007269763444,0.12244897959183673,64.92358910740039,454.33456629488137,7.111399431690091,-0.4772246580443966,0.8999999999999999,True,True,1.0,6.934256567312582,10.106679225025507,True,True
traffic,pg,13,7,350,399,1.0,1.0,1.0,0.9883389081284745,0.96,0.0,0.04,-299.3093701178881,0.20490761373210206,0.08163265306122448,0.018282327898055735,0.01936924999538773,8.74467824530625,-0.5891548034850532,0.9199999999999999,True,False,1.0,5.099717611679979,6.1406131981851875,True,False
traffic,pg,13,8,400,449,4058.671126716549,32.58517663412975,179.54016297252986,0.9994534388778742,1.0,0.0,0.0,-332.82249786573163,0.02686166434865824,0.0,89.5690958315858,567.6998276355367,9.437989142546474,-0.6456576079316968,1.0,True,False,0.02,4.264962344565656,7.856569981105668,False,False
traffic,pg,13,9,450,499,4641.11027050713,34.07081267014482,215.0103834773164,1.0,1.0,0.0,0.0,-367.93439754920587,0.01944917827916751,0.0,8.145224908133741,5.117225420535139,9.999255019263117,-0.6773209404658366,1.0,False,False,0.0,2.664637955433379,6.784648683379368,False,False
traffic,pg,13,10,500,549,5037.4884583890835,34.36638556926379,243.60029146598382,1.0,1.0,0.0,0.0,-401.36611075748436,0.01944917827916751,0.0,8.993527928934242,3.7884559439811487,11.009530462821237,-0.7614976430976148,1.0,False,False,0.0,2.9640312976096572,5.241527792371986,False,False
traffic,pg,13,11,550,599,5438.116323088529,32.766742576010486,273.8223701465637,1.0,0.98,0.0,0.02,-435.3722103298511,0.01944917827916751,0.04081632653061224,7.756817081024276,5.813258932237005,10.841790844564978,-0.730578131107878,0.96,False,False,0.0,3.1550140067303745,5.937530852366862,False,False
