env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,19,0,-0.003317550290375948,0.014195644607146582,-0.10793795698013398,-0.01257003950221198,2,stabilize,0.08731801679315833,0.03141541002869207,0.8812665731781496,1.0,0.10433544889589215,0.0,0.0,none
cartpole,pg,19,1,-0.0029626591519142194,-0.05073452492554983,-0.11213796840078222,0.06899093730109078,1,push_right,0.09087402449475188,0.031195871283638966,0.8779301042216092,1.0,0.11011094992217466,0.0,0.0,none
cartpole,pg,19,2,-0.004231022127593557,0.014415313800175985,-0.08908610319749836,-0.016723253897258213,2,stabilize,0.08811305324254202,0.03130572610072984,0.8805812206567282,1.0,0.10469713465999425,0.0,0.0,none
cartpole,pg,19,3,-0.0038706394843757153,-0.05053450167179108,-0.09467382526340803,0.06520146131515503,2,stabilize,0.09163977229792232,0.031089766824881265,0.8772704608771964,1.0,0.10959188291299324,0.0,0.0,none
cartpole,pg,19,4,-0.005134001839905977,0.01459872970978419,-0.07288813199803483,-0.020190754107066562,2,stabilize,0.08881747297235722,0.031213763195896485,0.8799687638317464,1.0,0.10501940693558781,0.0,0.0,none
cartpole,pg,19,5,-0.004769033597161373,-0.050367847084999084,-0.07963444601948905,0.06204533151217869,2,stabilize,0.09231978275684154,0.03100031022656118,0.8766799070165973,1.0,0.10916132928129794,0.0,0.0,none
cartpole,pg,19,6,-0.006028229836374521,0.014750958730777105,-0.05890330775398628,-0.02306854086262839,2,stabilize,0.08944433923763037,0.03113578691666361,0.879419873845706,1.0,0.10530427199737089,0.0,0.0,none
cartpole,pg,19,7,-0.005659455976759395,-0.05023000637690226,-0.06661117343601008,0.05943549956594195,2,stabilize,0.0929269917819002,0.03092408301924893,0.8761489251988509,1.0,0.10880278645590695,0.0,0.0,none
cartpole,pg,19,8,-0.006915205934395393,0.014876222858826319,-0.04675205539120695,-0.025436543992587497,2,stabilize,0.09000584295387545,0.03106891677602707,0.8789252402700974,1.0,0.10555469711508385,0.0,0.0,none
cartpole,pg,19,9,-0.006543300890674194,-0.050117174784342446,-0.055251140725356584,0.05729966078485761,0,push_left,0.09347349369963667,0.03085844478876363,0.8756680615115997,1.0,0.10681583001996456,0.0,0.0,none
cartpole,pg,19,10,-0.007796230105062326,-0.11510201295216878,-0.03610566916357646,0.13987370899745397,2,stabilize,0.0988450572524067,0.030663989951258904,0.8704909527963344,1.0,0.11633673767620256,0.0,0.0,none
cartpole,pg,19,11,-0.010673780149469774,-0.050026064117749534,0.010630175880287598,0.05557164549827576,2,stabilize,0.09701619242221869,0.030600848237988684,0.8723829593397926,1.0,0.10739922148291577,0.0,0.0,none
cartpole,pg,19,12,-0.011924431504060825,0.015003943194945654,0.029198267454890476,-0.02785108983516693,2,stabilize,0.09396732497626198,0.030775900911458005,0.8752567741122801,1.0,0.1067986368472489,0.0,0.0,none
cartpole,pg,19,13,-0.011549333576112986,-0.05006575087706248,0.01989241449389082,0.05632220847266061,2,stabilize,0.09758093602520788,0.03057026518406168,0.8718487987907303,1.0,0.10730103348853338,0.0,0.0,none
cartpole,pg,19,14,-0.012800976789246004,0.014954945693413416,0.03871129190011355,-0.02692503801413945,2,stabilize,0.09453289640463185,0.030746795069687985,0.8747203085256803,1.0,0.10691843930072543,0.0,0.0,none
cartpole,pg,19,15,-0.012427103550483784,-0.05012413362661997,0.02971485808385016,0.057426550558635166,2,stabilize,0.09819157731058295,0.030542011929329118,0.8712664107600878,1.0,0.10721584447984925,0.0,0.0,none
cartpole,pg,19,16,-0.01368020661175251,0.014886653671662012,0.04890272593868092,-0.025634212153298513,2,stabilize,0.09514931915589026,0.0307197211816231,0.8741309596624867,1.0,0.10703956325550383,0.0,0.0,none
cartpole,pg,19,17,-0.013308040797710419,-0.050202444195747375,0.040337594497175375,0.05890795162745884,0,push_left,0.09886307017351963,0.03051601544396233,0.870620914382518,1.0,0.10837332832805542,0.0,0.0,none
cartpole,pg,19,18,-0.014563101964692276,-0.11528303225835164,0.060020441407235545,0.1432898555483137,2,stabilize,0.10468299736179117,0.030362804930710943,0.8649541977074979,1.0,0.11544110708977424,0.0,0.0,none
cartpole,pg,19,19,-0.01744517746071021,-0.05030221243699392,0.1078977256230921,0.060805908271244595,2,stabilize,0.10296467657718274,0.030359330153858687,0.8666759932689586,1.0,0.10622016115742643,0.0,0.0,none
cartpole,pg,19,20,-0.018702733019987743,0.014628319690624872,0.12821472985647744,-0.020756255303110396,2,stabilize,0.09990283820011206,0.03055703693327637,0.8695401248666116,1.0,0.10416175953487254,0.0,0.0,none
