env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,11,0,-0.015476242018242678,-2.407125187649702e-05,0.04844790266777849,-0.013466028230530875,1,push_right,0.042962693126794085,0.9435099976279808,0.013527309245224927,1.0,0.10528095954462965,0.0,0.0,none
cartpole,pg,11,1,-0.015476842721303305,0.06496757765611012,0.04394851660529298,-0.09616984639848981,1,push_right,0.039682532045610924,0.948206008856258,0.012111459098130927,1.0,0.11006329418953838,0.0,0.0,none
cartpole,pg,11,2,-0.013852653404076895,0.12996415297190347,0.011815391658740852,-0.17895993164607457,0,push_left,0.03602174473029937,0.9533409981999726,0.010637257069728,1.0,0.12185251338441605,0.0,0.0,none
cartpole,pg,11,3,-0.010603549890220165,0.064912016193072,-0.047980289826245186,-0.09511379684720721,1,push_right,0.03692690764862462,0.9519392914268864,0.01113380092448899,1.0,0.11132582205033499,0.0,0.0,none
cartpole,pg,11,4,-0.008980749795834225,0.1299998660882314,-0.07976055465336347,-0.17963830062321254,1,push_right,0.033582507796336404,0.9566192297241347,0.009798262479528712,1.0,0.1228732307940663,0.0,0.0,none
cartpole,pg,11,5,-0.0057307529884080095,0.195116917292277,-0.1397829031602864,-0.26475208146231516,1,push_right,0.03010243424288544,0.961409513206211,0.008488052550903449,1.0,0.13974447507800195,0.0,0.0,none
cartpole,pg,11,6,-0.0008528302229630451,0.260285218556722,-0.22824421560565158,-0.35096352440970285,1,push_right,0.026676052149673717,0.9660601851931717,0.007263762657154515,1.0,0.16048961441223047,0.0,0.0,none
cartpole,pg,11,7,0.00565429994215568,0.32551974058151245,-0.3455112686020662,-0.4387557165963309,1,push_right,0.023462982808194106,0.9703675507092464,0.006169466482559634,1.0,0.18409297428344085,0.0,0.0,none
cartpole,pg,11,8,0.013792292835811775,0.39082475503285724,-0.4921122354084097,-0.5285744667053223,1,push_right,0.020577234652778123,0.9741931694960535,0.005229595851168413,1.0,0.20992348658777288,0.0,0.0,none
cartpole,pg,11,9,0.023562912829220295,0.4561895926793416,-0.6687242119864234,-0.6208135741097587,1,push_right,0.018082635524938342,0.9774669903516467,0.004450374123414883,1.0,0.23760532345358484,0.0,0.0,none
cartpole,pg,11,10,0.03496765159070492,0.5215835173924764,-0.876155915294456,-0.7157974924360003,1,push_right,0.01599848077419513,0.9801772143906488,0.0038243048351561137,0.0,1.2117820836503903,0.0,0.0,none
cartpole,pg,11,11,0.014150867549081644,-0.01066533476114273,-0.056322219477064006,0.00013990031688341072,1,push_right,0.03977664519531736,0.9478641739585817,0.012359180846101107,1.0,0.10681024688212058,0.0,0.0,none
cartpole,pg,11,12,0.013884234552582106,0.054431055982907615,-0.05627547553018056,-0.08454076732907977,1,push_right,0.036851245843566895,0.9520495361436018,0.01109921801283142,1.0,0.1104891715639226,0.0,0.0,none
cartpole,pg,11,13,0.015245010145008564,0.11952706178029378,-0.0845229871090955,-0.16922012397221156,1,push_right,0.033584686806824346,0.9566247354370239,0.009790577756151752,1.0,0.1212687819673128,0.0,0.0,none
cartpole,pg,11,14,0.018233186565339565,0.18464883168538412,-0.1410643230047886,-0.25442235810416086,1,push_right,0.03016517744677996,0.9613342609739152,0.008500561579304856,1.0,0.13759251367984351,0.0,0.0,none
cartpole,pg,11,15,0.022849407978355885,0.24981890122095743,-0.2260741762158979,-0.34065794944763184,1,push_right,0.026779664679389713,0.9659311075801029,0.007289227740507358,1.0,0.15795990061856582,0.0,0.0,none
cartpole,pg,11,16,0.02909488044679165,0.3150530457496643,-0.3398978340312803,-0.42841332299368723,1,push_right,0.023588580166173982,0.9702100652789771,0.006201354554848799,1.0,0.18129492264082248,0.0,0.0,none
cartpole,pg,11,17,0.0369712058454752,0.38035674889882404,-0.4830430828586114,-0.5181388854980469,1,push_right,0.020709063938674412,0.9740281238373074,0.005262812224018102,1.0,0.20692242182086112,0.0,0.0,none
cartpole,pg,11,18,0.04648012419541677,0.44572099049886066,-0.6561682588445259,-0.6102348055158343,1,push_right,0.018209207328346032,0.9773093038929962,0.004481488778657724,1.0,0.23443913692309518,0.0,0.0,none
cartpole,pg,11,19,0.05762315044800441,0.511117418607076,-0.8600653640410212,-0.7050336429050991,1,push_right,0.016112545247764856,0.9800360875998664,0.003851367152368767,0.0,1.093669204834027,0.0,0.0,none
cartpole,pg,11,20,0.0022511917632073164,-0.010633212824662527,-0.20241435074863115,-0.006236319563218525,1,push_right,0.035844851235833405,0.9531705690123936,0.010984579751773076,1.0,0.10904808313585893,0.0,0.0,none
cartpole,pg,11,21,0.0019853614503517747,0.05460133155186971,-0.20449807720707824,-0.09359492574419294,1,push_right,0.03318206531219874,0.956966073036397,0.009851861651404122,1.0,0.11346010868527277,0.0,0.0,none
cartpole,pg,11,22,0.003350394545122981,0.1198362906773885,-0.23577084902647288,-0.18098912920270646,1,push_right,0.03026349703331347,0.9610403165072114,0.00869618645947516,1.0,0.12513852680207505,0.0,0.0,none
cartpole,pg,11,23,0.006346301718925437,0.18509459495544434,-0.2962445444594135,-0.2689377580370222,1,push_right,0.027250323243979455,0.9651773050609029,0.007572371695117606,1.0,0.1424162482172033,0.0,0.0,none
cartpole,pg,11,24,0.010973666794598103,0.25039492050806683,-0.38610441445735305,-0.3579436370304653,1,push_right,0.02429879150996588,0.9691732757316678,0.0065279327583663916,1.0,0.16374175576658218,0.0,0.0,none
cartpole,pg,11,25,0.017233540614446007,0.31574811538060504,-0.5057037303442034,-0.448481695992606,1,push_right,0.0215397931760506,0.9728631531132512,0.00559705371069811,1.0,0.18802198038674475,0.0,0.0,none
cartpole,pg,11,26,0.025127242940167587,0.3811532258987427,-0.6555544305815049,-0.5409851755414691,1,push_right,0.019066272283412296,0.9761354079773247,0.004798319739263093,1.0,0.21457485901644338,0.0,0.0,none
cartpole,pg,11,27,0.03465607451895873,0.4465928077697754,-0.8363131976070723,-0.6358297892979213,1,push_right,0.01693002280300156,0.9789339882478625,0.004135988949135976,0.0,1.264077778690764,0.0,0.0,none
cartpole,pg,11,28,0.01853864174336195,-0.011442065238952637,0.15543765768515466,-9.72428305041311e-06,1,push_right,0.04708430157060914,0.9378982679985481,0.015017430430842792,1.0,0.10349880433844617,0.0,0.0,none
cartpole,pg,11,29,0.01825259067118168,0.05343798796335856,0.1554344036129608,-0.08064780064991542,1,push_right,0.04361398544942049,0.9428931291864449,0.013492885364134673,1.0,0.10695854745641085,0.0,0.0,none
cartpole,pg,11,30,0.01958854030817747,0.11831889549891154,0.1284876451571972,-0.1612870352608817,1,push_right,0.03966027695032161,0.9484639456111228,0.011875777438555562,1.0,0.11710860438965798,0.0,0.0,none
cartpole,pg,11,31,0.022546512385209404,0.18323028087615967,0.07459699111792809,-0.24245343889508927,1,push_right,0.03546243492974079,0.9542797598429654,0.010257805227293757,1.0,0.13252457411641885,0.0,0.0,none
cartpole,pg,11,32,0.027127269034584366,0.24819872776667276,-0.006413705166882718,-0.32466139112200054,1,push_right,0.0312628050870878,0.9600145255271262,0.00872266938578591,1.0,0.15182307421914357,0.0,0.0,none
cartpole,pg,11,33,0.033332236732045814,0.3132452170054118,-0.11489245160382802,-0.4084054061344692,1,push_right,0.02727381035076892,0.9653916871193022,0.00733450252992867,1.0,0.17400480083752282,0.0,0.0,none
cartpole,pg,11,34,0.04116336815059185,0.3783821264902751,-0.25135248472696275,-0.4941502979823521,1,push_right,0.023654376439263766,0.9702135352111093,0.006132088349626849,1.0,0.1984418184426431,0.0,0.0,none
cartpole,pg,11,35,0.05062292019526164,0.44360963503519696,-0.41646238300851535,-0.5823192596435547,1,push_right,0.02050010510941015,0.9743706305489821,0.005129264341607633,1.0,0.22476271336016954,0.0,0.0,none
cartpole,pg,11,36,0.06171316529313724,0.5089112917582194,-0.6110320370066422,-0.6732787404741559,1,push_right,0.017847023595931884,0.9778329811244538,0.004319995279614307,1.0,0.25274989468830933,0.0,0.0,none
cartpole,pg,11,37,0.0744359443585078,0.574248751004537,-0.8359939073321359,-0.7673202923366002,1,push_right,0.015684674319419247,0.9806297811409835,0.0036855445395972534,0.0,1.218156835494398,0.0,0.0,none
cartpole,pg,11,38,0.00035191570835498476,0.00825612743695577,-0.09335060037121284,0.011493485953126634,1,push_right,0.038398367510710865,0.9497629436231333,0.011838688866155864,1.0,0.10744640505186778,0.0,0.0,none
cartpole,pg,11,39,0.0005583188612945378,0.07338841259479523,-0.08951029729160319,-0.07387468644550868,1,push_right,0.03568594617309184,0.9536444530837903,0.010669600743117706,1.0,0.11013558776290469,0.0,0.0,none
cartpole,pg,11,40,0.002393029280938208,0.1385166049003601,-0.11419396411832022,-0.15917132581983293,1,push_right,0.03263219607658366,0.9579197224415457,0.009448081481870855,1.0,0.12015813052989391,0.0,0.0,none
cartpole,pg,11,41,0.005855944473296404,0.20366642872492471,-0.16737770209164496,-0.24492081574031285,1,push_right,0.029412006738856494,0.9623515042183103,0.008236489042833063,1.0,0.13598711232603122,0.0,0.0,none
cartpole,pg,11,42,0.01094760528455178,0.2688603401184082,-0.2492128166776853,-0.3316349302019392,1,push_right,0.026202390040859006,0.9667058879206083,0.007091722038532603,1.0,0.15606186308865533,0.0,0.0,none
cartpole,pg,11,43,0.0176691139737765,0.3341142733891805,-0.3600216210599731,-0.419802154813494,1,push_right,0.023158137624683387,0.970784532146422,0.006057330228894616,1.0,0.1792338978331989,0.0,0.0,none
cartpole,pg,11,44,0.026021970746417843,0.39943404992421466,-0.5002896299225619,-0.5098756381443569,1,push_right,0.020395025628716,0.9744453294473782,0.005159644923905784,1.0,0.20477439127387892,0.0,0.0,none
cartpole,pg,11,45,0.03600782093902429,0.46481140454610187,-0.6706538234519503,-0.6022589547293526,1,push_right,0.017983156872939245,0.977608697757567,0.0044081453694938336,1.0,0.23224590484192073,0.0,0.0,none
cartpole,pg,11,46,0.04762810654938221,0.5302186806996664,-0.8718859324307316,-0.6972887175423759,1,push_right,0.015950155205987294,0.9802509157552203,0.0037989290387923096,0.0,1.2577328781365742,0.0,0.0,none
cartpole,pg,11,47,0.0005779978528153151,-0.0031634854773680368,0.019739922091613807,0.009948923119476863,2,stabilize,0.04221305454520383,0.9445439365140075,0.013243008940788737,1.0,0.10568508337872248,0.0,0.0,none
cartpole,pg,11,48,0.0004989107158811142,0.061857317884763084,0.023064145769452708,-0.07330115352358137,1,push_right,0.03920370291336101,0.948867125468903,0.011929171617735984,1.0,0.10839571406051031,0.0,0.0,none
cartpole,pg,11,49,0.0020453436688209576,0.1268748641014099,-0.00142788671197143,-0.1564882823399135,1,push_right,0.0357826616705753,0.9536751393294365,0.010542198999988109,1.0,0.11820283847781242,0.0,0.0,none
cartpole,pg,11,50,0.005217215123896798,0.1919169028600057,-0.05371513863167501,-0.24013890538896834,1,push_right,0.03215184199685206,0.9586911468838131,0.009157011119334979,1.0,0.13364109792594178,0.0,0.0,none
cartpole,pg,11,51,0.01001513795927167,0.257008155186971,-0.13395248598870343,-0.32476762362888884,1,push_right,0.02851706666640889,0.963640451841254,0.007842481492337216,1.0,0.15321739589809222,0.0,0.0,none
cartpole,pg,11,52,0.01644034249087175,0.3221673568089803,-0.24246671603801428,-0.4108677250998361,1,push_right,0.025059552279951314,0.9682886764526791,0.006651771267369581,1.0,0.17583222668431692,0.0,0.0,none
cartpole,pg,11,53,0.024494525666038196,0.3874039649963379,-0.37974947818992816,-0.49890027727399555,1,push_right,0.021915774472156438,0.9724667794978415,0.005617446030001985,1.0,0.2007879706268665,0.0,0.0,none
cartpole,pg,11,54,0.03417962541182836,0.4527143637339274,-0.5464464923931477,-0.5892809459141323,1,push_right,0.019169005213915957,0.9760793428627124,0.0047516519233717185,1.0,0.22766812499679337,0.0,0.0,none
cartpole,pg,11,55,0.045497482642531395,0.5180770953496298,-0.7433422567736278,-0.6823639869689941,1,push_right,0.016852356225627866,0.9790974574885843,0.004050186285787784,1.0,0.2562249842699756,0.0,0.0,none
cartpole,pg,11,56,0.05844941362738609,0.5834474563598633,-0.9713397674742633,-0.7784230368477958,1,push_right,0.014959702907565412,0.9815420048134553,0.003498292278979252,0.0,1.4291414670334932,0.0,0.0,none
