env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,17,0,0.014378116466104984,-0.011300896604855856,0.027563029495656918,-0.0037691444158554077,2,stabilize,0.20627114649322195,0.008159114289903352,0.7855697392168746,1.0,0.10551876231308473,0.0,0.0,none
cartpole,pg,17,1,0.014095593554278215,0.05371199051539103,0.02630365021117832,-0.08687069586345128,2,stabilize,0.2078430573933625,0.007736591178828052,0.7844203514278094,1.0,0.11024497623962919,0.0,0.0,none
cartpole,pg,17,2,0.015438393068810305,-0.011354692280292511,-0.002722359242402284,-0.0027519153164965765,0,push_left,0.20583212764559208,0.007944530486219875,0.786223341868188,1.0,0.10590175011098595,0.0,0.0,none
cartpole,pg,17,3,0.015154525948067507,-0.07639261583487193,-0.0036418535757747643,0.08082034758159093,2,stabilize,0.20449593790387458,0.008415856873495574,0.7870882052226298,1.0,0.10939864831216521,0.0,0.0,none
cartpole,pg,17,4,0.013244710862636566,-0.0113483394185702,0.02336255797053863,-0.0028720697654145105,0,push_left,0.20611814591759586,0.008132058986942577,0.7857497950954615,1.0,0.10630631865069166,0.0,0.0,none
cartpole,pg,17,5,0.012961002842833599,-0.07641227543354034,0.022402917855110262,0.08119169303349086,2,stabilize,0.2047921481644246,0.008622450212531208,0.7865854016230442,1.0,0.10903745426999181,0.0,0.0,none
cartpole,pg,17,6,0.011050695708642404,-0.011394040038188299,0.04953140646290381,-0.0020080144916261944,2,stabilize,0.20642272780880933,0.008333804640434131,0.7852434675507566,1.0,0.10517034091338734,0.0,0.0,none
cartpole,pg,17,7,0.010765844490379095,0.05359649658203125,0.04886047190015242,-0.08469114133289882,2,stabilize,0.20798895249266722,0.007903350150779207,0.7841076973565536,1.0,0.11039155827398253,0.0,0.0,none
cartpole,pg,17,8,0.012105756904929876,-0.011492294569810232,0.02056271557947332,-0.0001501038038570966,0,push_left,0.20598537930087055,0.00812534846296322,0.7858892722361663,1.0,0.10625869604564477,0.0,0.0,none
cartpole,pg,17,9,0.011818450099478166,-0.07655344903469086,0.020512561969512403,0.08386103596006121,0,push_left,0.20468115915929364,0.008623161515372632,0.7866956793253338,1.0,0.10990644021470587,0.0,0.0,none
cartpole,pg,17,10,0.009904613252729177,-0.14161443710327148,0.048532957535654946,0.1678710835320609,2,stabilize,0.20411122432435852,0.009467281018727434,0.7864214946569141,1.0,0.1192586757931088,0.0,0.0,none
cartpole,pg,17,11,0.006364252573500077,-0.07662173608938853,0.10462353330523416,0.08516743353434972,2,stabilize,0.20588138896038108,0.009355004115171595,0.7847636069244472,1.0,0.10813277455233603,0.0,0.0,none
cartpole,pg,17,12,0.004448709078133106,-0.011687484880288443,0.13308043020437327,0.003541606345346996,0,push_left,0.20755365464346842,0.009057249158275047,0.7833890961982565,1.0,0.10798945138565653,0.0,0.0,none
cartpole,pg,17,13,0.00415652214239041,-0.07685764133930206,0.1342637833376773,0.08964088984898158,0,push_left,0.2063405103713422,0.009666878540433622,0.7839926110882242,1.0,0.11209188046647282,0.0,0.0,none
cartpole,pg,17,14,0.002235081046819687,-0.14202801386515299,0.16421540184635536,0.17576069491250174,0,push_left,0.20599288004033006,0.01070606352855501,0.783301056431115,1.0,0.12337801103177819,0.0,0.0,none
cartpole,pg,17,15,-0.0013156193502557776,-0.20722311735153198,0.22294212283837767,0.26242266382489887,2,stabilize,0.20663695155023026,0.012348993891066489,0.7810140545587033,1.0,0.13494307213905637,0.0,0.0,none
cartpole,pg,17,16,-0.006496197311207652,-0.14240295688311258,0.3106250896658704,0.18309525081089564,2,stabilize,0.209023645086162,0.012637441925812943,0.7783389129880249,1.0,0.11815779978766923,0.0,0.0,none
cartpole,pg,17,17,-0.010056271372983854,-0.07768386602401733,0.3718025004380074,0.10552363736288888,2,stabilize,0.21123146924246106,0.01265087796420252,0.7761176527933364,1.0,0.10607324257907984,0.0,0.0,none
cartpole,pg,17,18,-0.011998367651055258,-0.01303926482796669,0.40706099502226617,0.029197526829583303,2,stabilize,0.2131641320206428,0.012372048760123615,0.7744638192192336,1.0,0.0999208939909152,0.0,0.0,none
cartpole,pg,17,19,-0.012324349954724312,0.051561678449312844,0.4168167390231586,-0.04640420845576695,0,push_left,0.2147815105315544,0.011817514505743074,0.7734009749627024,1.0,0.1132416839140703,0.0,0.0,none
cartpole,pg,17,20,-0.01103530793140332,-0.013857143620649973,0.40131174294647,0.044711049113954814,2,stabilize,0.21310753851581515,0.012441189750908134,0.7744512717332768,1.0,0.10065290457117738,0.0,0.0,none
cartpole,pg,17,21,-0.011381735869993767,0.0507508118947347,0.41625102835225036,-0.03100894178662981,0,push_left,0.2148384988511217,0.011945891243461232,0.7732156099054172,1.0,0.11264505067887413,0.0,0.0,none
