env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,13,0,0.015199899983902773,0.011843416839838028,0.14845985999255307,-0.006815818271466664,0,push_left,0.2538880336471047,0.017608697635137595,0.7285032687177576,1.0,0.10823996257625054,0.0,0.0,none
cartpole,pg,13,1,0.015495984504620235,-0.05334120492140452,0.14618249845675466,0.07956462247031075,2,stabilize,0.2507595379658633,0.020060466529663756,0.7291799955044729,1.0,0.10700999325030229,0.0,0.0,none
cartpole,pg,13,2,0.014162454754114151,0.011549455424149832,0.1727673347354789,-0.001254985508109842,0,push_left,0.2516421764368548,0.017497709294600098,0.730860114268545,1.0,0.10858375797675429,0.0,0.0,none
cartpole,pg,13,3,0.014451191139717897,-0.05365782479445139,0.17234800396784963,0.08556772981371198,2,stabilize,0.24834285162320685,0.019916027490668557,0.7317411208861246,1.0,0.10712574951378782,0.0,0.0,none
cartpole,pg,13,4,0.013109745147327583,0.011205234875281652,0.20093865568142802,0.005259045000587191,0,push_left,0.24908710719336258,0.01737359212792246,0.733539300678715,1.0,0.10902026185330059,0.0,0.0,none
cartpole,pg,13,5,0.01338987611234188,-0.05402795970439911,0.20269585466612497,0.09259106431688581,0,push_left,0.24559523914858425,0.019754629723272823,0.7346501311281429,1.0,0.1133420666551679,0.0,0.0,none
cartpole,pg,13,6,0.012039177430172762,-0.1192613144715627,0.2336332081041359,0.17995289393833705,2,stabilize,0.23982563816437463,0.022337195668844827,0.7378371661667805,1.0,0.11866530219408103,0.0,0.0,none
cartpole,pg,13,7,0.009057644444207352,-0.05445931851863861,0.29376065603019513,0.10084565196718488,2,stabilize,0.2380267479061145,0.019128633154479137,0.7428446189394063,1.0,0.10675327621363531,0.0,0.0,none
cartpole,pg,13,8,0.00769616182272633,0.01027244267364343,0.3274561112706587,0.022942996450832913,2,stabilize,0.23850004818238818,0.01674639466626374,0.7447535571513481,1.0,0.10102950722303479,0.0,0.0,none
cartpole,pg,13,9,0.007952972470472257,0.07496407131354015,0.3351220296504674,-0.0542782587664468,2,stabilize,0.24109893544978767,0.014933959335817181,0.7439671052143951,1.0,0.1022533652864433,0.0,0.0,none
cartpole,pg,13,10,0.009827074439575275,0.1396477222442627,0.3169860717504861,-0.13134544236319406,2,stabilize,0.24576986130207604,0.01352987551482178,0.7407002631831021,1.0,0.11914868725853493,0.0,0.0,none
cartpole,pg,13,11,0.013318266719579697,0.07431615392367046,0.2730997870531742,-0.041958634342466085,1,push_right,0.24555637479419357,0.015380313221214846,0.7390633119845915,1.0,0.10259607437397152,0.0,0.0,none
