env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,23,0,0.008080545036743086,0.004715274088084698,-0.17725813218119038,-0.011036913309778486,1,push_right,0.4341995064673246,0.47656129644389505,0.0892391970887805,1.0,0.10871278046983912,0.0,0.0,none
cartpole,pg,23,1,0.00819842719162504,0.06992669403553009,-0.18094588506762338,-0.09794103247778756,0,push_left,0.43752091654150643,0.4722145558468657,0.09026452761162783,1.0,0.10817838701300098,0.0,0.0,none
cartpole,pg,23,2,0.009946594169984262,0.005072455542782943,-0.2136708088308075,-0.017800440745694295,1,push_right,0.4272516701433318,0.4832228298667084,0.08952549998995975,1.0,0.10935809750555023,0.0,0.0,none
cartpole,pg,23,3,0.010073405380050342,0.07031719883282979,-0.21961845261953897,-0.10536142757960729,2,stabilize,0.43015655629999977,0.4792542800885567,0.09058916361144359,1.0,0.10837084436790034,0.0,0.0,none
cartpole,pg,23,4,0.011831335723400116,0.005504185954729716,-0.2548227482308636,-0.0259820818901062,1,push_right,0.4194894546534344,0.4906663477174231,0.0898441976291424,1.0,0.11015123126409894,0.0,0.0,none
cartpole,pg,23,5,0.011968940186003845,0.07078581551710765,-0.2635041149533165,-0.11427827392305646,0,push_left,0.42189293297983027,0.48715306767201855,0.09095399934815115,1.0,0.10871669624021964,0.0,0.0,none
cartpole,pg,23,6,0.013738585015137991,0.006020088369647662,-0.3016877714944626,-0.03576969248907907,1,push_right,0.4107629242413219,0.4990318449576063,0.09020523080107193,1.0,0.11114408753252165,0.0,0.0,none
cartpole,pg,23,7,0.013889088295400143,0.07134268681208293,-0.3136394629899528,-0.12489376749311175,1,push_right,0.4125740607533524,0.4960557049430638,0.09137023430358375,1.0,0.11828850239240805,0.0,0.0,none
cartpole,pg,23,8,0.0156726548448205,0.1366718610127767,-0.35537007600424686,-0.2142226185117449,0,push_left,0.40861906945360493,0.4982348359467862,0.09314609459960892,1.0,0.12327417885749119,0.0,0.0,none
cartpole,pg,23,9,0.0190894507492582,0.07199838757514954,-0.4269480349624925,-0.13754937478474208,0,push_left,0.3913340312689245,0.5162204373694236,0.09244553136165184,1.0,0.1092790999136185,0.0,0.0,none
cartpole,pg,23,10,0.02088941168040037,0.00741402804851532,-0.4729072703381996,-0.06234770587512425,0,push_left,0.3793227580318816,0.5289800708200251,0.0916971711480933,1.0,0.10054847669371497,0.0,0.0,none
cartpole,pg,23,11,0.021074761946996055,-0.05711143215497335,-0.49373941375987346,0.011898159980773926,0,push_left,0.37229217899244144,0.5368101472816849,0.09089767372587373,1.0,0.09811278650819802,0.0,0.0,none
cartpole,pg,23,12,0.01964697614312172,-0.12161086002985637,-0.4897638977569726,0.08570940153939384,1,push_right,0.3700155029399696,0.5399362666486924,0.09004823041133796,1.0,0.11680501350285465,0.0,0.0,none
cartpole,pg,23,13,0.016606704642375313,-0.05613639950752258,-0.46112592863296836,-0.006633057125977108,1,push_right,0.3793737830090833,0.5303263370670758,0.09029987992384092,1.0,0.11283026058644784,0.0,0.0,none
cartpole,pg,23,14,0.015203294654687246,0.009318632384141287,-0.46334221852423185,-0.09849940027509417,2,stabilize,0.383146208395435,0.5256864456692263,0.09116734593533872,1.0,0.10387890484505696,0.0,0.0,none
cartpole,pg,23,15,0.015436260340114435,-0.055220271150271096,-0.49625372687501385,-0.02405253904206412,0,push_left,0.37386146757135746,0.5357281076856785,0.09041042474296392,1.0,0.09831947873411782,0.0,0.0,none
cartpole,pg,23,16,0.014055753126740456,-0.1197169025739034,-0.5042903605395115,0.049706603799547465,0,push_left,0.36940696840015524,0.5409942030631079,0.08959882853673687,1.0,0.0992944100899176,0.0,0.0,none
