env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,ppo,13,0,0,49,243.44367093654077,34.07464760623252,12.100123501874064,0.9521623873438925,0.0,0.0,1.0,-19.47064493801404,0.07466302181422677,0.0,10.367339389374871,5.319166934336704,9.173622675872494,-0.6112826035024227,1.0,False,False,0.0,4.084709575760591,0.0,False,False
traffic,ppo,13,1,50,99,604.1382289113857,32.559240409310284,25.91707986681201,1.0,0.02,0.0,0.98,-47.430577757036716,0.06270842299456023,0.04081632653061224,7.217367480103706,3.8716238312550724,7.541407046913417,-0.5177813065312797,0.96,False,False,0.0,2.3058081454171617,5.536127006924097,False,False
traffic,ppo,13,2,100,149,1006.3646900368539,34.99298117474098,37.05268725730767,1.0,0.0,0.0,1.0,-77.87135944461123,0.06270842299456023,0.0,9.025729629719878,5.431133454106209,9.315563718258645,-0.6248802784647072,1.0,False,False,0.0,2.177529381239978,5.043966683751887,False,False
traffic,ppo,13,3,150,199,1396.008605419104,32.728760590779395,46.013089247344006,1.0,0.02,0.0,0.98,-106.8670956268096,0.06270842299456023,0.04081632653061224,7.575505433868755,4.371769483010843,8.618131058027405,-0.5904618638188043,0.96,False,False,0.0,1.6444264051157778,4.77824139195787,False,False
traffic,ppo,13,4,200,249,2006.9002850355462,33.85266631866234,63.973353523941405,1.0,0.0,0.0,1.0,-153.94396943029773,0.06270842299456023,0.0,15.790272510349713,5.909900712488185,18.899417100920996,-1.3020761860287493,1.0,True,True,1.0,3.5390894978972605,8.476237938055842,False,False
traffic,ppo,13,5,250,299,2826.589828383986,34.3616639022781,91.63024539967,1.0,0.0,0.0,1.0,-216.95028339770667,0.06270842299456023,0.0,17.46306588958918,4.526105472852207,18.807183210940934,-1.2985518629143193,1.0,True,False,1.0,3.4990574175748224,9.726288012177871,False,True
traffic,ppo,13,6,300,349,65.84895329661687,1.6392822354769498,3.1870796385872895,0.987545220831127,0.06,0.02,0.92,-264.1175186883051,0.4602081381926773,0.14285714285714285,64.90725055663738,454.2201964396898,8.467848265211634,-0.5772979671951448,0.8600000000000001,True,True,1.0,6.198197907242699,10.06820605827889,True,True
traffic,ppo,13,7,350,399,1.0,1.0,1.0,0.9883389081284745,0.12,0.0,0.88,-293.84203439988636,0.4683572299215129,0.24489795918367346,0.018282327898055735,0.01936924999538773,8.429384231447965,-0.5667056100390065,0.76,True,False,1.0,6.771390349092149,6.48476577513456,True,False
traffic,ppo,13,8,400,449,4058.671126716549,32.58517663412975,130.93544896679265,0.9994534388778742,0.02,0.0,0.98,-322.688136805373,0.07893115271077901,0.04081632653061224,89.53830130938474,567.4747965334507,8.25799440329968,-0.5641967801409995,0.96,True,False,0.02,4.091898813590735,7.385285844417177,False,False
traffic,ppo,13,9,450,499,4641.110270507128,34.07081267014482,147.02617655354913,1.0,0.0,0.0,1.0,-354.26807143417034,0.06270842299456023,0.0,8.085280822105226,5.16915070479067,8.9353585598975,-0.6013981878034773,1.0,False,False,0.0,2.6037949023828317,6.308604073573945,False,False
traffic,ppo,13,10,500,549,5037.4884583890835,34.36638556926379,159.67258974595515,1.0,0.0,0.0,1.0,-384.5463711761147,0.06270842299456023,0.0,8.984857135169277,3.8172123307454457,9.445192589483831,-0.6513116764122658,1.0,False,False,0.0,2.8570986709724013,4.695299801527917,False,False
traffic,ppo,13,11,550,599,5438.116323088529,32.766742576010486,169.0752882934455,1.0,0.0,0.0,1.0,-414.31922024304697,0.06270842299456023,0.0,7.693583517498735,5.872021447439082,9.420587096634398,-0.6267260718237332,1.0,False,False,0.0,3.1350096678418304,4.599515704884139,False,False
