env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,ppo,11,0,0,49,237.03677091203792,33.80524071132057,6.626128348021814,0.957085934685654,0.52,0.04,0.44,-17.903963123334883,0.8308081192807316,0.4897959183673469,9.813896587190793,5.2982574714018895,7.788742890287559,-0.522751727573064,0.08000000000000002,False,False,0.0,3.865498420927779,0.0,False,False
traffic,ppo,11,1,50,99,627.3672455763696,33.948609876268385,9.84431437908057,1.0,0.54,0.04,0.42,-45.93150045411575,0.7953353417589133,0.5714285714285714,8.437274920965086,3.795025446922905,8.827432388059455,-0.59378665057745,0.12000000000000005,False,False,0.0,2.4076444092781717,5.495396382281623,False,False
traffic,ppo,11,2,100,149,1053.7614003494352,34.807427186826615,18.241853636731953,1.0,0.48,0.02,0.5,-77.446874080735,0.7848698353403253,0.5510204081632653,8.940639711883929,5.307353669941558,9.534819995799923,-0.6382193151153996,0.020000000000000018,False,False,0.0,2.4838153072352664,5.605110529709906,False,False
traffic,ppo,11,3,150,199,1471.6144783640304,33.625141660693814,31.073508229161888,1.0,0.58,0.02,0.4,-109.29367139977995,0.7847061510275456,0.5102040816326531,8.428817874934312,4.619589023477187,10.267949794645677,-0.7040728460341977,0.17999999999999994,False,False,0.0,2.996383865497864,6.14099718474791,False,False
traffic,ppo,11,4,200,249,2084.916572287907,33.68126391100815,35.68428331382157,1.0,0.54,0.04,0.42,-153.54356544176156,0.7847061510275456,0.5306122448979592,15.84406680431278,5.620872215437645,17.17687659496619,-1.1847779465264514,0.12000000000000005,True,True,1.0,3.826737119050112,7.805658780733964,False,False
traffic,ppo,11,5,250,299,2925.8198687730724,34.83071761977657,28.481991581586485,1.0,0.48,0.0,0.52,-211.11402601426693,0.7847061428904852,0.40816326530612246,17.849382533868024,5.177973176585167,16.74465866047077,-1.1543730454748926,0.040000000000000036,True,False,1.0,4.09936843553827,9.68738789367722,False,True
traffic,ppo,11,6,300,349,68.16066245053108,1.6928762155894446,1.4200457167356362,0.9821436272123253,0.44,0.3,0.26,-252.8096085721459,1.0676950674641412,0.6122448979591837,67.18526501718608,470.15603350075634,6.723531453603051,-0.4549450248120038,0.14,True,True,1.0,5.858797389282267,9.555310415314056,True,True
traffic,ppo,11,7,350,399,1.0,1.0,1.0,0.9796140030094855,0.44,0.26,0.3,-281.61116692717275,1.0734853584371855,0.6122448979591837,0.026613489901182636,0.026411951251275875,6.948046608565456,-0.4591927767843467,0.14,True,False,1.0,5.121282990135012,5.553171404550493,True,False
traffic,ppo,11,8,400,449,4195.174535104134,32.22948027884664,9.56714694734829,0.9989190423360752,0.38,0.04,0.58,-307.42901596703484,0.7965599309685192,0.5714285714285714,91.94250668067508,587.1343819670602,7.693794368099283,-0.5257990159001569,0.19999999999999996,True,False,0.02,5.014499644515403,6.618970681575089,False,False
traffic,ppo,11,9,450,499,4766.851911241833,34.245239111496524,14.435371946048383,1.0,0.52,0.02,0.46,-336.52514540107006,0.785019461625475,0.6530612244897959,8.402274593021083,5.471307693654912,9.314751580286845,-0.6234373178132085,0.06,False,False,0.0,2.853672527616122,6.454481430634145,False,False
traffic,ppo,11,10,500,549,5173.820356781667,34.55255704203802,23.422957103384263,1.0,0.46,0.02,0.52,-366.88598066867854,0.7850193541597936,0.46938775510204084,8.741129912360929,3.5762800229021656,9.596269914726541,-0.6613166560171337,0.06,False,False,0.0,2.7998195495781446,5.637429890202105,False,False
traffic,ppo,11,11,550,599,5570.142496904247,32.35515155318791,27.216299359486133,1.0,0.42,0.02,0.56,-395.23055093285416,0.7850194568355058,0.46938775510204084,7.655468723149363,5.975091041253078,9.323060894335127,-0.6162891364447014,0.14000000000000007,False,False,0.0,3.314225045795453,4.877342054136809,False,False
