env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,ppo,19,0,0,49,223.46683469551914,33.47776158003594,11.374622831078103,0.9546985512133918,0.0,0.0,1.0,-17.889509370159374,0.009824029554554947,0.0,9.812896118896878,5.391991995173196,8.108404292882055,-0.5350659743509021,1.0,False,False,0.0,4.0972085343201545,0.0,False,False
traffic,ppo,19,1,50,99,600.7659273812371,32.92991620099804,22.500595133034537,1.0,0.0,0.0,1.0,-46.49225932611025,0.008470311608288069,0.0,7.060674412959834,3.6170392452876183,8.033408467377177,-0.5507385688523243,1.0,False,False,0.0,2.392953746169154,5.5562439824208525,False,False
traffic,ppo,19,2,100,149,983.0557285287789,34.459723402586526,35.65546434928786,1.0,0.0,0.0,1.0,-75.88706257397456,0.008470311608288069,0.0,8.94174579011397,5.5370107947513745,9.094926303060124,-0.6088716336939387,1.0,False,False,0.0,2.0305294543114387,4.59850281165345,False,False
traffic,ppo,19,3,150,199,1367.9537294630954,33.645967227160206,43.77962562767022,1.0,0.0,0.0,1.0,-104.51856196081752,0.008470311608288069,0.0,8.502185398706622,4.594347435084342,9.244453817609715,-0.6352353633721703,1.0,False,False,0.0,1.7850717333939348,4.418781914253536,False,False
traffic,ppo,19,4,200,249,2015.0553026343425,33.96333382040777,61.10060053594914,1.0,0.0,0.0,1.0,-153.9246671393371,0.008470311608288069,0.0,16.104167973185035,6.225587295409787,19.267577536856948,-1.326584050802075,1.0,True,True,1.0,3.5990556030574745,8.723848633881348,False,False
traffic,ppo,19,5,250,299,2828.170431277729,33.79995073752093,88.21354098203767,1.0,0.0,0.0,1.0,-216.39428587989872,0.008470311608288069,0.0,16.784014242645686,5.367427760158201,18.01189809923029,-1.240437116471504,1.0,True,False,1.0,3.1662187256642427,9.694689315704588,False,True
traffic,ppo,19,6,300,349,65.67220445809848,1.6890337338628092,3.166792679474771,0.9892040982452552,0.04,0.0,0.96,-260.90390810316404,0.2572308025346933,0.08163265306122448,64.72892298946293,452.9827332347133,7.320653530735109,-0.49236803780307586,0.9199999999999999,True,True,1.0,6.207480120965002,9.617235207161041,True,True
traffic,ppo,19,7,350,399,1.0,1.0,1.0,0.9893194752139177,0.02,0.04,0.94,-289.5874724321653,0.26230947296911206,0.12244897959183673,0.019583005421927414,0.026820073109737733,8.129055832597386,-0.5514065017926376,0.8999999999999999,True,False,1.0,6.971810494761906,6.255949421664429,True,False
traffic,ppo,19,8,400,449,4019.306119742253,32.24486864235617,119.61704523495348,0.9992782632090291,0.0,0.0,1.0,-317.4736808982076,0.018623912154301283,0.0,88.24734108535718,561.2015350914432,7.812388037805597,-0.5347337342883646,1.0,True,False,0.02,4.181499708258747,7.487850024745422,False,False
traffic,ppo,19,9,450,499,4569.262084252651,34.04727563076461,135.897647356099,1.0,0.0,0.0,1.0,-346.9503452860843,0.008470311608288069,0.0,8.052249774620178,5.48457106747114,9.20632086445074,-0.6188722835455658,1.0,False,False,0.0,2.4422348281970385,5.939095748679177,False,False
traffic,ppo,19,10,500,549,4962.655667673585,34.77143930724254,145.82759112005638,1.0,0.0,0.0,1.0,-376.65191833683673,0.008470311608288069,0.0,9.519640938904171,3.8634895040650883,10.444277398878825,-0.7201258929742034,1.0,False,False,0.0,2.7015359053097505,4.671538207038609,False,False
traffic,ppo,19,11,550,599,5384.189924568299,32.89024353149372,157.1554575029994,1.0,0.0,0.0,1.0,-408.2620143055805,0.008470311608288069,0.0,7.529779965239891,5.5266690879859555,9.17272841990866,-0.6204831946257479,1.0,False,False,0.0,3.051603405294035,4.970827623118553,False,False
