env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,ppo,17,0,0,49,259.0639107457756,34.73878202776163,12.813303798686663,0.9574999346710242,0.98,0.02,0.0,-20.67494062445868,0.15565716031638677,0.04081632653061224,10.542074699922546,6.048464191987976,9.54278179963853,-0.6400026504906662,0.96,False,False,0.0,3.8204172510970404,0.0,False,False
traffic,ppo,17,1,50,99,662.7180080680871,33.33927160086679,42.64688318972513,1.0,1.0,0.0,0.0,-55.05729218175029,0.09300785565493105,0.0,7.637734695051728,3.261518855028869,9.779584577119945,-0.6721520632901937,1.0,False,False,0.0,2.4381559251502427,6.345930765027994,False,False
traffic,ppo,17,2,100,149,1061.4145836644998,34.528804094654944,71.26380587131509,1.0,1.0,0.0,0.0,-88.57694145278938,0.0879571291348953,0.0,8.89943433589452,5.22404546240365,10.522435826263733,-0.7106851707305775,1.0,False,False,0.0,2.102703596973418,5.229095538435664,False,False
traffic,ppo,17,3,150,199,1447.562557676246,32.98904972121235,100.58490856795581,1.0,0.98,0.02,0.0,-121.47864296872882,0.08796230503975958,0.04081632653061224,7.72405528328151,4.687993364272816,10.296387884900941,-0.7071023563775096,0.96,False,False,0.0,1.6848706105146987,5.168370473148254,False,False
traffic,ppo,17,4,200,249,2023.0708378754164,32.324568419215964,121.33080955286448,1.0,1.0,0.0,0.0,-166.31228122380418,0.08779739049844609,0.0,14.56346940479748,6.643541832971904,17.23693816494438,-1.1832767749632418,1.0,True,True,1.0,3.179226292968987,7.830261468185514,False,False
traffic,ppo,17,5,250,299,2815.604383499725,34.46145671914246,130.17228598118277,1.0,0.98,0.0,0.02,-223.8145326230161,0.07892037249779087,0.04081632653061224,17.42787252068112,5.128700620328328,18.00982844821926,-1.239370390217734,0.96,True,False,1.0,3.3649748590152058,8.970385263697805,False,True
traffic,ppo,17,6,300,349,65.6049989350237,1.636039209683239,3.633276778017258,0.9823065560289385,0.62,0.26,0.12,-268.77868304752474,0.830534183140131,0.6122448979591837,64.68154670410743,452.6295697143413,7.4597677402062095,-0.5070002497891242,0.36,True,True,1.0,7.432833661057979,10.252726264679215,True,True
traffic,ppo,17,7,350,399,1.0,1.0,1.0,0.9794230369085688,0.68,0.24,0.08,-297.78888740171317,0.8457767224478299,0.32653061224489793,0.026930875331764702,0.027922746512107386,7.340329751698835,-0.4874344731735574,0.44000000000000006,True,False,1.0,5.92245348743619,5.756765588254676,True,False
traffic,ppo,17,8,400,449,4069.263141587273,32.68919970800585,152.80118659709402,0.9993717788737438,0.96,0.02,0.02,-327.9626547681312,0.1041525062851449,0.04081632653061224,89.83697356619663,567.7786258602766,9.756049864978426,-0.6695944080808888,0.94,True,False,0.02,4.022171898651154,7.47654518633879,False,False
traffic,ppo,17,9,450,499,4662.463692563729,34.39190326077406,186.68871961649972,1.0,0.98,0.0,0.02,-363.75140668295097,0.07323436093640427,0.04081632653061224,8.452862837930276,5.598199270763518,10.274779904773292,-0.6944216883470552,0.96,False,False,0.0,2.3261870061463195,6.898469061373658,False,False
traffic,ppo,17,10,500,549,5070.79112731442,34.90702983173691,214.2622629243723,1.0,1.0,0.0,0.0,-397.9582960842001,0.07323436093640427,0.0,9.384855919149377,4.050894072060554,11.936223484511403,-0.8232822909796629,1.0,False,False,0.0,2.8729852507114693,5.528563852706167,False,False
traffic,ppo,17,11,550,599,5478.474089449317,32.512757417430024,246.19523117125448,1.0,1.0,0.0,0.0,-432.6424368020829,0.07323436093640427,0.0,7.819713302107888,5.725724046955081,10.52106602710539,-0.7114949643870389,1.0,False,False,0.0,3.2563157299459995,5.508709931778927,False,False
