env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,13,0,6.0,7.5,3.547299442298794,0.12,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7142857142857142,0.4929297829680913,0.0,0.0,none
queue,random,13,1,6.0,7.833333333333333,3.1841621957571333,0.12,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8333333333333335,1.2837804858271222,0.0,0.0,none
queue,random,13,2,5.0,8.6,2.939387691339814,0.1,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.8,1.167935722529762,0.0,0.0,none
queue,random,13,3,4.0,8.0,3.0,0.08,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.375,3.0441375615941193,0.0,0.0,none
queue,random,13,4,7.0,8.428571428571429,2.718042512920064,0.14,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2222222222222223,1.4694654432460532,0.0,0.0,none
queue,random,13,5,8.0,7.375,2.496873044429772,0.16,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.076923076923077,4.0635824543188885,0.0,0.0,none
queue,random,13,6,12.0,8.083333333333334,2.5644470922381863,0.24,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4375,3.017994880752089,0.0,0.0,none
queue,random,13,7,15.0,8.4,2.4979991993593593,0.3,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.066666666666667,1.0173969544066621,0.0,0.0,none
queue,random,13,8,14.0,8.214285714285714,2.483619807244816,0.28,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.642857142857143,1.0720925138360333,0.0,0.0,none
queue,random,13,9,13.0,8.538461538461538,2.2741146921683817,0.26,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.285714285714286,0.32596723910615966,0.0,0.0,none
queue,random,13,10,13.0,8.76923076923077,2.0438969623979113,0.26,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.571428571428571,0.3614114569714887,0.0,0.0,none
queue,random,13,11,13.0,8.615384615384615,2.3709284626803755,0.26,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.666666666666667,1.0684853130399379,0.0,0.0,none
queue,random,13,12,14.0,8.571428571428571,2.744196101756935,0.28,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.066666666666666,0.10596600948462083,0.0,0.0,none
queue,random,13,13,14.0,8.5,2.6659225152173605,0.28,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.25,1.0071814377321466,0.0,0.0,none
queue,random,13,14,15.0,8.4,2.6025628394590847,0.3,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.6,1.0071814377321466,0.0,0.0,none
