env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,23,0,6.0,6.0,3.265986323710904,0.12,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7142857142857144,1.6292743878896414,0.0,0.0,none
queue,random,23,1,6.0,7.5,2.6299556396765835,0.12,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.857142857142857,1.6811873159991875,0.0,0.0,none
queue,random,23,2,6.0,5.833333333333333,2.4094720491334933,0.12,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.875,2.4072274005148317,0.0,0.0,none
queue,random,23,3,7.0,8.0,2.7255405754769875,0.14,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2222222222222223,1.401684158329911,0.0,0.0,none
queue,random,23,4,8.0,7.5,3.570714214271425,0.16,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2222222222222223,1.041758634264103,0.0,0.0,none
queue,random,23,5,8.0,6.5,3.278719262151,0.16,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.1818181818181817,2.155555236882762,0.0,0.0,none
queue,random,23,6,10.0,7.3,3.348133808556642,0.2,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.769230769230769,2.3601921840996365,0.0,0.0,none
queue,random,23,7,12.0,8.166666666666666,2.4438130497691963,0.24,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.4615384615384617,0.0,0.0,0.0,none
queue,random,23,8,12.0,8.166666666666666,2.4438130497691963,0.24,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.071428571428571,1.104741833704487,0.0,0.0,none
queue,random,23,9,13.0,8.0,2.8823067684915684,0.26,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.615384615384615,1.0311827659350439,0.0,0.0,none
queue,random,23,10,12.0,8.25,2.8613807855648994,0.24,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.769230769230769,0.9548041442720852,0.0,0.0,none
queue,random,23,11,12.0,8.916666666666666,2.1778557242286634,0.24,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.538461538461538,0.9705357431426873,0.0,0.0,none
queue,random,23,12,12.0,8.166666666666666,2.793842435706702,0.24,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.769230769230769,0.5002235652244351,0.0,0.0,none
queue,random,23,13,12.0,7.666666666666667,2.778888666755511,0.24,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.714285714285714,1.0756123821088177,0.0,0.0,none
queue,random,23,14,13.0,7.3076923076923075,2.9452599567810225,0.26,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.5,0.6301534742957886,0.0,0.0,none
queue,random,23,15,13.0,7.769230769230769,2.516219574430173,0.26,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.923076923076923,1.1239979383097862,0.0,0.0,none
queue,random,23,16,12.0,8.166666666666666,2.1921577396609844,0.24,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.0625,3.080634729218478,0.0,0.0,none
queue,random,23,17,15.0,7.8,2.7856776554368237,0.3,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.0,0.4645072575862453,0.0,0.0,none
queue,random,23,18,15.0,8.0,2.3664319132398464,0.3,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.761904761904762,5.163172031049985,0.0,0.0,none
queue,random,23,19,20.0,6.85,2.9372606285449034,0.4,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.2,1.0274104271889701,0.0,0.0,none
queue,random,23,20,19.0,6.631578947368421,2.8508636976738617,0.38,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.0,0.48595226214557274,0.0,0.0,none
queue,random,23,21,19.0,7.0,2.53397960362331,0.38,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.85,0.44006440737399843,0.0,0.0,none
queue,random,23,22,19.0,6.578947368421052,2.6619302350319565,0.38,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.090909090909092,2.0112035154068453,0.0,0.0,none
queue,random,23,23,21.0,6.428571428571429,2.5179626793147207,0.42,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.478260869565217,1.0456515710536656,0.0,0.0,none
queue,random,23,24,22.0,6.7272727272727275,2.5793201743838376,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.615384615384615,3.022113818604482,0.0,0.0,none
queue,random,23,25,25.0,7.0,2.814249455894058,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.576923076923077,0.32663408265390476,0.0,0.0,none
queue,random,23,26,25.0,6.72,2.6460536653665963,0.5,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.148148148148149,1.0681446071576661,0.0,0.0,none
queue,random,23,27,26.0,6.346153846153846,2.6738377445207235,0.52,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.692307692307692,1.0196455916400995,0.0,0.0,none
