env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,19,0,6.0,9.166666666666666,1.2133516482134197,0.12,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7142857142857142,0.673446286388193,0.0,0.0,none
queue,random,19,1,6.0,8.5,1.118033988749895,0.12,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4285714285714284,0.0,0.0,0.0,none
queue,random,19,2,6.0,8.5,1.118033988749895,0.12,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.875,1.3373178503653531,0.0,0.0,none
queue,random,19,3,7.0,8.285714285714286,1.979486637221574,0.14,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7777777777777777,1.1026353566742815,0.0,0.0,none
queue,random,19,4,8.0,7.875,1.7633419974582356,0.16,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.111111111111111,1.1966650587027956,0.0,0.0,none
queue,random,19,5,8.0,6.875,2.4206145913796355,0.16,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.7777777777777777,0.6123724356957945,0.0,0.0,none
queue,random,19,6,8.0,7.25,2.9047375096555625,0.16,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.4,1.3183754283401892,0.0,0.0,none
queue,random,19,7,9.0,7.888888888888889,2.3306863292670035,0.18,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.1538461538461537,3.0653665973397324,0.0,0.0,none
queue,random,19,8,12.0,7.916666666666667,2.9568658332016953,0.24,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.142857142857143,1.3534878551483407,0.0,0.0,none
queue,random,19,9,13.0,8.615384615384615,2.3709284626803755,0.26,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.3076923076923075,1.1211701560796445,0.0,0.0,none
queue,random,19,10,12.0,9.0,2.041241452319315,0.24,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.6923076923076925,0.43159328981555445,0.0,0.0,none
queue,random,19,11,12.0,9.25,1.689427911059441,0.24,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.6,2.0605222634466425,0.0,0.0,none
