env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,11,0,6.0,8.166666666666666,2.1147629234082532,0.12,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.5714285714285716,1.013355471116227,0.0,0.0,none
queue,random,11,1,6.0,7.166666666666667,1.950783318453271,0.12,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.333333333333333,1.0653551524070441,0.0,0.0,none
queue,random,11,2,5.0,6.8,1.9390719429665315,0.1,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.125,2.025705616779357,0.0,0.0,none
queue,random,11,3,7.0,7.0,1.6903085094570331,0.14,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.909090909090909,3.315055882624214,0.0,0.0,none
queue,random,11,4,10.0,6.0,2.6832815729997477,0.2,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.4,1.0261433720453748,0.0,0.0,none
queue,random,11,5,9.0,5.777777777777778,2.739739556875101,0.18,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.5,0.594237408734331,0.0,0.0,none
queue,random,11,6,9.0,5.222222222222222,2.528845928164676,0.18,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.1818181818181817,1.240250399856429,0.0,0.0,none
queue,random,11,7,10.0,5.9,2.808914381037628,0.2,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.8181818181818183,0.7262721847893211,0.0,0.0,none
queue,random,11,8,10.0,6.6,2.615339366124404,0.2,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.923076923076923,2.0975636279263954,0.0,0.0,none
queue,random,11,9,12.0,6.083333333333333,2.2530843057659626,0.24,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.083333333333333,1.0904854018395151,0.0,0.0,none
queue,random,11,10,11.0,5.7272727272727275,2.004127971368055,0.22,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.5,0.2903616654056774,0.0,0.0,none
queue,random,11,11,11.0,5.545454545454546,2.2305171175245992,0.22,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.333333333333333,3.0124283181307265,0.0,0.0,none
queue,random,11,12,14.0,5.428571428571429,2.470230923684369,0.28,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.25,1.0063567476217843,0.0,0.0,none
queue,random,11,13,15.0,5.333333333333333,2.4129281427805145,0.3,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.1875,0.47324670088161525,0.0,0.0,none
queue,random,11,14,15.0,4.866666666666666,2.334285520001546,0.3,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.75,0.44307271313780383,0.0,0.0,none
queue,random,11,15,15.0,5.266666666666667,2.1437246921084707,0.3,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.5,0.4050006559747053,0.0,0.0,none
queue,random,11,16,15.0,4.933333333333334,1.9136933459209768,0.3,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.0,0.10905632940256416,0.0,0.0,none
queue,random,11,17,15.0,5.0,2.0,0.3,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.0625,0.47067337082648936,0.0,0.0,none
queue,random,11,18,15.0,5.466666666666667,2.0612833111653743,0.3,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.066666666666666,1.0446195509682612,0.0,0.0,none
queue,random,11,19,14.0,5.214285714285714,1.8965597210502505,0.28,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.882352941176471,2.006278798531359,0.0,0.0,none
queue,random,11,20,16.0,5.0625,1.919269066598011,0.32,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.823529411764706,0.24386369326023152,0.0,0.0,none
queue,random,11,21,16.0,4.875,1.7633419974582356,0.32,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.0,3.144494443980804,0.0,0.0,none
queue,random,11,22,19.0,5.631578947368421,2.3217626315908184,0.38,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.55,0.08977171588203438,0.0,0.0,none
queue,random,11,23,19.0,5.684210526315789,2.249037959918052,0.38,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.789473684210526,1.0048867801604715,0.0,0.0,none
queue,random,11,24,18.0,5.777777777777778,2.27438772116208,0.36,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.68421052631579,0.19541751486672948,0.0,0.0,none
queue,random,11,25,18.0,5.944444444444445,2.1723571995574615,0.36,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.0,1.020606165272409,0.0,0.0,none
queue,random,11,26,19.0,5.7894736842105265,2.041128361017402,0.38,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.75,0.11405075391149548,0.0,0.0,none
queue,random,11,27,19.0,5.894736842105263,1.9972279958958186,0.38,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.55,0.0,0.0,0.0,none
queue,random,11,28,19.0,5.894736842105263,1.9972279958958186,0.38,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.714285714285714,1.0649900705913562,0.0,0.0,none
