env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,19,0,-0.0012013117278305194,0.9420404434204102,-0.04756484180688858,0.01325518398080021,0,left_thruster,0.3220252873372743,0.2938660095927108,0.3841087030700148,-0.1979780960218136,0.02201634957930701,0.0,0.0,none
lunarlander,pg,19,1,-0.0024702549368763966,0.9430809815724691,-0.034681957215070724,0.03103320403024554,0,left_thruster,0.29878140327661207,0.3029498215379293,0.3982687751854587,-0.5132995967558259,0.020961415734718512,0.0,0.0,none
lunarlander,pg,19,2,-0.0037910936710735164,0.9437240759531657,-0.021421056240797043,0.04720018487423658,1,main_engine,0.2779460627744746,0.3112806308854133,0.41077330634011205,-2.2460528147948047,0.0017771098897945072,0.0,0.0,none
lunarlander,pg,19,3,-0.0052405994695921745,0.9443487326304117,-0.020803457126021385,0.046665930375456806,2,right_thruster,0.27799036831592994,0.31129202555474056,0.4107176061293296,1.049083316148293,0.017201322932490406,0.0,0.0,none
lunarlander,pg,19,4,-0.0066259705151120825,0.9445787270863851,-0.007655536290258169,0.03566386066377163,0,left_thruster,0.28497000609805934,0.3114961730464444,0.4035338208554962,-1.3956737954823086,0.02246778856839535,0.0,0.0,none
lunarlander,pg,19,5,-0.008075793739408255,0.9444121519724528,0.0055856346152722836,0.05375648848712444,2,right_thruster,0.262651990308729,0.3203677624932054,0.4169802471980656,0.6662289435938725,0.020034651639497927,0.0,0.0,none
lunarlander,pg,19,6,-0.009445190274467071,0.9438470999399821,0.01885150745511055,0.03881629593670368,1,main_engine,0.27309635388053516,0.3197930916197504,0.40711055449971445,0.12736565085241525,0.008195752864751854,0.0,0.0,none
lunarlander,pg,19,7,-0.010782162037988504,0.943490187327067,0.011913050897419453,0.04295311905443668,1,main_engine,0.27048148146592793,0.31940870115957254,0.41010981737449953,-1.840310036650583,0.011376083704924019,0.0,0.0,none
lunarlander,pg,19,8,-0.012253681973864635,0.9434588750203451,0.0010616315994411707,0.039871621318161486,2,right_thruster,0.2762044643605302,0.3158432962527607,0.4079522393867091,0.9926350000975208,0.021463629466249603,0.0,0.0,none
lunarlander,pg,19,9,-0.013649224614103636,0.9430245558420817,0.014469461515545845,0.02317487569525838,0,left_thruster,0.2887846481823592,0.3144931514902763,0.3967222003273645,-1.5390669634827168,0.01931720408150607,0.0,0.0,none
