env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,23,0,-0.0058025517500936985,0.9394823710123698,0.03771183267235756,0.06399170067161322,2,right_thruster,0.25300888789495285,0.4364743852343322,0.310516726870715,0.456641349056797,0.017295145045512217,0.0,0.0,none
lunarlander,pg,23,1,-0.011534134391695261,0.9379681746164957,0.05049668624997139,0.053965448588132854,0,left_thruster,0.2564370939277468,0.44175263701742096,0.30181026905483244,-1.791157661796391,0.024470472463523258,0.0,0.0,none
lunarlander,pg,23,2,-0.01732341479510069,0.9360553423563639,0.06380350887775421,0.07357559390366078,2,right_thruster,0.24243441725405224,0.4397181340807383,0.31784744866520953,0.2712400421752238,0.017687548004714806,0.0,0.0,none
lunarlander,pg,23,3,-0.023042202616731327,0.9337368806203207,0.0773247703909874,0.06398679614067077,2,right_thruster,0.24538106417496555,0.4451929847728491,0.30942595105218523,0.5542211361975864,0.019745202123394798,0.0,0.0,none
lunarlander,pg,23,4,-0.028684139251708984,0.9310216903686523,0.09053421020507812,0.0507135147228837,1,main_engine,0.25042897798488734,0.4514124832054598,0.2981585388096529,-1.2508950698520993,0.02129685245137583,0.0,0.0,none
lunarlander,pg,23,5,-0.03449932672083378,0.9289069175720215,0.0705144852399826,0.04690853543579578,0,left_thruster,0.25486242125004677,0.4494300285375253,0.295707550212428,-1.7713093925624572,0.024804814617272256,0.0,0.0,none
lunarlander,pg,23,6,-0.04038826562464237,0.926394542058309,0.08379616588354111,0.06685556918382644,2,right_thruster,0.24078707247424816,0.4474070459568386,0.31180588156891326,0.5913707502117301,0.01997595928131283,0.0,0.0,none
lunarlander,pg,23,7,-0.046203217158714935,0.923487663269043,0.09692617505788803,0.05327697563916445,2,right_thruster,0.24593062652486267,0.4538063607666533,0.30026301270848405,0.8702456785381002,0.022553624518800223,0.0,0.0,none
lunarlander,pg,23,8,-0.05193845368921757,0.9201899369557699,0.10992001742124557,0.03607063661329448,0,left_thruster,0.2531035309692061,0.4607775647349268,0.286118904295867,-1.2682039744823828,0.01969348630574037,0.0,0.0,none
lunarlander,pg,23,9,-0.05772749582926433,0.9164919058481852,0.12328474968671799,0.04879969358444214,0,left_thruster,0.2432027006350103,0.4607711833424129,0.29602611602257684,-1.8032542927849649,0.02461339447171755,0.0,0.0,none
lunarlander,pg,23,10,-0.06359100341796875,0.912390391031901,0.13676747679710388,0.06810855455696582,0,left_thruster,0.2299178889983149,0.4586188852490719,0.3114632257526133,-1.8971839424023176,0.02492598178814775,0.0,0.0,none
lunarlander,pg,23,11,-0.06952007611592612,0.9078802267710367,0.15042683482170105,0.08758240938186646,0,left_thruster,0.2169516981410568,0.45572366036771234,0.32732464149123086,-2.107793499668378,0.026746181165198113,0.0,0.0,none
lunarlander,pg,23,12,-0.07551678145925204,0.9029703934987386,0.16379445791244507,0.1094135321676731,2,right_thruster,0.20328429560273317,0.45124593500424165,0.34546976939302515,-0.2847493915078599,0.016218141562988012,0.0,0.0,none
lunarlander,pg,23,13,-0.081460556636254,0.8976674874623617,0.17688347399234772,0.10409784801304339,1,main_engine,0.2036591876816278,0.4558226394109838,0.3405181729073883,0.8253319282660482,0.022922407152337197,0.0,0.0,none
lunarlander,pg,23,14,-0.08746560662984848,0.8929912249247233,0.15600650012493134,0.10972462818026543,2,right_thruster,0.20255080751169138,0.4510422186511362,0.3464069738371725,0.22846821691769265,0.01914870720931743,0.0,0.0,none
lunarlander,pg,23,15,-0.0933980941772461,0.88792618115743,0.16892294585704803,0.09793525412678719,1,main_engine,0.2062344610049918,0.4578244851788253,0.335941053816183,0.3356736006608958,0.01812995647498236,0.0,0.0,none
lunarlander,pg,23,16,-0.0994195913275083,0.8833513259887695,0.1525830179452896,0.10005995407700538,1,main_engine,0.2063843692696697,0.455020041193328,0.3385955895370023,-0.41671411334804476,0.00815886600122485,0.0,0.0,none
lunarlander,pg,23,17,-0.10548154513041179,0.8788007895151774,0.15177276730537415,0.10296786092221737,0,left_thruster,0.20427487473117947,0.45448695711416115,0.3412381681546594,-1.9602338935744195,0.025628324081345452,0.0,0.0,none
lunarlander,pg,23,18,-0.11161224295695624,0.8738412062327067,0.16547153890132904,0.12314140126109123,2,right_thruster,0.19194847510669166,0.44997938136318294,0.3580721435301254,0.028949514131991236,0.017577430528081344,0.0,0.0,none
lunarlander,pg,23,19,-0.11768436680237453,0.8684958616892496,0.1782904714345932,0.11424209587275982,1,main_engine,0.19411438123074723,0.4559435430350064,0.3499420757342464,-0.40637094562787524,0.0179543353010178,0.0,0.0,none
lunarlander,pg,23,20,-0.12392345815896988,0.8636329968770345,0.1621929258108139,0.11343372352421284,0,left_thruster,0.19560794438571968,0.4542402582784437,0.3501517973358366,-1.955720828060089,0.02579789676040992,0.0,0.0,none
lunarlander,pg,23,21,-0.13023329277833304,0.8583637873331705,0.17580769956111908,0.13374605551362037,0,left_thruster,0.18361077930234052,0.449234569987466,0.36715465071019343,-2.153920981697629,0.027429544799942664,0.0,0.0,none
