env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,11,0,0.002166668612820407,0.936588446299235,0.13416214287281036,-0.02388331298716366,0,left_thruster,0.2891039685438085,0.4313057787599271,0.27959025269626436,-0.6549327735031364,0.018844025384014015,0.0,0.0,none
lunarlander,pg,11,1,0.004268169480686387,0.9321819941202799,0.14688517153263092,-0.010868371278047562,0,left_thruster,0.28196559790248676,0.43228335025338727,0.285751051844126,-0.6572851866600286,0.020232801137874,0.0,0.0,none
lunarlander,pg,11,2,0.006305933153877656,0.927380641301473,0.16004398465156555,0.003588682692497968,0,left_thruster,0.27415406382490387,0.43315416595859796,0.2926917702164982,-0.4357801601213567,0.023803762692554253,0.0,0.0,none
lunarlander,pg,11,3,0.00826843548566103,0.922187328338623,0.17310969531536102,0.022695864803972652,1,main_engine,0.2640587972867062,0.4338039549058513,0.30213724780744267,1.9845932161981727,0.012737812711069801,0.0,0.0,none
lunarlander,pg,11,4,0.010225693695247173,0.9173307418823242,0.16188709437847137,0.025677107693627476,1,main_engine,0.26216049893088905,0.43410622887736466,0.3037332721917463,0.9387291425079581,0.009409093365419592,0.0,0.0,none
lunarlander,pg,11,5,0.012209177172432344,0.9126707712809244,0.1553371548652649,0.03014698438346386,1,main_engine,0.25956713539630916,0.4344290804721445,0.30600378413154644,-0.03415948084306478,0.009835659329199057,0.0,0.0,none
lunarlander,pg,11,6,0.014281670252482098,0.9081257979075114,0.1515139639377594,0.03770816121250391,1,main_engine,0.25546278927661503,0.4346850490073334,0.3098521617160515,3.6993241838421795,0.019053028215321777,0.0,0.0,none
lunarlander,pg,11,7,0.01623264979571104,0.9041352272033691,0.13303174078464508,0.0364064946770668,1,main_engine,0.25573768703789945,0.4348602276565944,0.3094020853055063,1.9163742987786065,0.010062898692708471,0.0,0.0,none
lunarlander,pg,11,8,0.018107891082763672,0.900419553120931,0.12387087196111679,0.03653934318572283,0,left_thruster,0.25539111818613386,0.4351321595776352,0.3094767222362309,-1.4418492635066968,0.021150713843115503,0.0,0.0,none
lunarlander,pg,11,9,0.019930521957576275,0.8962961037953695,0.13747470080852509,0.05209452621638774,1,main_engine,0.24754025318350112,0.43528455117075127,0.31717519564574764,2.031265621593732,0.009283161109672452,0.0,0.0,none
lunarlander,pg,11,10,0.021634420069555443,0.8924202919006348,0.12922616302967072,0.05163244605064392,1,main_engine,0.24749027071032045,0.4355953937396057,0.31691433555007387,2.830710468099919,0.014426942302382105,0.0,0.0,none
lunarlander,pg,11,11,0.02323055329422156,0.8889617125193278,0.1153142973780632,0.05133707225322723,1,main_engine,0.24732990847528308,0.435743816504938,0.31692627501977905,3.577476561344254,0.01949792627867637,0.0,0.0,none
lunarlander,pg,11,12,0.024717648824055992,0.8860796292622884,0.09609735012054443,0.05073689706623554,2,right_thruster,0.24730622664019825,0.43573999871277613,0.31695377464702573,-2.2436497357074425,0.017588246276633825,0.0,0.0,none
lunarlander,pg,11,13,0.026260695109764736,0.8827919960021973,0.10959940403699875,0.040066778846085074,2,right_thruster,0.25255593182943087,0.43681375697621955,0.31063031119434953,-2.0817372544505246,0.020082191584354925,0.0,0.0,none
lunarlander,pg,11,14,0.027868508671720825,0.8791044553120931,0.12290932983160019,0.025576876383274792,1,main_engine,0.25977989334392343,0.4378986104089528,0.30232149624712373,2.9051786200142353,0.019895217565405188,0.0,0.0,none
lunarlander,pg,11,15,0.029510576277971268,0.8760016759236654,0.10341839492321014,0.02747411448508501,1,main_engine,0.2584793825861547,0.4378658008239241,0.3036548165899213,2.4145757942521118,0.009885042605692316,0.0,0.0,none
lunarlander,pg,11,16,0.0309908390045166,0.8730798562367758,0.09738040715456009,0.020365769881755112,1,main_engine,0.261886985241947,0.43824789191570346,0.2998651228423494,-0.6232662290927181,0.0067693904025224625,0.0,0.0,none
lunarlander,pg,11,17,0.032610734924674034,0.8702245553334554,0.09517510235309601,0.02585980948060751,2,right_thruster,0.25891819140666195,0.43845133507223194,0.3026304735211061,-1.9378363148960274,0.02254974864231677,0.0,0.0,none
lunarlander,pg,11,18,0.03430263139307499,0.8669710159301758,0.10842691361904144,0.00798713117837906,2,right_thruster,0.26801410927055863,0.43934891259710146,0.2926369781323399,-1.5871055327412034,0.02044450364053248,0.0,0.0,none
lunarlander,pg,11,19,0.03604531288146973,0.8633119265238444,0.12193258851766586,-0.006816537305712699,1,main_engine,0.2756406772275272,0.440010152348613,0.2843491704238598,3.109481780377935,0.01863171389662398,0.0,0.0,none
lunarlander,pg,11,20,0.03779737278819084,0.8601945241292318,0.1038869246840477,-0.009767277538776396,0,left_thruster,0.2768639733931713,0.44004548691726303,0.28309053968956555,-0.549367142611602,0.0193871332694278,0.0,0.0,none
lunarlander,pg,11,21,0.0394775066524744,0.8566722869873047,0.11739608645439148,0.003579425439238549,1,main_engine,0.2698025873794192,0.4407672383227466,0.2894301742978343,1.2837351053669772,0.00737449064304879,0.0,0.0,none
lunarlander,pg,11,22,0.04105265873173873,0.8531600634256998,0.11706015467643738,-0.002701772190630433,1,main_engine,0.2728698293513483,0.44116189145203605,0.28596827919661566,-0.4829813086838169,0.004622869195699597,0.0,0.0,none
lunarlander,pg,11,23,0.042726676911115646,0.8496163686116537,0.11811787635087967,-0.0004899777472019192,1,main_engine,0.2715259702882473,0.4416067981844806,0.28686723152727217,2.7074296277987493,0.011978713315075816,0.0,0.0,none
lunarlander,pg,11,24,0.04428052964309852,0.846346378326416,0.10898849368095398,-0.00734830480068922,1,main_engine,0.27484449298971075,0.44179127500828996,0.28336423200199923,3.403261811988965,0.016695933732193982,0.0,0.0,none
lunarlander,pg,11,25,0.045735122015078865,0.8435273170471191,0.09395896643400192,-0.013890824839472769,1,main_engine,0.2779975698268456,0.44178531766398904,0.2802171125091654,0.14226370032110255,0.00359089209833457,0.0,0.0,none
lunarlander,pg,11,26,0.047217290848493576,0.8407015005747477,0.09419092535972595,-0.015521357860416172,0,left_thruster,0.27869854839033514,0.4421083366118817,0.27919311499778326,-0.7026168001482904,0.021673444214560317,0.0,0.0,none
lunarlander,pg,11,27,0.048617919286092125,0.8374814987182617,0.10732816904783249,0.0013552780728787184,1,main_engine,0.26979484964711437,0.44285260033436236,0.2873525500185232,3.522229189501793,0.017906246910206345,0.0,0.0,none
lunarlander,pg,11,28,0.04992159083485603,0.8347736199696859,0.0902617797255516,-0.00315469610504806,2,right_thruster,0.27184167072060195,0.44284517930980977,0.2853131499695883,-1.9014823926261533,0.01903105963380511,0.0,0.0,none
lunarlander,pg,11,29,0.051275333389639854,0.8316593964894613,0.10380697250366211,-0.016084428376052527,0,left_thruster,0.2785521712808395,0.44332615576129913,0.2781216729578613,-1.1343525665178913,0.018237050460405104,0.0,0.0,none
lunarlander,pg,11,30,0.05257066339254379,0.8281417687733968,0.11725320667028427,-0.004348278595716692,1,main_engine,0.2723116944817355,0.4440900502082478,0.2835982553100167,1.0455220461511134,0.011220549921595978,0.0,0.0,none
lunarlander,pg,11,31,0.05397335936625799,0.8249184290568033,0.10744329541921616,-0.0001878811548522208,1,main_engine,0.26988524127914754,0.4442953942124106,0.28581936450844186,1.0545095428283524,0.0054060142329001,0.0,0.0,none
lunarlander,pg,11,32,0.05531986554463705,0.8217964967091879,0.10406337678432465,-0.002686200477182865,2,right_thruster,0.2709754351865975,0.444584913261271,0.2844396515521316,-2.6804614917706817,0.024434638350626807,0.0,0.0,none
lunarlander,pg,11,33,0.05674807354807854,0.8182706832885742,0.11752869933843613,-0.022717813029885292,0,left_thruster,0.2813881904812164,0.4449668614738002,0.27364494804498335,-1.0759250926388721,0.01988925308567419,0.0,0.0,none
lunarlander,pg,11,34,0.058105153342088066,0.8143524328867594,0.13061358034610748,-0.008324275398626922,1,main_engine,0.27370589241401744,0.44586430727638215,0.2804298003096004,1.9090277554571207,0.009847904118054184,0.0,0.0,none
lunarlander,pg,11,35,0.059407868733008705,0.8106885751088461,0.12212739139795303,-0.011461932398378848,0,left_thruster,0.27505890515832637,0.44608003747477165,0.2788610573669021,-0.9356856707306793,0.023203093325401162,0.0,0.0,none
lunarlander,pg,11,36,0.060629528015851974,0.8066292603810629,0.13530850410461426,0.007157179294154048,0,left_thruster,0.26530550261140223,0.4468257902310761,0.2878687071575217,-1.0366120619764252,0.023131466125704166,0.0,0.0,none
lunarlander,pg,11,37,0.06178203970193863,0.8021634419759115,0.14886292815208435,0.025325021671596913,1,main_engine,0.2559754679498699,0.4473090819670609,0.2967154500830691,0.13136319314354183,0.010227225125394934,0.0,0.0,none
lunarlander,pg,11,38,0.063039381057024,0.7978185017903646,0.1448330283164978,0.033564962726086375,0,left_thruster,0.2515968805794911,0.4474850185265224,0.3009181008939865,-1.9261775231564264,0.024227661117164675,0.0,0.0,none
lunarlander,pg,11,39,0.06423211346069972,0.7930773893992106,0.1580512672662735,0.053271737322211264,0,left_thruster,0.24182550693389163,0.4474903223540084,0.3106841707120999,-2.1942271858158877,0.024972880162532844,0.0,0.0,none
lunarlander,pg,11,40,0.06536531572540602,0.7879385948181152,0.1713307797908783,0.07375607118010521,2,right_thruster,0.23193482754358638,0.44713924715629255,0.32092592530012115,-2.6435640987329005,0.018280364032678447,0.0,0.0,none
lunarlander,pg,11,41,0.06657846892873447,0.7824064890543619,0.1844416707754135,0.06234553605318069,1,main_engine,0.2371687031458592,0.4486223053400085,0.3142089915141323,0.15822779249759605,0.009308309983229571,0.0,0.0,none
lunarlander,pg,11,42,0.06782078494628271,0.7769298553466797,0.1826050579547882,0.06953821443021296,1,main_engine,0.23346416792012442,0.4487254666305699,0.31781036544930563,0.3611827594074612,0.007614663384462291,0.0,0.0,none
lunarlander,pg,11,43,0.0690348135928313,0.7715026537577311,0.18096771836280823,0.07447520084679127,1,main_engine,0.2308564501645374,0.4489257353432685,0.320217814492194,2.475601186390388,0.020667367332547842,0.0,0.0,none
lunarlander,pg,11,44,0.07034214213490486,0.7665795485178629,0.1641860157251358,0.08540993705391883,2,right_thruster,0.2253800618895179,0.4483218102150495,0.3262981278954326,-2.4251061351256635,0.015391711042537067,0.0,0.0,none
lunarlander,pg,11,45,0.0717000166575114,0.761263370513916,0.1772763431072235,0.07945657446980475,1,main_engine,0.22799154992116344,0.4495623760423368,0.3224460740364998,1.7985842729975081,0.008361638061531328,0.0,0.0,none
lunarlander,pg,11,46,0.07293247928222021,0.7561418215433756,0.1707858145236969,0.07965856902301312,1,main_engine,0.2275787277963156,0.44992980875207356,0.3224914634516108,4.615351062962892,0.021840956989822906,0.0,0.0,none
lunarlander,pg,11,47,0.07401291280984879,0.7516603469848633,0.14944592118263245,0.0790377601981163,2,right_thruster,0.22743621407334344,0.4499773333198236,0.322586452606833,-2.298866493643545,0.018098217720406706,0.0,0.0,none
lunarlander,pg,11,48,0.07515470186869304,0.7467788060506185,0.16275125741958618,0.06784042175859213,1,main_engine,0.23253202529635406,0.451473606171986,0.31599436853165996,-0.25283600432812137,0.008404398349944333,0.0,0.0,none
lunarlander,pg,11,49,0.07639066626628241,0.7418962319691976,0.16279587149620056,0.07456833254545928,1,main_engine,0.22914725802464825,0.4515443249046305,0.3193084170707213,3.196788781397453,0.013860672924596182,0.0,0.0,none
lunarlander,pg,11,50,0.07748500754435858,0.7373995780944824,0.14992257952690125,0.07233693636953831,1,main_engine,0.229835647156905,0.4518731457482865,0.3182912070948085,2.700116944308644,0.011218432061870988,0.0,0.0,none
lunarlander,pg,11,51,0.07841674610972404,0.7331904570261637,0.1403273195028305,0.06843829993158579,2,right_thruster,0.23135067845293003,0.4523336696355963,0.31631565191147365,-2.0424602637260088,0.01885658153148185,0.0,0.0,none
