env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,13,0,-0.005555709358304739,0.9392181237538656,0.04652352258563042,0.061269670724868774,0,left_thruster,0.2896237889153377,0.41393667403332746,0.29643953705133486,-2.2314379883910407,0.02940985652979881,0.0,0.0,none
lunarlander,pg,13,1,-0.011189937746773165,0.9374380111694336,0.059378914535045624,0.0870527122169733,2,right_thruster,0.2699044012266648,0.4125861980717654,0.3175094007015698,-0.04661830444207453,0.015586355476915137,0.0,0.0,none
lunarlander,pg,13,2,-0.016758997614185017,0.935265064239502,0.07248888909816742,0.08110906705260276,0,left_thruster,0.2704040978100855,0.41506828581638466,0.31452761637352983,-2.0690140521418594,0.026218547573631987,0.0,0.0,none
lunarlander,pg,13,3,-0.022384723027547203,0.9326871236165365,0.08603468537330627,0.10268750712275504,1,main_engine,0.25383753641074497,0.41352278959733435,0.33263967399192074,-0.32185505960534666,0.024188232040352538,0.0,0.0,none
lunarlander,pg,13,4,-0.028029363602399826,0.9307437737782797,0.06490448862314224,0.11283377632498741,0,left_thruster,0.24891262722625523,0.4062252898578612,0.3448620829158835,-2.0983242156800177,0.026136110145279716,0.0,0.0,none
lunarlander,pg,13,5,-0.033723829934994384,0.9284024238586426,0.07823232561349869,0.13445682302117345,0,left_thruster,0.23293298400522824,0.40335954303200877,0.363707472962763,-2.518291121574241,0.030324356949683273,0.0,0.0,none
lunarlander,pg,13,6,-0.03948052724202474,0.9256507555643717,0.09199584275484085,0.16071365028619766,1,main_engine,0.2149039434965196,0.3986038807954952,0.3864921757079853,-2.333009201550358,0.02276287335566532,0.0,0.0,none
lunarlander,pg,13,7,-0.04541301789383094,0.9235142866770426,0.07152974605560303,0.16842911168932914,2,right_thruster,0.21134671565313123,0.3910838540452675,0.39756943030160125,-0.3024955007581116,0.015181688025931487,0.0,0.0,none
lunarlander,pg,13,8,-0.05127851230402788,0.9209808508555094,0.08474944531917572,0.1645689457654953,2,right_thruster,0.21069567868846473,0.39325632031468055,0.3960480009968547,-0.13891331897254078,0.015626741117019467,0.0,0.0,none
lunarlander,pg,13,9,-0.0570774885515372,0.9180591901143392,0.09765558689832687,0.15861392095685006,1,main_engine,0.21126686322836774,0.3959590348939768,0.3927741018776554,-2.40453484785902,0.01249406332073158,0.0,0.0,none
lunarlander,pg,13,10,-0.0630737158159415,0.9154504140218099,0.08721955865621567,0.16071879118680954,2,right_thruster,0.2097737343977778,0.39185663262603515,0.39836963297618705,0.00812742131564164,0.016085349149402992,0.0,0.0,none
lunarlander,pg,13,11,-0.0690111331641674,0.9124534924825033,0.10010991245508194,0.15376589447259903,1,main_engine,0.21087055097338717,0.3947891263183618,0.3943403227082511,0.5545239068873229,0.013739787032708556,0.0,0.0,none
lunarlander,pg,13,12,-0.07484801734487216,0.9094746907552084,0.09955169260501862,0.1658293791115284,0,left_thruster,0.20291907799291917,0.3899682495655714,0.4071126724415094,-2.1880033015451326,0.02741695810028271,0.0,0.0,none
lunarlander,pg,13,13,-0.08075197537740073,0.9060889879862467,0.11320941150188446,0.18860736414790152,2,right_thruster,0.1881420296269909,0.3844438510458471,0.427414119327162,-0.08827239785825441,0.01626003367549465,0.0,0.0,none
lunarlander,pg,13,14,-0.08659219990173976,0.9023176829020182,0.12600335478782654,0.18137046247720717,2,right_thruster,0.18940314307603365,0.38763903357478835,0.42295782334917803,0.12772815125396278,0.018018321577955493,0.0,0.0,none
