env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,random,11,0,0,49,0.0,12.297639064820697,1.9889843070380246,0.474865434803722,0.3,0.44,0.26,-2.9507778470666666,1.0986122886681093,0.6530612244897959,0.7574997819637503,0.4576493907282973,1.0321603369979284,0.015272147000639868,0.14,False,False,0.0,3.4044855363841897,0.0,False,False
inventory,random,11,1,50,99,3.6521617476048025,11.908761144621353,2.225994028164396,0.24175330247175653,0.28,0.38,0.34,-3.062693561022943,1.0986122886681093,0.6122448979591837,1.6349790265136184,2.374152405716648,1.675301545153262,0.0580863929157979,0.03999999999999998,False,False,0.0,2.814908181095635,1.2350073873843286,False,False
inventory,random,11,2,100,149,0.17505102867352249,11.318770047333798,2.159334290500773,0.5989700032347778,0.3,0.4,0.3,-3.8459145432795445,1.0986122886681093,0.5714285714285714,0.9445995938937817,0.7279603030640406,1.744656251135534,0.06552162044572184,0.10000000000000003,False,False,0.0,3.389161164593246,1.0466694757375505,False,False
inventory,random,11,3,150,199,6.708463653426146,12.836816694585593,2.00051355519693,0.2027244036498586,0.4,0.16,0.44,-3.766258209959013,1.0986122886681093,0.6122448979591837,2.8289716063164705,3.0838044485002425,3.347225111488896,0.06195422662981083,0.03999999999999998,False,False,0.0,3.8760956181044275,1.642182219476603,False,False
inventory,random,11,4,200,249,179.98594465571304,19.414858120209715,2.1479739669385483,0.00042411014545598797,0.26,0.42,0.32,-65.86999766999752,1.0986122886681093,0.5918367346938775,7.497144592645826,4.939323451124089,36.47924558208872,-2.5157398421576826,0.09999999999999998,True,True,1.0,3.8038169203692758,11.482014174017676,False,True
inventory,random,11,5,250,299,515.3577685875575,19.23043277408705,1.9026410262440276,0.0,0.32,0.22,0.46,-183.04897453535287,1.0986122886681093,0.6938775510204082,7.191378555295489,4.757538581769114,37.23562836628265,-2.5694860312224423,0.14,True,False,1.0,4.635732904492284,19.046689456485332,True,True
inventory,random,11,6,300,349,14.638410300504015,1.336307901838928,1.0081214135225551,0.0056636371931294395,0.26,0.34,0.4,-239.48561035620568,1.0986122886681093,0.7142857142857143,13.819974387762224,95.72408531822177,5.304399818038733,0.25871513997441875,0.06,True,True,1.0,4.859700956173149,10.992244559020302,True,False
inventory,random,11,7,350,399,0.9657067582973953,0.974608868303124,0.9614870879521554,-0.017960485522722593,0.28,0.32,0.4,-235.2174620120708,1.0986122886681093,0.5918367346938775,0.16337128703080764,0.08082752380953746,6.012326893867396,0.3236753281421947,0.08000000000000002,True,False,1.0,3.747526597547162,2.2317076334018413,False,False
inventory,random,11,8,400,449,603.0664853321455,10.994721537279526,2.311394157721855,0.000397380490366184,0.28,0.42,0.3,-220.22951230863583,1.0986122886681093,0.6530612244897959,17.210452492411537,89.104129533964,4.92444912274012,0.06729768336990558,0.12,True,False,0.02,3.945059444431156,4.5294134397866115,False,False
inventory,random,11,9,450,499,595.7757385715925,12.454089011927874,1.7818652334682512,0.0,0.18,0.48,0.34,-208.8437658366577,1.0986122886681093,0.6122448979591837,4.246546567194448,2.801458850807593,2.3242374034598487,-0.03738930083227137,0.13999999999999996,False,False,0.0,3.081970954977733,3.2251228089429635,False,False
inventory,random,11,10,500,549,647.2602065823556,12.645307996764481,1.9452181138425204,0.0,0.46,0.34,0.2,-227.502080990076,1.0986122886681093,0.4897959183673469,4.977569890202405,3.0347323009237854,9.885914237957827,-0.569832911167023,0.12,False,False,0.0,4.282850749619931,4.722556150044355,False,False
inventory,random,11,11,550,599,652.4201489611917,11.706718685719473,2.0276956978002008,0.0,0.26,0.32,0.42,-228.30681382773366,1.0986122886681093,0.6122448979591837,5.475458069316293,3.363025977121862,6.064566596384902,0.01610401438838806,0.09999999999999998,False,False,0.0,2.2250164685010363,1.8301631889207057,False,False
