env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,random,13,0,0,49,0.2494439848275677,12.335627985319006,1.6907526007835167,0.3349720951976847,0.42,0.24,0.34,-2.292884755400637,1.0986122886681093,0.6530612244897959,0.9547966390499052,1.0450159177702505,1.2308584030421406,-0.02453089729270046,0.07999999999999996,False,False,0.0,3.021438753231724,0.0,False,False
inventory,random,13,1,50,99,33.237841829114366,12.109080834086397,1.9521396712752,0.0,0.36,0.3,0.34,-11.977438222344023,1.0986122886681093,0.7142857142857143,4.436735757413962,2.7606140959442813,3.0942878961333973,-0.01494311342233343,0.019999999999999962,False,False,0.0,2.5685598167667973,2.4048177878645562,False,False
inventory,random,13,2,100,149,0.24161645414828178,10.771408712866853,1.9745952812415655,0.30270756387032155,0.32,0.36,0.32,-2.1994108917128354,1.0986122886681093,0.6530612244897959,0.9926073472990096,1.1571630080890045,1.3070367476397635,-0.05897987757468423,0.03999999999999998,False,False,0.0,2.411594240146186,2.2833566022536567,False,False
inventory,random,13,3,150,199,0.0,12.012215094310216,2.189709259319268,0.7486842866622956,0.38,0.26,0.36,-4.499661354082572,1.0986122886681093,0.673469387755102,0.7042154172226381,0.5405319893413338,0.9216035992666064,0.011499746602620353,0.020000000000000018,False,False,0.0,4.131534823590185,1.383954781771279,False,False
inventory,random,13,4,200,249,168.82565697436195,19.60137970704545,2.2036377002030294,0.009796115331259679,0.34,0.42,0.24,-62.18161295180529,1.0986122886681093,0.6122448979591837,8.140068928237941,5.277662694619354,40.186157288070696,-2.745290141553111,0.07999999999999996,True,True,1.0,4.4522910804285765,11.100689740652479,False,False
inventory,random,13,5,250,299,551.5329742719364,19.199183819522094,2.018569809894451,0.0,0.26,0.36,0.38,-195.68135574178473,1.0986122886681093,0.6938775510204082,7.100320778879792,5.36623934765382,37.19805310506313,-2.5299897138958487,0.020000000000000018,True,False,1.0,4.318355348783374,21.51356780909534,False,True
inventory,random,13,6,300,349,15.23361922041768,1.3370528544928189,0.9713718420724056,0.011493702835136906,0.44,0.32,0.24,-263.61693858208673,1.0986122886681093,0.6326530612244898,14.434762639868016,99.87406918647716,4.840545918920576,-0.2205265237651797,0.12,True,True,1.0,4.486670952820668,12.956742287132055,True,True
inventory,random,13,7,350,399,0.9744389378191007,0.964474107016957,0.967697330600695,0.012034751821949812,0.44,0.3,0.26,-282.3837747166956,1.0986122886681093,0.5510204081632653,0.13803745986992466,0.05803690041942648,7.01088252573914,-0.29252809314450906,0.14,True,False,1.0,4.444795170878403,4.187678946461764,False,False
inventory,random,13,8,400,449,806.2956275153329,11.418694298228832,1.641615267988764,-2.4855736037070477e-05,0.32,0.34,0.34,-294.0094981860256,1.0986122886681093,0.6326530612244898,21.465003878213988,114.01488998624961,7.592442519258552,-0.20061492244457763,0.0,True,False,0.02,4.24166254482764,4.152931231910747,False,False
inventory,random,13,9,450,499,837.9688901136411,12.138063605945593,2.1955279166264514,0.0,0.42,0.3,0.28,-294.0255715989095,1.0986122886681093,0.6938775510204082,4.48688286393491,2.326946020471901,4.233113803337129,-0.24500737071319073,0.12,False,False,0.0,2.6664728475297665,1.8612392976217245,False,False
inventory,random,13,10,500,549,856.5730535525478,12.251028829065447,1.9499384146466199,0.0,0.32,0.38,0.3,-300.27369410327776,1.0986122886681093,0.6122448979591837,4.534036758363914,2.855630756625804,7.826326083034315,0.13076953310267111,0.06,False,False,0.0,2.3612834469176387,1.9748331555479361,False,False
inventory,random,13,11,550,599,881.2144833989487,11.648685372488988,2.025067635771711,0.0,0.26,0.48,0.26,-308.5843658016818,1.0986122886681093,0.7346938775510204,5.0823423693153345,3.0534066590174125,6.695742260595441,-0.19671533148721485,0.21999999999999997,False,False,0.0,4.511440380836574,2.708064282369392,True,False
