env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,random,17,0,0,49,0.17981162952297317,12.755861689305213,2.2843631633726402,0.37142679121548083,0.34,0.24,0.42,-2.4878667036229847,1.0986122886681093,0.673469387755102,0.9792755459019837,1.1721451776236833,1.1193755609520109,-0.01440684223146427,0.07999999999999996,False,False,0.0,4.0679777524194325,0.0,False,False
inventory,random,17,1,50,99,10.016676703715895,12.399304142727976,2.1230519916916126,0.24029016806884393,0.48,0.26,0.26,-5.495574964458327,1.0986122886681093,0.7346938775510204,2.551834194263681,3.291304735759738,6.172796789291227,-0.3245375004529281,0.21999999999999997,False,False,0.0,4.365954168348733,2.066966222665137,False,False
inventory,random,17,2,100,149,21.573963110954356,11.316175296316132,1.6411489275473996,0.010201626175874372,0.26,0.44,0.3,-7.698543203644873,1.0986122886681093,0.6938775510204082,4.570814051439318,3.0438903284850904,5.912927867332787,-0.1380656474443109,0.14,False,False,0.0,3.37147252737398,2.1661733084745127,False,False
inventory,random,17,3,150,199,27.295864379009537,12.120849381446689,2.0761613737265905,0.007008419217425395,0.3,0.38,0.32,-10.00155105235185,1.0986122886681093,0.6122448979591837,4.5580332493718085,3.330354929845057,7.188879287633183,-0.05311072657980692,0.06,False,False,0.0,2.477204099856344,1.1559689154209236,False,False
inventory,random,17,4,200,249,192.20006324097548,19.301084611418656,2.0490369967902184,0.0,0.3,0.34,0.36,-70.21306629982217,1.0986122886681093,0.6122448979591837,7.717861478553382,4.814837758230108,38.97931550204173,-2.6816855839595606,0.019999999999999962,True,True,1.0,4.182865394980472,10.577344104984785,False,False
inventory,random,17,5,250,299,512.8551935997355,19.10769985727329,2.1217156810328586,0.0,0.24,0.36,0.4,-181.98722222062614,1.0986122886681093,0.6326530612244898,6.4611426926653674,4.559246786403438,34.160698858893824,-2.3367213495460213,0.040000000000000036,True,False,1.0,4.082541105796747,17.46184572169265,False,True
inventory,random,17,6,300,349,14.636967914514823,1.305602176957454,0.9898756068002136,-0.0024000979657595343,0.44,0.28,0.28,-261.50713719662593,1.0986122886681093,0.5510204081632653,13.841399111659696,95.8008742933713,6.938715919602178,-0.30699720877511844,0.15999999999999998,True,True,1.0,4.8601834536559325,14.669789493908652,True,True
inventory,random,17,7,350,399,0.9809847388201313,0.9731294849383899,0.9550189243540281,0.012230402352872845,0.38,0.2,0.42,-256.986133527071,1.0986122886681093,0.5510204081632653,0.15205727687424214,0.07887547145845304,10.292558379177386,0.20839587717162078,0.03999999999999998,True,False,1.0,4.446618228771888,2.517250494797272,True,False
inventory,random,17,8,400,449,701.4106401021714,10.708377756405227,1.922919773679161,-6.259109249963562e-05,0.38,0.28,0.34,-255.87604695737744,1.0986122886681093,0.7755102040816326,19.8962151664407,102.1071774460063,4.2032323123915045,0.08698838455384938,0.03999999999999998,True,False,0.02,4.214853935871119,2.5783693540751247,False,False
inventory,random,17,9,450,499,726.9624280849949,11.388432585491403,1.9044191490628566,0.0,0.4,0.32,0.28,-254.89758562571703,1.0986122886681093,0.6530612244897959,4.949366041147942,3.2547089700944647,7.272665467239119,-0.19513984728261025,0.08000000000000002,False,False,0.0,2.2683027950612544,1.7239182795131889,False,False
inventory,random,17,10,500,549,728.4676645356392,12.631149085281356,2.0987919435104847,0.0,0.36,0.3,0.34,-255.47030123777049,1.0986122886681093,0.8163265306122449,5.331376564932238,2.9735414894161667,4.3862629255432815,-0.07078675849260421,0.019999999999999962,False,False,0.0,2.8737742932823394,1.022052796953796,False,False
inventory,random,17,11,550,599,723.8989006402949,11.402587701008478,1.9052122180749222,0.0,0.34,0.26,0.4,-253.36614734064827,1.0986122886681093,0.7346938775510204,4.880216275535831,2.8767127235133785,5.945645424172205,0.2858362576155862,0.06,False,False,0.0,2.4820480298117378,0.9818982094423832,False,False
