env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,random,23,0,0,49,1.4993393181595314,11.794932044142827,1.6655024004665193,0.44265747769747066,0.3,0.36,0.34,-3.3960790439464996,1.0986122886681093,0.673469387755102,1.3010250256014304,1.7521230924057292,1.4815310632507614,-0.028768470503699715,0.019999999999999962,False,False,0.0,3.1274961197951225,0.0,False,False
inventory,random,23,1,50,99,1.1026401442722442,12.881185399027842,2.118270593436757,0.49174288825954965,0.38,0.36,0.26,-3.5250042406653472,1.0986122886681093,0.6326530612244898,1.1470363494570115,1.3993677035089915,1.392831519747643,0.01836630708677727,0.020000000000000018,False,False,0.0,3.179961707415412,0.826460725433722,False,False
inventory,random,23,2,100,149,3.935154858961368,11.486050446421508,1.8723858940059837,0.11981754309654352,0.32,0.34,0.34,-2.3086659984655715,1.0986122886681093,0.6938775510204082,1.8644794174298236,2.559722497902285,1.9543207767997035,0.030242342728435175,0.0,False,False,0.0,2.8012659127020996,1.2245462696874692,False,False
inventory,random,23,3,150,199,0.22059193738588234,11.875481602924653,2.092977127305153,0.3145621203765947,0.34,0.36,0.3,-2.172611575833694,1.0986122886681093,0.5510204081632653,1.0550400106948818,0.9704724386699539,1.35816342294751,-0.02324031777283233,0.019999999999999962,False,False,0.0,2.9609105132826525,1.001148639887283,False,False
inventory,random,23,4,200,249,175.31548882044123,19.64089229872764,2.044840697252557,0.0,0.26,0.4,0.34,-64.34971520682629,1.0986122886681093,0.6938775510204082,7.957630691722681,4.978940037373898,37.733681887804586,-2.5825047156103906,0.06,True,True,1.0,4.141661759818933,11.27083646094378,False,False
inventory,random,23,5,250,299,541.1796329427618,18.920405019577476,1.9193235192801146,0.0,0.34,0.4,0.26,-192.33465918992366,1.0986122886681093,0.6530612244897959,7.61694580183368,4.663560772167572,40.12861863425575,-2.7747580403337713,0.06,True,False,1.0,3.7558554632225074,20.029399406333678,False,True
inventory,random,23,6,300,349,15.807413947349152,1.3214935459581147,1.0010077481537198,-0.0055275517020194455,0.38,0.34,0.28,-275.7874947925105,1.0986122886681093,0.6938775510204082,14.986039641381002,103.88621779677764,5.875438245139637,-0.13371986554418555,0.03999999999999998,True,True,1.0,4.227225505222549,14.843391580552796,False,True
inventory,random,23,7,350,399,0.9698247487589168,0.9595051308774142,0.9587926662635021,-0.013131243790797493,0.3,0.38,0.32,-287.01768179276024,1.0986122886681093,0.6326530612244898,0.1552211055206788,0.06685232948306467,6.837180225029709,0.003688950341584007,0.06,True,False,1.0,3.6069756082157833,3.1228012920180777,False,False
inventory,random,23,8,400,449,826.8997179093298,11.45197098838166,1.8914673060757294,-0.0046240071773387525,0.44,0.32,0.24,-301.90161189179213,1.0986122886681093,0.4897959183673469,21.82153583513891,117.29938093209962,10.102298819766238,-0.613921278123442,0.12,True,False,0.02,5.193274486207552,4.740455641809396,True,False
inventory,random,23,9,450,499,908.2475503400445,12.132947134846443,2.0907977370754667,0.0,0.3,0.36,0.34,-318.38889187914083,1.0986122886681093,0.6530612244897959,5.1363161937523145,3.3872192371567027,7.103654085932884,0.22075219349951417,0.019999999999999962,False,False,0.0,2.604629181860537,4.6005221698973155,False,False
inventory,random,23,10,500,549,943.6683186875681,12.997755698081951,1.9948139099184823,0.0,0.32,0.46,0.22,-331.05085317717,1.0986122886681093,0.7142857142857143,4.640345254405595,3.237366063740851,5.03928737768352,-0.24262457395323775,0.14,False,False,0.0,4.056770010846514,3.4784756889893007,False,False
inventory,random,23,11,550,599,987.5096182334919,10.590621980640623,2.086173923010084,0.0,0.5,0.36,0.14,-346.22415567117156,1.0986122886681093,0.6326530612244898,4.506643455796967,2.9541680585790653,8.801162759540002,-0.5513756230914819,0.14,False,False,0.0,4.375092329319887,3.8553694232225686,True,False
