env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,random,19,0,0,49,0.18759964549353136,12.084884281710703,1.7050729771067148,0.3762976590552454,0.36,0.32,0.32,-2.4889085510014497,1.0986122886681093,0.6122448979591837,0.8417462644431624,1.4526780769546055,1.1260359896505818,0.0004661687875621492,0.03999999999999998,False,False,0.0,2.623618376082698,0.0,False,False
inventory,random,19,1,50,99,0.0,11.81333504660943,2.0661679460287288,0.5042650121794499,0.34,0.34,0.32,-3.204419580208458,1.0986122886681093,0.8163265306122449,0.7519402400696853,0.48653047219228124,1.577918423210327,0.002539701993821677,0.0,False,False,0.0,3.7181468515021074,1.241447081669657,False,False
inventory,random,19,2,100,149,0.15531583429116572,11.403127980805907,1.819547374765635,0.298346312682437,0.4,0.32,0.28,-2.0468237819982598,1.0986122886681093,0.6938775510204082,0.929953259497359,1.2138879311593174,1.245788841740425,0.07106860829261813,0.08000000000000002,False,False,0.0,2.480630870528416,1.1623624009045455,False,False
inventory,random,19,3,150,199,0.0,11.642324421186661,1.853616406779671,0.37582073356996043,0.26,0.34,0.4,-2.5768685644187816,1.0986122886681093,0.7142857142857143,0.7194100846954021,0.4233729192342743,1.5789035973196548,-0.09579239805849779,0.06,False,False,0.0,3.2567010322825736,1.25278827361112,False,False
inventory,random,19,4,200,249,117.5690823132502,19.424541065577348,2.714159130536913,0.04542137457848509,0.34,0.34,0.32,-43.98303293846747,1.0986122886681093,0.6122448979591837,7.429245947857918,4.424477183435737,34.646540594862444,-2.346260657195321,0.0,True,True,1.0,4.152256187118992,8.147278747711312,False,False
inventory,random,19,5,250,299,491.5529066231978,18.86784211492864,2.188942224123012,0.0,0.28,0.44,0.28,-174.81977902651906,1.0986122886681093,0.5714285714285714,7.575434306177013,4.7440704757451195,39.330563506066675,-2.7050889527234863,0.15999999999999998,True,False,1.0,4.949304991370609,20.97119815918775,True,True
inventory,random,19,6,300,349,14.469218712994286,1.3142365013675161,0.9739116843522021,0.011653536575160358,0.3,0.32,0.38,-241.153192597761,1.0986122886681093,0.7346938775510204,13.65227467774622,94.55408723688156,5.468087601575911,0.26041841037581737,0.06,True,True,1.0,4.43609861519806,12.681584189314043,True,True
inventory,random,19,7,350,399,0.9746712956547856,0.9697092311782682,0.9542940774878289,0.003725585591495211,0.4,0.2,0.4,-233.70379813936063,1.0986122886681093,0.6938775510204082,0.15871852771228373,0.10357447154190394,9.672308836632084,-0.3511187087843918,0.0,True,False,1.0,4.27808358609182,2.763276939721834,False,False
inventory,random,19,8,400,449,651.8501328224181,11.406015810650736,1.9315722429730837,-0.0009642067715141528,0.34,0.28,0.38,-238.20621997857367,1.0986122886681093,0.5714285714285714,18.453340638476003,96.06346306305471,4.829631373053404,-0.19782448426816962,0.03999999999999998,True,False,0.02,4.169636956874432,2.812742543527515,False,False
inventory,random,19,9,450,499,729.8128975309661,12.269717388593651,2.2247755554526343,0.0,0.48,0.26,0.26,-256.37760414998013,1.0986122886681093,0.7142857142857143,5.188346884855748,2.6847398223032224,8.613167424822583,-0.5132304465124053,0.21999999999999997,False,False,0.0,4.07372344910494,4.854615382555567,False,False
inventory,random,19,10,500,549,779.7293669512042,12.085605061210247,1.9684989961584396,0.0,0.34,0.44,0.22,-273.4112643593091,1.0986122886681093,0.673469387755102,4.1976819682812385,2.870700315790975,4.28723755547627,-0.16092028125551114,0.09999999999999998,False,False,0.0,3.3399775019116547,4.086447795940214,False,False
inventory,random,19,11,550,599,790.540126246945,11.245305071116697,2.034437695366281,0.0,0.4,0.3,0.3,-276.96728307014376,1.0986122886681093,0.673469387755102,4.931414665874242,3.0607948074661997,5.116026411628767,-0.10967327440798166,0.10000000000000003,False,False,0.0,2.3828582077488996,1.530841982580279,False,False
