env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,17,0,-0.0055379866777608795,0.9482440948486328,-0.2543414831161499,0.06107473615556955,2,right_thruster,0.4045836311329861,0.019908895826509405,0.5755074730405044,0.7636847296419796,0.01848454989272698,0.0,0.0,none
lunarlander,ppo,17,1,-0.011007388432820639,0.9554909865061442,-0.24154192209243774,0.05130652096122503,0,left_thruster,0.4138797141508732,0.020213194875029945,0.5659070909740969,-1.212706535285215,0.028792385124750103,0.0,0.0,none
lunarlander,ppo,17,2,-0.016552925420304142,0.9623298645019531,-0.2279197722673416,0.07509549409151077,0,left_thruster,0.3620331609955691,0.020751331988695172,0.6172155070157357,-1.3472717259715217,0.028750213270661625,0.0,0.0,none
lunarlander,ppo,17,3,-0.022165377934773765,0.9687623977661133,-0.21433232724666595,0.0989508707076311,2,right_thruster,0.312962284383757,0.02116662619352812,0.6658710894227149,0.4590313556560284,0.016559120576161202,0.0,0.0,none
lunarlander,ppo,17,4,-0.02771417299906413,0.9747989972432455,-0.2011292576789856,0.09323652312159539,0,left_thruster,0.31445808933758784,0.021645718026550655,0.6638961926358615,-1.2589389866587863,0.026182820855810463,0.0,0.0,none
lunarlander,ppo,17,5,-0.03331859906514486,0.9804404576619467,-0.1879117637872696,0.11439313665032386,1,main_engine,0.27331299166707507,0.02198963389097711,0.7046973744419478,-3.9992963565740953,0.012300931179398074,0.0,0.0,none
lunarlander,ppo,17,6,-0.039038658142089844,0.9863066673278809,-0.1953866332769394,0.11971363872289657,2,right_thruster,0.26447830049448906,0.021019075112923367,0.7145026243925875,0.7448301904805998,0.018195770008540585,0.0,0.0,none
lunarlander,ppo,17,7,-0.04468162854512533,0.9917763868967692,-0.18219073116779327,0.10995693504810333,2,right_thruster,0.27181276803895943,0.021575604256383035,0.7066116277046575,1.062575826249689,0.0200493257410942,0.0,0.0,none
lunarlander,ppo,17,8,-0.05024305855234464,0.9968501726786295,-0.16903604567050934,0.09683226719498635,0,left_thruster,0.284626749578637,0.02219922430440512,0.6931740261169579,-1.2426639597912152,0.02672543626751706,0.0,0.0,none
lunarlander,ppo,17,9,-0.05587872117757797,1.0,-0.1554839313030243,0.11894350945949554,0,left_thruster,0.2448058967492894,0.022657545073125236,0.7325365581775853,-1.2980014412227092,0.02557610565892478,0.0,0.0,none
