env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,19,0,-0.0012013117278305194,0.9420404434204102,-0.04756484180688858,0.01325518398080021,0,left_thruster,0.4312022615634858,0.43752175503621205,0.13127598340030214,-0.1979780960218136,0.02201634957930701,0.0,0.0,none
lunarlander,ppo,19,1,-0.0024702549368763966,0.9430809815724691,-0.034681957215070724,0.03103320403024554,0,left_thruster,0.3681330444419251,0.46343253570494414,0.16843441985313087,-0.5132995967558259,0.020961415734718512,0.0,0.0,none
lunarlander,ppo,19,2,-0.0037910936710735164,0.9437240759531657,-0.021421056240797043,0.04720018487423658,0,left_thruster,0.31141923069345284,0.4798656818364839,0.20871508747006323,-1.540443027569396,0.027893722248989374,0.0,0.0,none
lunarlander,ppo,19,3,-0.005191087645168106,0.9439590771993002,-0.007799437735229731,0.07150030918419362,2,right_thruster,0.23809596655002063,0.48656416792769597,0.2753398655222834,0.419550953591995,0.015396412223767053,0.0,0.0,none
lunarlander,ppo,19,4,-0.006527026804784934,0.943800131479899,0.0053373295813798904,0.06358419544994831,0,left_thruster,0.24746161780505374,0.49016811257446435,0.262370269620482,-2.040263223526053,0.025049767754657934,0.0,0.0,none
lunarlander,ppo,19,5,-0.007927496917545795,0.9432442982991537,0.01860061287879944,0.08478103280067444,2,right_thruster,0.18989436929816622,0.4831506630016552,0.3269549677001785,-0.0075555465195100155,0.017831605690845055,0.0,0.0,none
lunarlander,ppo,19,6,-0.009247700218111277,0.9422911802927653,0.03183025121688843,0.07293656319379807,1,main_engine,0.2066027710976908,0.49088536201618904,0.30251186688612003,-0.009650068628887983,0.010143079318434615,0.0,0.0,none
lunarlander,ppo,19,7,-0.010541915738334259,0.9415469964345297,0.02487916313111782,0.08017090000212193,1,main_engine,0.19341276175280928,0.4856929136571417,0.32089432459004896,-1.8508169537467882,0.010871420504965049,0.0,0.0,none
lunarlander,ppo,19,8,-0.011980215397973856,0.9411257902781168,0.014111553318798542,0.08018646240234376,2,right_thruster,0.1977576960289233,0.48441511129735015,0.3178271926737266,0.3246057831372627,0.019116962485416042,0.0,0.0,none
lunarlander,ppo,19,9,-0.013342301050821941,0.9403034845987955,0.02744912914931774,0.06658367365598679,0,left_thruster,0.21876641329992105,0.4921987620707624,0.2890348246293166,-2.115348732686865,0.021700530707046965,0.0,0.0,none
lunarlander,ppo,19,10,-0.014764309550325077,0.9390782515207926,0.040917206555604935,0.08349522650241852,2,right_thruster,0.1739004443708836,0.4823574920999524,0.34374206352916403,-0.26323897478579283,0.019606611095453728,0.0,0.0,none
lunarlander,ppo,19,11,-0.01610930698613326,0.9374571641286215,0.054069533944129944,0.06910778265446424,1,main_engine,0.19495134581300752,0.49286918777311317,0.3121794664138794,0.7090754062880489,0.018194413989402306,0.0,0.0,none
