env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,23,0,-0.0058025517500936985,0.9394823710123698,0.03771183267235756,0.06399170067161322,2,right_thruster,0.4498522753149393,0.2368188249617019,0.3133288997233588,0.456641349056797,0.017295145045512217,0.0,0.0,none
lunarlander,ppo,23,1,-0.011534134391695261,0.9379681746164957,0.05049668624997139,0.053965448588132854,0,left_thruster,0.46033570753531317,0.25905113473745256,0.2806131577272341,-1.791157661796391,0.024470472463523258,0.0,0.0,none
lunarlander,ppo,23,2,-0.01732341479510069,0.9360553423563639,0.06380350887775421,0.07357559390366078,2,right_thruster,0.38855845396220995,0.24526726394792459,0.3661742820898655,0.2712400421752238,0.017687548004714806,0.0,0.0,none
lunarlander,ppo,23,3,-0.023042202616731327,0.9337368806203207,0.0773247703909874,0.06398679614067077,2,right_thruster,0.3979867666224966,0.2703715638904052,0.33164166948709817,0.5542211361975864,0.019745202123394798,0.0,0.0,none
lunarlander,ppo,23,4,-0.028684139251708984,0.9310216903686523,0.09053421020507812,0.0507135147228837,1,main_engine,0.4144695732214912,0.3013126388483277,0.284217787930181,-1.2508950698520993,0.02129685245137583,0.0,0.0,none
lunarlander,ppo,23,5,-0.03449932672083378,0.9289069175720215,0.0705144852399826,0.04690853543579578,0,left_thruster,0.4375877358680583,0.2917961870059848,0.27061607712595687,-1.7713093925624572,0.024804814617272256,0.0,0.0,none
lunarlander,ppo,23,6,-0.04038826562464237,0.926394542058309,0.08379616588354111,0.06685556918382644,2,right_thruster,0.36861687171658536,0.27636909803601856,0.3550140302473962,0.5913707502117301,0.01997595928131283,0.0,0.0,none
lunarlander,ppo,23,7,-0.046203217158714935,0.923487663269043,0.09692617505788803,0.05327697563916445,2,right_thruster,0.3859750678964819,0.30976861780075676,0.3042563143027614,0.8702456785381002,0.022553624518800223,0.0,0.0,none
lunarlander,ppo,23,8,-0.05193845368921757,0.9201899369557699,0.10992001742124557,0.03607063661329448,0,left_thruster,0.40709196212605053,0.34804184858375853,0.24486618929019088,-1.2682039744823828,0.01969348630574037,0.0,0.0,none
lunarlander,ppo,23,9,-0.05772749582926433,0.9164919058481852,0.12328474968671799,0.04879969358444214,0,left_thruster,0.3610094761017933,0.3445523371055724,0.29443818679263417,-1.8032542927849649,0.02461339447171755,0.0,0.0,none
lunarlander,ppo,23,10,-0.06359100341796875,0.912390391031901,0.13676747679710388,0.06810855455696582,0,left_thruster,0.30016761798652986,0.323261684143265,0.3765706978702052,-1.8971839424023176,0.02492598178814775,0.0,0.0,none
lunarlander,ppo,23,11,-0.06952007611592612,0.9078802267710367,0.15042683482170105,0.08758240938186646,0,left_thruster,0.24112213801009977,0.2931573738145626,0.4657204881753376,-2.107793499668378,0.026746181165198113,0.0,0.0,none
lunarlander,ppo,23,12,-0.07551678145925204,0.9029703934987386,0.16379445791244507,0.1094135321676731,2,right_thruster,0.18311253275966283,0.25124744837384494,0.5656400188664923,-0.2847493915078599,0.016218141562988012,0.0,0.0,none
lunarlander,ppo,23,13,-0.081460556636254,0.8976674874623617,0.17688347399234772,0.10409784801304339,2,right_thruster,0.18326119362019466,0.2740202781137242,0.542718528266081,0.04475998064797409,0.01808372822594333,0.0,0.0,none
lunarlander,ppo,23,14,-0.08734003951152167,0.8919771512349447,0.18976382911205292,0.09439375437796116,2,right_thruster,0.1910581963390745,0.30969139575415644,0.49925040790676906,0.3364339430315715,0.020617327723390165,0.0,0.0,none
lunarlander,ppo,23,15,-0.09314687922596931,0.8858979543050131,0.20268027484416962,0.08069836795330047,1,main_engine,0.20454108599887613,0.3580832413833517,0.4373756726177722,1.002707731332199,0.018257831912070942,0.0,0.0,none
lunarlander,ppo,23,16,-0.09903987248738608,0.8803091843922933,0.186329647898674,0.08090742751955986,1,main_engine,0.209735337126958,0.3484633601202329,0.4418013027528091,-0.01777278190129549,0.00823425900672657,0.0,0.0,none
lunarlander,ppo,23,17,-0.10497116794188818,0.8747449715932211,0.18550994992256165,0.08190260929986834,0,left_thruster,0.2042119284510362,0.34804583051241217,0.44774224103655164,-1.7827532485183952,0.024327903498741338,0.0,0.0,none
lunarlander,ppo,23,18,-0.1109713688492775,0.8687721888224283,0.19918179512023926,0.1001577727496624,2,right_thruster,0.16182108348846688,0.30993545294469776,0.5282434635668354,0.15165755515976115,0.018907155021944972,0.0,0.0,none
lunarlander,ppo,23,19,-0.11691275984048843,0.8624128500620524,0.21202826499938965,0.0893546525388956,1,main_engine,0.16948866176493002,0.35209189323786705,0.47841944499720296,0.3464055667637922,0.01845548014473149,0.0,0.0,none
lunarlander,ppo,23,20,-0.12301246325174968,0.8565379778544108,0.19585774838924408,0.08663460938259959,0,left_thruster,0.1782891062394708,0.3513164623384958,0.4703944314220335,-1.7668878005835131,0.02449124818803256,0.0,0.0,none
lunarlander,ppo,23,21,-0.12918305893739065,0.8502580324808756,0.20942433178424835,0.10502632185816765,0,left_thruster,0.14028760200096657,0.30987289419505104,0.5498395038039824,-1.9599172973425925,0.026079567814597436,0.0,0.0,none
lunarlander,ppo,23,22,-0.13542262216409048,0.8435673713684082,0.22317831218242645,0.12520737200975418,2,right_thruster,0.1060369553908259,0.2620619670363317,0.6319010775728423,0.10811642315877407,0.0193746147464557,0.0,0.0,none
lunarlander,ppo,23,23,-0.1415947328011195,0.8364909489949545,0.2359836846590042,0.11410658694803714,2,right_thruster,0.11329523106925518,0.30435385238737306,0.5823509165433718,0.38650050402172836,0.022012465496206928,0.0,0.0,none
lunarlander,ppo,23,24,-0.1476912448803584,0.8290229638417562,0.24896588921546936,0.09917096709832549,1,main_engine,0.12421237915691356,0.3621138967619056,0.5136737240811808,-0.03842566675535521,0.013360189020168865,0.0,0.0,none
lunarlander,ppo,23,25,-0.15395236512025198,0.8218344847361246,0.23964670300483704,0.09829258192330599,2,right_thruster,0.12579080896616626,0.36187612014441334,0.5123330708894204,0.5767336524361792,0.026023268763200585,0.0,0.0,none
lunarlander,ppo,23,26,-0.16014489034811658,0.814240296681722,0.25308534502983093,0.07827772852033377,2,right_thruster,0.14079952315713237,0.43843020407155636,0.42077027277131135,0.5562528793117917,0.022556577433275493,0.0,0.0,none
lunarlander,ppo,23,27,-0.16628138720989227,0.8062516848246256,0.26618123054504395,0.06292121671140194,1,main_engine,0.1479770992890554,0.4995513955769229,0.35247150513402176,1.9819870891770506,0.02358452681509932,0.0,0.0,none
lunarlander,ppo,23,28,-0.17256160577138266,0.7988777160644531,0.2456929236650467,0.05639108456671238,2,right_thruster,0.1612657596537338,0.5069738804111613,0.33176035993510483,0.8352005979008345,0.024532844456452273,0.0,0.0,none
lunarlander,ppo,23,29,-0.1787824183702469,0.791114330291748,0.2586255669593811,0.03807064443826676,1,main_engine,0.16840555136886812,0.5703586100793415,0.26123583855179033,2.459687371018956,0.019101469646565394,0.0,0.0,none
lunarlander,ppo,23,30,-0.18505123754342398,0.7838205496470133,0.24298398196697235,0.03280665054917336,2,right_thruster,0.1781576161215677,0.5749947408862309,0.2468476429922014,1.1585116955956505,0.028512561318577757,0.0,0.0,none
lunarlander,ppo,23,31,-0.19124679267406464,0.7761260668436686,0.2563040554523468,0.009612862020730972,1,main_engine,0.18498429436021194,0.638248351570236,0.1767673540695522,1.5342754537674523,0.014015667188984216,0.0,0.0,none
lunarlander,ppo,23,32,-0.19749184449513754,0.7685832182566324,0.2512701451778412,0.0009408704936504433,2,right_thruster,0.1900085073882688,0.6536111987673134,0.15638029384441782,1.532697708992365,0.032266218710276705,0.0,0.0,none
