env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,13,0,-0.005555709358304739,0.9392181237538656,0.04652352258563042,0.061269670724868774,0,left_thruster,0.10510790830274154,0.6831967848428272,0.21169530685443114,-2.2314379883910407,0.02940985652979881,0.0,0.0,none
lunarlander,ppo,13,1,-0.011189937746773165,0.9374380111694336,0.059378914535045624,0.0870527122169733,2,right_thruster,0.09288532451676448,0.6775849472793302,0.22952972820390533,-0.04661830444207453,0.015586355476915137,0.0,0.0,none
lunarlander,ppo,13,2,-0.016758997614185017,0.935265064239502,0.07248888909816742,0.08110906705260276,1,main_engine,0.09167101294598255,0.6867181818458495,0.22161080520816787,0.1273988992352315,0.013834804024537517,0.0,0.0,none
lunarlander,ppo,13,3,-0.02225518226623535,0.9332183202107748,0.06831193715333939,0.09292251989245415,1,main_engine,0.08674785144118433,0.678962229329416,0.23428991922939985,-0.4567343789423262,0.023634257116836855,0.0,0.0,none
lunarlander,ppo,13,4,-0.027769248311718307,0.9318060874938965,0.047183357179164886,0.10185347124934196,1,main_engine,0.08438788143291225,0.6642286389184958,0.2513834796485918,0.584630467027091,0.02263764707263209,0.0,0.0,none
lunarlander,ppo,13,5,-0.033164263392488166,0.9308660825093588,0.031476691365242004,0.11720840260386467,0,left_thruster,0.07966788137037589,0.6472829015749573,0.27304921705466695,-2.2263804364236717,0.028572644108860824,0.0,0.0,none
lunarlander,ppo,13,6,-0.03862150634328525,0.9295156796773275,0.04523072764277458,0.14161367639899253,1,main_engine,0.07052068655612916,0.6374320200379852,0.2920472934058857,-2.8238004991905106,0.022076170468761484,0.0,0.0,none
lunarlander,ppo,13,7,-0.04424921547373136,0.9287811915079752,0.024719279259443283,0.14748114645481109,1,main_engine,0.06901919942776931,0.6225733404425947,0.30840746012963594,-1.461090272177147,0.013074343823394933,0.0,0.0,none
lunarlander,ppo,13,8,-0.049892980605363846,0.9281531174977621,0.0212151650339365,0.1587245039641857,2,right_thruster,0.06508813965646057,0.6118941419479388,0.3230177183956006,0.014463205041498669,0.015225062748332891,0.0,0.0,none
lunarlander,ppo,13,9,-0.05547014996409416,0.9271362622578939,0.034150294959545135,0.15303713753819465,1,main_engine,0.06440669260095833,0.6223200715236834,0.3132732358753582,-3.072250682399731,0.012229062335419833,0.0,0.0,none
lunarlander,ppo,13,10,-0.06124011551340421,0.9264340400695801,0.023656729608774185,0.15541399121284485,2,right_thruster,0.06317096610900977,0.6146522186081715,0.3221768152828187,0.14922790299584676,0.015655970716372054,0.0,0.0,none
lunarlander,ppo,13,11,-0.0669511966407299,0.9253433545430502,0.036568574607372284,0.14873659387230873,1,main_engine,0.06271591209638518,0.6257480056162882,0.31153608228732665,0.29135984088896977,0.0136010011508236,0.0,0.0,none
lunarlander,ppo,13,12,-0.07255943492054939,0.9242698351542155,0.036036815494298935,0.16106946393847466,1,main_engine,0.058796756848985256,0.6153143275635959,0.32588891558741867,-1.7655537039142006,0.01587419939270557,0.0,0.0,none
lunarlander,ppo,13,13,-0.07825755824645361,0.9236002763112386,0.022581730037927628,0.16723663210868836,2,right_thruster,0.05700790526546209,0.602817352600887,0.3401747421336509,0.3425976553306225,0.016714283109648762,0.0,0.0,none
lunarlander,ppo,13,14,-0.0838919480641683,0.922544002532959,0.035406503826379776,0.15817956998944283,2,right_thruster,0.05716802405565736,0.6159800140299159,0.32685196191442684,0.5723377032798749,0.018667110847565796,0.0,0.0,none
lunarlander,ppo,13,15,-0.08945703506469727,0.9210921128590902,0.04850725084543228,0.14618985448032618,1,main_engine,0.057919900908024166,0.6312668167933613,0.3108132822986146,-0.40958325100106546,0.01786832650180469,0.0,0.0,none
lunarlander,ppo,13,16,-0.0950410341223081,0.9201163450876871,0.03265872597694397,0.15218720249831677,1,main_engine,0.05638800066995321,0.6179918708774459,0.325620128452601,0.04949277329350481,0.015662069564022794,0.0,0.0,none
lunarlander,ppo,13,17,-0.10057576621572177,0.919489860534668,0.021054476499557495,0.16110998652875425,1,main_engine,0.054068035535781885,0.6041509387656466,0.34178102569857155,-0.7447216755070417,0.023146213957008253,0.0,0.0,none
lunarlander,ppo,13,18,-0.10611064732074738,0.9194832642873129,0.00042157797724939883,0.17002041675150395,1,main_engine,0.052189053527683875,0.5852676608959576,0.36254328557635845,-2.460716382333845,0.008652934279857565,0.0,0.0,none
lunarlander,ppo,13,19,-0.11178580423196158,0.9196685155232748,-0.005984224379062653,0.17128423787653446,1,main_engine,0.05118131983138654,0.5800599869597622,0.36875869320885124,-1.4501910107078413,0.013584483995189457,0.0,0.0,none
lunarlander,ppo,13,20,-0.11750022570292155,0.9201745986938477,-0.01665741391479969,0.1774251252412796,1,main_engine,0.04942119102456964,0.568297161320286,0.3822816476551443,-1.401240848724565,0.007964315344007234,0.0,0.0,none
lunarlander,ppo,13,21,-0.12325334052244823,0.9207406044006348,-0.018648657947778702,0.18252870962023734,2,right_thruster,0.04756630789277888,0.561889670963733,0.39054402114348813,0.3968867602578996,0.016099245079260284,0.0,0.0,none
lunarlander,ppo,13,22,-0.12895750502745312,0.9209147294362386,-0.005655078683048487,0.17492707967758178,2,right_thruster,0.04751370633366773,0.5745947657954893,0.37789152787084296,0.7425362549939961,0.018682840734948847,0.0,0.0,none
lunarlander,ppo,13,23,-0.13459984213113785,0.9206991990407308,0.007237911690026522,0.16264144107699394,1,main_engine,0.04829626017966405,0.5911277420252652,0.3605759977950707,-3.6146425717728445,0.02104219480568287,0.0,0.0,none
lunarlander,ppo,13,24,-0.14050794144471487,0.9210692246754965,-0.012319947592914104,0.15761933533940464,1,main_engine,0.048980434143163804,0.5845091502983321,0.36651041555850405,-1.0409941779435667,0.022776168777286162,0.0,0.0,none
lunarlander,ppo,13,25,-0.14641650021076202,0.9220427672068278,-0.03237941116094589,0.16659223530441522,1,main_engine,0.04711230766518631,0.565291837904663,0.38759585443015077,-3.1481825502348144,0.014167101327686192,0.0,0.0,none
lunarlander,ppo,13,26,-0.15252359211444855,0.9233496983846029,-0.04354313388466835,0.1605034411419183,1,main_engine,0.047596855765119,0.563940494173441,0.38846265006143993,-3.6425103117265767,0.017579547904185085,0.0,0.0,none
lunarlander,ppo,13,27,-0.15885019054015478,0.9251288572947184,-0.05931254103779793,0.1563591621350497,1,main_engine,0.04785820663989823,0.5584088893285342,0.39373290403156763,-1.2299042753751712,0.009100578157772477,0.0,0.0,none
lunarlander,ppo,13,28,-0.16520189742247265,0.9270840485890707,-0.06516801565885544,0.15844889571890236,1,main_engine,0.0466142139569771,0.5525548504253609,0.4008309356176621,-2.160706192087009,0.010429627218162164,0.0,0.0,none
lunarlander,ppo,13,29,-0.17164989064137143,0.929275910059611,-0.07305705547332764,0.15804976985091343,1,main_engine,0.04589009093275912,0.5478190690770994,0.4062908399901413,-3.2864450712506605,0.010316966224746269,0.0,0.0,none
lunarlander,ppo,13,30,-0.17831015090147656,0.9315957228342692,-0.07736613601446152,0.15187473795376719,1,main_engine,0.04603598083818842,0.5501609752743125,0.40380304388749905,-0.893316832998512,0.010680223955535697,0.0,0.0,none
lunarlander,ppo,13,31,-0.18495075404644012,0.9341284434000651,-0.08443568646907806,0.15555934872245417,2,right_thruster,0.04455012763467378,0.5421350791882494,0.4133147931770768,0.9383251459086898,0.01939202935637604,0.0,0.0,none
lunarlander,ppo,13,32,-0.1915406808257103,0.936276356379191,-0.0716862753033638,0.142696120031178,1,main_engine,0.04528904059764276,0.5595337653044842,0.39517719409787316,-2.618428847624168,0.013364585259990035,0.0,0.0,none
lunarlander,ppo,13,33,-0.1982691635688146,0.9387431939442953,-0.08233463019132614,0.13897229004651307,2,right_thruster,0.04521232521366527,0.556309094249584,0.3984785805367508,1.6447384585164104,0.026288997478042003,0.0,0.0,none
lunarlander,ppo,13,34,-0.20491647223631543,0.9408236344655355,-0.06957496702671051,0.11706823930144311,1,main_engine,0.04750681755236551,0.5814115489141364,0.3710816335334982,-2.335723235061622,0.01885729161250339,0.0,0.0,none
lunarlander,ppo,13,35,-0.2116745213667552,0.9434097607930502,-0.08642572909593582,0.11267620250582695,1,main_engine,0.04778786806687274,0.5756074614333441,0.3766046704997831,-0.5637232187030896,0.012925856550638118,0.0,0.0,none
lunarlander,ppo,13,36,-0.21839149296283722,0.9463148911794027,-0.09701860696077347,0.11382128596305847,0,left_thruster,0.04683855471528174,0.5681902303593286,0.3849712149253897,-0.5696186535045457,0.018492904084360044,0.0,0.0,none
lunarlander,ppo,13,37,-0.2251642445723216,0.9488085905710856,-0.08322066813707352,0.12379704080522061,2,right_thruster,0.04357260533277674,0.5655113898220618,0.3909160048451614,1.47972934829932,0.02468349814070769,0.0,0.0,none
lunarlander,ppo,13,38,-0.23186450203259787,0.9509182771046957,-0.07051955908536911,0.10383175387978553,2,right_thruster,0.04541150408107092,0.588677861447971,0.3659106344709582,1.6727604821109912,0.02619195327880554,0.0,0.0,none
lunarlander,ppo,13,39,-0.23849333326021832,0.952639102935791,-0.057644668966531754,0.08207507729530335,1,main_engine,0.047565615396103954,0.6127488568368092,0.33968552776708677,-2.5509712970049554,0.020848431798877843,0.0,0.0,none
lunarlander,ppo,13,40,-0.24528272449970245,0.954878012339274,-0.07491903752088547,0.07284768596291542,1,main_engine,0.04874342551741915,0.6109633835642346,0.3402931909183462,-1.926337613916619,0.01887260046934698,0.0,0.0,none
lunarlander,ppo,13,41,-0.25216611723105115,0.9575933615366617,-0.09078013151884079,0.06578747853636742,1,main_engine,0.04948017441620379,0.6080559133313842,0.34246391225241196,-1.6348497452999606,0.014930082810414703,0.0,0.0,none
lunarlander,ppo,13,42,-0.2591285606225332,0.960625966389974,-0.10134518146514893,0.05846526697278023,1,main_engine,0.050035245223252665,0.6080005267332202,0.3419642280435273,-0.4584372419341878,0.011115949223209442,0.0,0.0,none
lunarlander,ppo,13,43,-0.26606922348340356,0.9638768831888834,-0.10859213024377823,0.054957447201013566,1,main_engine,0.04975237374929936,0.6064452222906501,0.34380240396005046,-2.327518856522032,0.015066953014730707,0.0,0.0,none
lunarlander,ppo,13,44,-0.27315827707449597,0.9673370520273844,-0.11556565761566162,0.044179899245500566,1,main_engine,0.050770456066677676,0.611032056316431,0.3381974876168914,-2.417655480597717,0.020184888337074897,0.0,0.0,none
lunarlander,ppo,13,45,-0.28034759064515435,0.9712905089060465,-0.131999209523201,0.03581018969416619,2,right_thruster,0.05174983500989821,0.6089030018925015,0.3393471630976003,2.122457324395798,0.030960963215090426,0.0,0.0,none
lunarlander,ppo,13,46,-0.2874554693698883,0.974854310353597,-0.11905954778194427,0.008830127120018016,0,left_thruster,0.05502058636839378,0.6359285960227383,0.3090508176088678,-0.18474294270560904,0.016755413331997242,0.0,0.0,none
lunarlander,ppo,13,47,-0.2946285406748454,0.9780152638753256,-0.10555167496204376,0.014899449050426485,2,right_thruster,0.05184338576626104,0.6369340941634359,0.31122252007030304,2.014381406929772,0.029520374889862852,0.0,0.0,none
lunarlander,ppo,13,48,-0.3017287701368332,0.9807793299357096,-0.09235107153654099,-0.010381834208965296,2,right_thruster,0.05464115916356929,0.6613909525226701,0.2839678883137605,2.2063078765012256,0.031255120931067304,0.0,0.0,none
lunarlander,ppo,13,49,-0.3087567041317622,0.9831571578979492,-0.07947583496570587,-0.037878469377756116,1,main_engine,0.057936691675602066,0.6855883774591188,0.25647493086527906,-1.379688743693539,0.023026600871106504,0.0,0.0,none
lunarlander,ppo,13,50,-0.3158744921286901,0.986020008722941,-0.09559743106365204,-0.05242012217640876,2,right_thruster,0.0603709967436348,0.6876000123613252,0.25202899089504005,2.272322367944843,0.031181577701103937,0.0,0.0,none
lunarlander,ppo,13,51,-0.32293101151784265,0.988483746846517,-0.08226294815540314,-0.0795976474881172,2,right_thruster,0.06373197889409667,0.7094097073630609,0.22685831374284257,2.755741948132244,0.036567128540732276,0.0,0.0,none
lunarlander,ppo,13,52,-0.3299086044232051,0.9905511538187662,-0.06898937374353409,-0.11288437363691627,1,main_engine,0.06852664526132565,0.7321954533869758,0.19927790135169837,-3.337599274489886,0.0240798005149594,0.0,0.0,none
lunarlander,ppo,13,53,-0.3369864573081335,0.9928964773813883,-0.0781494677066803,-0.13386848494410514,1,main_engine,0.07236614326278003,0.7385985090447423,0.1890353476924776,-3.8266406470545267,0.024298829129997056,0.0,0.0,none
lunarlander,ppo,13,54,-0.34412908057371777,0.9955677191416422,-0.08891446143388748,-0.15427425391972066,1,main_engine,0.0763710044701753,0.743555303300626,0.18007369222919864,-3.660455187257821,0.024982409461984514,0.0,0.0,none
lunarlander,ppo,13,55,-0.3512998918692271,0.9986372788747152,-0.10208315402269363,-0.1740192174911499,1,main_engine,0.08061374017298688,0.7468441853567144,0.17254207447029876,-3.6627171354794585,0.02866107180485535,0.0,0.0,none
lunarlander,ppo,13,56,-0.3584482272466024,1.0,-0.12255608290433884,-0.19271040558815003,1,main_engine,0.08559216949414838,0.7465425882158355,0.1678652422900161,-2.840301291801603,0.02170013589700355,0.0,0.0,none
lunarlander,ppo,13,57,-0.3655285139878591,1.0,-0.13431613147258759,-0.20951715111732483,1,main_engine,0.08948269373485489,0.74830709677386,0.16221020949128506,-1.253366922180345,0.015211578299047478,0.0,0.0,none
