env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,heuristic,11,0,0,49,237.0367709120379,33.80524071132057,10.890672590582327,0.957085934685654,0.0,0.0,1.0,-18.787566854680776,5.726199798830833e-11,0.0,9.797611592795885,5.291784473214181,8.407390017091478,-0.5600704000326344,1.0,False,False,0.0,3.6848640948952798,0.0,False,False
traffic,heuristic,11,1,50,99,627.3672455763698,33.948609876268385,22.955487668676078,1.0,0.0,0.0,1.0,-48.56455046404169,5.726199798830833e-11,0.0,8.382987005419515,3.847306355063661,9.228113366165283,-0.6330170499201343,1.0,False,False,0.0,2.072686515273871,5.640051576008977,False,False
traffic,heuristic,11,2,100,149,1053.7614003494357,34.807427186826615,36.0646644196595,1.0,0.0,0.0,1.0,-81.02291821178268,5.726199798830833e-11,0.0,8.93104430793188,5.315284730732725,9.123747602957803,-0.6103951846512761,1.0,False,False,0.0,1.787221345510436,5.014302496815001,False,False
traffic,heuristic,11,3,150,199,1471.6144783640307,33.625141660693814,42.91398088161288,1.0,0.0,0.0,1.0,-111.66158197536635,5.726199798830833e-11,0.0,8.399625142105474,4.636176210919975,9.459446400382783,-0.6464693071039748,1.0,False,False,0.0,1.47329417705514,4.730639204582207,False,False
traffic,heuristic,11,4,200,249,2084.916572287908,33.68126391100815,60.670894179108956,1.0,0.0,0.0,1.0,-158.65144683110083,5.726199798830833e-11,0.0,15.8429723205383,5.606198871144597,18.542150520667587,-1.2782502299655498,1.0,True,True,1.0,3.2464826792989894,8.286613330444919,False,False
traffic,heuristic,11,5,250,299,2925.8198687730737,34.83071761977657,85.8375493493877,1.0,0.0,0.0,1.0,-222.74901617023428,5.726199798830833e-11,0.0,17.843403976356786,5.2081426386862235,18.742867039448424,-1.292214339971563,1.0,True,False,1.0,3.3134283268526934,9.891968201636722,False,True
traffic,heuristic,11,6,300,349,68.1606624505311,1.6928762155894446,3.0562760821739867,0.9821436272123253,0.0,0.0,1.0,-269.431537717084,5.726199798830833e-11,0.0,67.21542127680533,470.36712731787935,7.78076190124675,-0.5290021974753475,1.0,True,True,1.0,4.004054984091925,9.224747055503645,True,True
traffic,heuristic,11,7,350,399,1.0,1.0,1.0,0.9796140030094855,0.0,0.0,1.0,-301.1899193093976,5.726199798830833e-11,0.0,0.026613489901182636,0.026411951251275875,8.843068845275845,-0.597060332909854,1.0,True,False,1.0,3.252788784062534,5.984643726281169,False,False
traffic,heuristic,11,8,400,449,4195.174535104134,32.22948027884664,119.35878933949215,0.9989190423360752,0.0,0.0,1.0,-330.28481177209454,5.726199798830833e-11,0.0,91.97461566800698,587.3611805669681,8.019941416350841,-0.5500736499750938,1.0,True,False,0.02,4.085097184915749,6.531965331356395,True,False
traffic,heuristic,11,9,450,499,4766.85191124183,34.245239111496524,136.01965073119152,1.0,0.0,0.0,1.0,-360.83422414688533,5.726199798830833e-11,0.0,8.401555971431163,5.48216994636104,9.296134353503096,-0.6259848347522595,1.0,False,False,0.0,2.2531887752163295,6.100082470779116,False,False
traffic,heuristic,11,10,500,549,5173.820356781665,34.55255704203802,145.8859290084268,1.0,0.0,0.0,1.0,-391.4491992882485,5.726199798830833e-11,0.0,8.686443488778407,3.658277286062665,9.600823169599755,-0.6618442999068267,1.0,False,False,0.0,2.54433106394274,4.728509409437196,False,False
traffic,heuristic,11,11,550,599,5570.142496904245,32.35515155318791,157.24937331681804,1.0,0.0,0.0,1.0,-421.25471900407666,5.726199798830833e-11,0.0,7.640514058633773,5.987044352525964,9.063920221128333,-0.6020683898085597,1.0,False,False,0.0,2.896712595014684,4.642130498845512,False,False
