env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,heuristic,23,0,0,49,232.11311878091666,34.150625958663795,9.66989031538344,0.9518810471710273,0.0,0.0,1.0,-18.24524647703908,5.726199798830833e-11,0.0,10.49936875766303,5.600673834174128,8.948951215602289,-0.5936685368788694,1.0,False,False,0.0,3.8561014774023428,0.0,False,False
traffic,heuristic,23,1,50,99,640.4439503738292,33.288283259696385,19.236446756054153,1.0,0.0,0.0,1.0,-48.70759404746172,5.726199798830833e-11,0.0,7.433758011658633,3.69018425683213,8.18450251776297,-0.5604234903530141,1.0,False,False,0.0,2.174852869484025,5.813205049898971,False,False
traffic,heuristic,23,2,100,149,1049.6588681821208,34.79496715969163,31.36466862211257,1.0,0.0,0.0,1.0,-79.76133630675659,5.726199798830833e-11,0.0,8.767146049885993,5.229732170548489,9.163034710731967,-0.6203023458617618,1.0,False,False,0.0,1.7606745545814493,4.852054568206137,False,False
traffic,heuristic,23,3,150,199,1461.4000983377932,34.2362242109863,37.46573874962871,1.0,0.0,0.0,1.0,-109.94403353670641,5.726199798830833e-11,0.0,8.891546226475175,4.1604244630108145,10.31881258572188,-0.71141293103609,1.0,False,False,0.0,1.427336343382094,4.733782334721467,False,False
traffic,heuristic,23,4,200,249,2113.4668973760317,33.81973217791772,56.91071300259172,1.0,0.0,0.0,1.0,-159.89616524640098,5.726199798830833e-11,0.0,16.108653122058247,5.941900551203259,18.917391800768048,-1.3030950248977728,1.0,True,True,1.0,3.5105424685274103,8.690343177972597,False,False
traffic,heuristic,23,5,250,299,2947.5137684766964,34.05471057050959,80.11856491477214,1.0,0.0,0.0,1.0,-223.07863479964445,5.726199798830833e-11,0.0,17.128538915258336,6.074678143418368,17.493144641073524,-1.1996685416047985,1.0,True,False,1.0,2.9655207982118874,9.819581586109122,False,True
traffic,heuristic,23,6,300,349,67.9356077972477,1.7186790661598155,2.952448916031888,0.9898058347364272,0.0,0.0,1.0,-267.6411327574724,5.726199798830833e-11,0.0,66.98492900882458,468.77310872530234,7.857367961488472,-0.5367988423942706,1.0,True,True,1.0,3.9018703820409044,8.769341767089912,True,True
traffic,heuristic,23,7,350,399,1.0,1.0,1.0,0.9822498551474177,0.0,0.0,1.0,-297.22549541447,5.726199798830833e-11,0.0,0.025718900000592418,0.02256155597805676,8.344369094955383,-0.5578937931945983,1.0,True,False,1.0,3.2273374593705424,5.66414905905944,False,False
traffic,heuristic,23,8,400,449,4174.149510151644,31.89426717272112,104.35191909194695,0.9987554677138454,0.0,0.0,1.0,-325.6916369656693,5.726199798830833e-11,0.0,91.60541640762187,586.5471394788924,7.5287862097795415,-0.5144353312758275,1.0,True,False,0.02,4.108202784101002,6.411659828571267,True,False
traffic,heuristic,23,9,450,499,4722.142568661473,33.848549566569424,118.64214514553638,1.0,0.0,0.0,1.0,-354.20505263162306,5.726199798830833e-11,0.0,8.05473381141752,5.6974997886767715,9.005384939515697,-0.5983676404333874,1.0,False,False,0.0,2.228492293108601,5.799105837241621,False,False
traffic,heuristic,23,10,500,549,5097.675457232493,33.528228948102175,130.51675104302868,1.0,0.0,0.0,1.0,-382.96079017918055,5.726199798830833e-11,0.0,8.091919529237254,3.3953923759119937,8.758002747789705,-0.6032479727963439,1.0,False,False,0.0,2.566013666438312,4.447733766801256,False,False
traffic,heuristic,23,11,550,599,5466.761845052907,32.576687369079444,140.27029477353307,1.0,0.0,0.0,1.0,-410.636469874065,5.726199798830833e-11,0.0,7.616716998939388,5.721938699908839,9.288950075335412,-0.6209286921800867,1.0,False,False,0.0,2.841967053438278,4.287505800756852,False,False
