env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,heuristic,17,0,0,49,259.06391074577556,34.73878202776163,13.467497277889406,0.9574999346710242,0.0,0.0,1.0,-20.771583747555777,5.726199798830833e-11,0.0,10.537461877795824,6.031648133207839,9.50018797128885,-0.6402707828501378,1.0,False,False,0.0,3.592426821061784,0.0,False,False
traffic,heuristic,17,1,50,99,662.7180080680868,33.33927160086679,20.53004126059154,1.0,0.0,0.0,1.0,-50.50560122528229,5.726199798830833e-11,0.0,7.563619816574828,3.3569884077356065,8.512536477792322,-0.5842963024956987,1.0,False,False,0.0,2.1661427491666743,5.6286843809399905,False,False
traffic,heuristic,17,2,100,149,1061.4145836644993,34.528804094654944,33.123058529299335,1.0,0.0,0.0,1.0,-80.91425507012846,5.726199798830833e-11,0.0,8.878191627648853,5.2493477773608905,9.504774224305661,-0.6403481383667964,1.0,False,False,0.0,1.765108776360078,4.746290137337608,False,False
traffic,heuristic,17,3,150,199,1447.5625576762457,32.98904972121235,42.02924116233449,1.0,0.0,0.0,1.0,-109.69783823236992,5.726199798830833e-11,0.0,7.678386776002851,4.753781532755779,8.526632486690227,-0.5819627627766955,1.0,False,False,0.0,1.64031745867091,4.495027573920105,False,False
traffic,heuristic,17,4,200,249,2023.0708378754161,32.324568419215964,61.2977064579389,1.0,0.0,0.0,1.0,-154.37706757462928,5.726199798830833e-11,0.0,14.570407756939144,6.639259474077192,18.091344573538077,-1.242780099328904,1.0,True,True,1.0,3.1174882722509576,8.037978898639688,False,False
traffic,heuristic,17,5,250,299,2815.6043834997236,34.46145671914246,91.26391497654237,1.0,0.0,0.0,1.0,-216.1320137789257,5.726199798830833e-11,0.0,17.431549286087655,5.1369552256950275,18.882878274358266,-1.301663028033756,1.0,True,False,1.0,3.423124510665622,9.573182488279162,False,True
traffic,heuristic,17,6,300,349,65.60499893502367,1.636039209683239,3.152456846871892,0.9823065560289385,0.0,0.0,1.0,-263.08017326390274,5.726199798830833e-11,0.0,64.66375108256752,452.50500036370534,8.03225151209236,-0.5419814023024698,1.0,True,True,1.0,3.978089812686728,9.278934785720523,True,True
traffic,heuristic,17,7,350,399,1.0,1.0,1.0,0.9794230369085688,0.0,0.0,1.0,-294.3041582198098,5.726199798830833e-11,0.0,0.026930875331764702,0.027922746512107386,8.843882874460633,-0.600471384830026,1.0,True,False,1.0,3.258774813775347,5.89613775088723,False,False
traffic,heuristic,17,8,400,449,4069.2631415872706,32.68919970800585,128.34074557325044,0.9993717788737438,0.0,0.0,1.0,-322.84482957550415,5.726199798830833e-11,0.0,89.80289756645348,567.6997572187056,8.675377735186252,-0.5959704507551215,1.0,True,False,0.02,4.070096776119683,6.463037511912955,True,False
traffic,heuristic,17,9,450,499,4662.463692563728,34.39190326077406,144.2476372906158,1.0,0.0,0.0,1.0,-355.20604780774966,5.726199798830833e-11,0.0,8.405730960370349,5.634371121640074,9.386220857257607,-0.6303441679155486,1.0,False,False,0.0,2.26617293489295,6.3696257765355995,False,False
traffic,heuristic,17,10,500,549,5070.791127314421,34.90702983173691,156.0830787525892,1.0,0.0,0.0,1.0,-386.2713944797914,5.726199798830833e-11,0.0,9.365384770459245,4.086172929050676,10.1253938735932,-0.6985263580037611,1.0,False,False,0.0,2.5556117144515134,4.838073004776395,False,False
traffic,heuristic,17,11,550,599,5478.474089449318,32.512757417430024,164.92907369806696,1.0,0.0,0.0,1.0,-416.2941934995271,5.726199798830833e-11,0.0,7.747786607483999,5.78322101719012,9.054500978268415,-0.6031714324568394,1.0,False,False,0.0,2.9124456402208003,4.723864794809321,False,False
