env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,heuristic,13,0,0,49,243.44367093654077,34.07464760623252,12.100123501874064,0.9521623873438925,0.0,0.0,1.0,-19.47064493801404,5.726199798830833e-11,0.0,10.367339389374871,5.319166934336704,9.173622675872494,-0.6112826035024227,1.0,False,False,0.0,3.8844466043790917,0.0,True,False
traffic,heuristic,13,1,50,99,604.1382289113857,32.559240409310284,26.12507986681201,1.0,0.0,0.0,1.0,-47.47537775703671,5.726199798830833e-11,0.0,7.215118378945275,3.8698829572724707,7.598414628458872,-0.5216535754388425,1.0,False,False,0.0,2.234369073151104,5.47557329360251,False,False
traffic,heuristic,13,2,100,149,1006.3646900368539,34.99298117474098,37.85268725730767,1.0,0.0,0.0,1.0,-78.03135944461124,5.726199798830833e-11,0.0,9.025729629719878,5.431133454106209,9.315563718258643,-0.6248802784647078,1.0,False,False,0.0,1.7564707077404524,4.8389915724247965,False,False
traffic,heuristic,13,3,150,199,1396.008605419104,32.728760590779395,46.861089247344005,1.0,0.0,0.0,1.0,-107.03989562680961,5.726199798830833e-11,0.0,7.573649672297063,4.373030266836126,8.637464010839583,-0.5918755492929944,1.0,False,False,0.0,1.5508685934871007,4.5054038909634295,False,False
traffic,heuristic,13,4,200,249,2006.9002850355462,33.85266631866234,65.5733535239414,1.0,0.0,0.0,1.0,-154.26396943029772,5.726199798830833e-11,0.0,15.790272510349713,5.909900712488185,18.899417100920996,-1.302076186028749,1.0,True,True,1.0,3.2973010577608597,8.43761852922544,False,False
traffic,heuristic,13,5,250,299,2826.589828383986,34.3616639022781,93.23024539967,1.0,0.0,0.0,1.0,-217.2702833977067,5.726199798830833e-11,0.0,17.46306588958918,4.526105472852207,18.807183210940934,-1.2985518629143211,1.0,True,False,1.0,3.2514784202127363,9.722096307309766,False,True
traffic,heuristic,13,6,300,349,65.84895329661687,1.6392822354769498,3.219079638587289,0.987545220831127,0.0,0.0,1.0,-264.2455186883051,5.726199798830833e-11,0.0,64.9083369963762,454.22780151785173,8.36718409422201,-0.5700912445060695,1.0,True,True,1.0,3.8695227319038303,9.15834971640053,False,True
traffic,heuristic,13,7,350,399,1.0,1.0,1.0,0.9883389081284745,0.0,0.0,1.0,-294.36363439988634,5.726199798830833e-11,0.0,0.018282327898055735,0.01936924999538773,8.740872130445572,-0.5887329809873852,1.0,True,False,1.0,3.1001522949925397,5.726562139180601,False,False
traffic,heuristic,13,8,400,449,4058.671126716549,32.58517663412975,137.07944896679265,0.9994534388778742,0.0,0.0,1.0,-323.964936805373,5.726199798830833e-11,0.0,89.54254979366368,567.5045348284922,8.26303948406574,-0.5645732507292304,1.0,True,False,0.02,4.071402768189064,6.573228468917723,True,False
traffic,heuristic,13,9,450,499,4641.110270507128,34.07081267014482,153.4261765535491,1.0,0.0,0.0,1.0,-355.54807143417025,5.726199798830833e-11,0.0,8.085280822105222,5.16915070479067,8.935358559897505,-0.6013981878034791,1.0,False,False,0.0,2.2705407259282824,6.251545200521676,False,False
traffic,heuristic,13,10,500,549,5037.4884583890835,34.36638556926379,166.07258974595513,1.0,0.0,0.0,1.0,-385.8263711761147,5.726199798830833e-11,0.0,8.984857135169277,3.8172123307454457,9.445192589483833,-0.6513116764122638,1.0,False,False,0.0,2.5517532920465555,4.693866554484491,False,False
traffic,heuristic,13,11,550,599,5438.116323088529,32.766742576010486,175.47528829344554,1.0,0.0,0.0,1.0,-415.5992202430469,5.726199798830833e-11,0.0,7.693583517498735,5.872021447439083,9.420587096634405,-0.6267260718237324,1.0,False,False,0.0,2.855995364384157,4.598469369641675,False,False
