env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,ppo,13,0,0,49,-0.010471900238189849,-0.16627290083095436,0.3270906107700241,0.23019577002751507,0.72,0.16,0.12,0.92,0.8648821593522377,0.42857142857142855,0.2142378018482045,0.2579408258405193,0.2712931993250107,-0.0016326530612244873,0.5599999999999999,False,False,0.0,3.0499769057737938,0.0,False,False
cartpole,ppo,13,1,50,99,-0.007967042264256938,-0.21110119881108402,0.3188083788184427,0.27486642322636073,0.74,0.12,0.14,0.92,0.8748129048053238,0.32653061224489793,0.22379068502347974,0.27436277037132795,0.2712931993250107,-0.0022088835534213635,0.6,False,False,0.0,4.499562848654792,0.9075710132185573,False,False
cartpole,ppo,13,2,100,149,-0.020573489191398647,-0.15034087647994357,0.19518241358099633,0.2003935646638274,0.66,0.2,0.14,0.94,0.8801406224127943,0.5510204081632653,0.19660715169024232,0.2609063663632222,0.23748684174075838,-0.0011044417767106845,0.46,False,False,0.0,1.8537541523978824,2.0068717135773935,False,False
cartpole,ppo,13,3,150,199,-0.01943980168628817,-0.10940729591064155,0.17663078440818938,0.14013610552996397,0.62,0.24,0.14,0.96,0.8713037244719548,0.5306122448979592,0.15700136794348013,0.17707819743684217,0.19595917942265426,-0.0017286914765906383,0.38,False,False,0.0,5.045914749815591,1.5190596848308902,False,False
cartpole,ppo,13,4,200,249,-0.00844794546137564,-0.09257598012685778,0.0852074743046254,0.10507477309554815,0.56,0.28,0.16,0.94,0.8857892178766904,0.5510204081632653,0.1797035929346069,0.23919667406614142,0.23748684174075838,4.801920768307202e-05,0.28,True,True,1.0,5.269544862130166,1.5953649525980715,True,False
cartpole,ppo,13,5,250,299,-0.01764049688426894,-0.17078359920531508,0.34267295665121006,0.2375720773317984,0.74,0.18,0.08,0.94,0.8615228587099127,0.40816326530612246,0.18728025726251346,0.2396832428933703,0.23748684174075835,0.00024009603841535987,0.56,True,False,1.0,3.2128515093249925,2.593355812314255,False,True
cartpole,ppo,13,6,300,349,-0.0137730221815208,-0.1344567683298883,0.20341258721188388,0.1656767813330756,0.58,0.2,0.22,0.94,0.8757535555825626,0.4897959183673469,0.25888574287514277,0.2427234734736519,0.23748684174075838,0.0020648259303721562,0.36,True,True,1.0,3.8361706963540128,2.143650272006845,False,True
cartpole,ppo,13,7,350,399,-0.025585819323072446,-0.15092631609790375,0.35614062550286646,0.2100582417441892,0.7,0.14,0.16,0.94,0.8555854490170982,0.5306122448979592,0.2552394683822827,0.2213575712807441,0.23748684174075838,0.0003361344537814949,0.5399999999999999,True,False,1.0,3.262489638640712,1.6745375218715148,False,False
cartpole,ppo,13,8,400,449,-0.028913437986737307,-0.160506401142624,0.2908672128867893,0.21367556667835308,0.68,0.12,0.2,0.92,0.8667680297062317,0.4897959183673469,0.22089626905151594,0.2961827566783263,0.2712931993250107,9.603841536614598e-05,0.48000000000000004,True,False,0.02,3.1524851224158565,1.3294119009698424,False,False
cartpole,ppo,13,9,450,499,-0.016640068764293876,-0.12404429726923506,0.26087951399652654,0.17119022245918003,0.62,0.14,0.24,0.94,0.8643326290443369,0.5102040816326531,0.17692228874166602,0.19526336181018358,0.23748684174075835,-0.002256902761104456,0.38,False,False,0.0,3.521948392650439,1.7903986373283696,False,False
cartpole,ppo,13,10,500,549,-0.012955016409493208,-0.18078743012001117,0.210104036480544,0.22691286832094193,0.68,0.12,0.2,0.94,0.8821781798065333,0.5510204081632653,0.19911621845011926,0.2484137228933914,0.23748684174075838,-0.0006242496998799642,0.48000000000000004,False,False,0.0,2.2242346202877368,1.3243039290346321,False,False
cartpole,ppo,13,11,550,599,-0.030449605624501906,-0.22594765474398928,0.18429753726497203,0.26437312154099346,0.78,0.1,0.12,0.92,0.8963613311415325,0.3673469387755102,0.23437262163418268,0.3151389364003751,0.2712931993250107,0.00019207683073228858,0.66,False,False,0.0,5.551022448423602,2.0714973690679908,True,False
