env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,ppo,23,0,0,49,-0.014596242038533094,-0.0268551999827226,0.00422502152159419,0.01282514186842101,0.18,0.02,0.8,1.0,0.5744269637758452,0.32653061224489793,0.1077132836878899,0.0029515383865892078,0.0,1.104371552655956e-18,0.6200000000000001,False,False,0.0,3.827930358679218,0.0,False,False
cartpole,ppo,23,1,50,99,-0.029491736817484106,-0.004118161754061779,0.0032734615477646623,-0.0044612831515925275,0.18,0.06,0.76,1.0,0.6068599952361925,0.3877551020408163,0.10959891232700444,0.006201462862254198,0.0,1.104371552655956e-18,0.5800000000000001,False,False,0.0,3.351126329879915,0.5533755343199214,False,False
cartpole,ppo,23,2,100,149,-0.031026343752940496,0.012193194571882488,0.07258617977093826,0.008042368592162216,0.18,0.02,0.8,1.0,0.5786394619483054,0.3469387755102041,0.10798571744843828,0.0033994673494786094,0.0,1.104371552655956e-18,0.6200000000000001,False,False,0.0,3.923409884916245,0.5242957235857265,False,False
cartpole,ppo,23,3,150,199,0.019894527026917786,0.12072830191875558,0.01816441455224156,-0.09073446366403787,0.14,0.26,0.6,0.98,0.6879648856317254,0.40816326530612246,0.14878880240515813,0.21015881055819144,0.13999999999999999,-0.0009123649459783962,0.33999999999999997,False,False,0.0,2.754200786002376,2.2519273576141936,False,True
cartpole,ppo,23,4,200,249,0.024941501171997518,0.06355468188722928,-0.030945032287104542,-0.06176781556435993,0.14,0.26,0.6,0.98,0.6201617866961476,0.4489795918367347,0.12753513711674727,0.1644243097545994,0.13999999999999999,0.0009123649459783778,0.33999999999999997,True,True,1.0,2.454159628542157,0.9588843730401665,False,False
cartpole,ppo,23,5,250,299,0.018394583377812523,0.0207153453802069,-0.02395665217502163,-0.011524649742724642,0.12,0.1,0.78,1.0,0.7506413312087491,0.2653061224489796,0.09581965781556237,0.005550837414025562,0.0,1.104371552655956e-18,0.66,True,False,1.0,4.085764686619176,2.041393316882752,False,False
cartpole,ppo,23,6,300,349,0.01245723433123734,-0.014116547434397119,0.026641479556731087,0.0011272016070921374,0.16,0.06,0.78,1.0,0.6195060393445426,0.40816326530612246,0.16960524931299314,0.06284576975377995,0.0,1.104371552655956e-18,0.62,True,True,1.0,2.8938435735832817,1.6013068339672116,False,False
cartpole,ppo,23,7,350,399,-0.007966296154116854,0.005189145739532893,0.10234848109007817,0.0020505618549710174,0.18,0.04,0.78,1.0,0.610127038020214,0.32653061224489793,0.1996872462440326,0.06742785722750635,0.0,1.104371552655956e-18,0.6000000000000001,True,False,1.0,3.879869960921177,0.8562150645917959,False,False
cartpole,ppo,23,8,400,449,0.049728122277885964,0.10925671822910432,-0.07750564374835024,-0.08387726929170185,0.18,0.36,0.46,0.98,0.7883589896690291,0.46938775510204084,0.13996431107780194,0.16469248333653255,0.13999999999999999,-0.0013925570228091278,0.10000000000000003,True,False,0.02,4.889336016808799,2.852412108876881,True,True
cartpole,ppo,23,9,450,499,0.009903419949114322,0.10623326136420172,-0.15400888469416943,-0.13613759370886588,0.12,0.44,0.44,0.96,0.6585736688870919,0.3673469387755102,0.16705580523949912,0.21335205520404646,0.19595917942265428,0.002208883553421359,0.0,False,False,0.0,5.693505352979377,2.0164614001836862,True,False
cartpole,ppo,23,10,500,549,0.03763816226273776,0.108786830243965,-0.0918758373600842,-0.1263563699777504,0.1,0.36,0.54,0.96,0.6352757718127985,0.3877551020408163,0.1705580571495714,0.23612664990274934,0.19595917942265428,-0.0003841536614645895,0.18000000000000005,False,False,0.0,4.728111692105742,1.1471809963191957,False,False
cartpole,ppo,23,11,550,599,-0.0033416725636925553,0.06230705943579475,-0.0008027645040232351,-0.06265804287578378,0.14,0.2,0.66,0.98,0.6000343363743027,0.3673469387755102,0.13999404506654092,0.1704347924009952,0.13999999999999999,-0.002256902761104452,0.46,False,False,0.0,2.513441909831843,1.5911815084286096,False,False
