env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,ppo,11,0,0,49,-0.015909003745764493,-0.0018879390074774455,0.013208761511188277,-0.001147214313137477,0.0,0.0,1.0,1.0,0.06861216031713424,0.0,0.10774512267741261,0.0020722574379733643,0.0,1.104371552655956e-18,1.0,False,False,0.0,3.082518842349811,0.0,False,False
cartpole,ppo,11,1,50,99,-0.01672049406915903,0.0005681000401576356,0.001036076637471583,-0.0017386935277110222,0.02,0.0,0.98,1.0,0.06833884588982304,0.04081632653061224,0.10774304210404179,0.0020397106577597843,0.0,1.104371552655956e-18,0.96,False,False,0.0,1.9072781016503793,1.3568937238565448,False,False
cartpole,ppo,11,2,100,149,-0.01757525205612183,-0.0020381424886484934,-0.00019954826970215004,0.0016936050453971682,0.02,0.0,0.98,1.0,0.06793875254131901,0.04081632653061224,0.10774239027484411,0.002020304731780862,0.0,1.104371552655956e-18,0.96,False,False,0.0,1.9800343753245901,0.3989889499224277,False,False
cartpole,ppo,11,3,150,199,-0.017534840138008198,0.0030309904289121414,0.002125549244890012,-0.002460506309954717,0.02,0.0,0.98,1.0,0.06861981314501431,0.04081632653061224,0.10795598887756946,0.002645262953765471,0.0,1.104371552655956e-18,0.96,False,False,0.0,2.1765607085049568,0.5925140653830878,False,False
cartpole,ppo,11,4,200,249,-0.016593929970016085,-0.0019125400778527064,-0.0012863543732558559,0.0020709265292888244,0.0,0.0,1.0,1.0,0.0677083670922008,0.0,0.09481233998468518,0.00185044156979658,0.0,1.104371552655956e-18,1.0,True,True,1.0,2.3638383516570514,1.2648274776204753,False,False
cartpole,ppo,11,5,250,299,-0.01699301873644193,0.0025801596293846766,0.0018309114959595514,-0.00218904690675637,0.02,0.0,0.98,1.0,0.06839268313691445,0.04081632653061224,0.0949689698105627,0.002388820645133377,0.0,1.104371552655956e-18,0.96,True,False,1.0,2.172344368260599,1.2022096902749533,False,False
cartpole,ppo,11,6,300,349,-0.019292092882423582,-0.004722849189545281,-0.00485540330445708,0.004291823497978731,0.0,0.0,1.0,1.0,0.06810038329822578,0.0,0.17020093330930755,0.06153167292308568,0.0,1.104371552655956e-18,1.0,True,True,1.0,3.8937516734343363,1.8779294480158142,False,False
cartpole,ppo,11,7,350,399,-0.0030170322662878353,0.000551021410043162,0.010571515050598872,-0.010973088658260981,0.02,0.04,0.94,1.0,0.06999562520730969,0.12244897959183673,0.1822001957877288,0.07398735286090008,0.0,1.104371552655956e-18,0.8999999999999999,True,False,1.0,7.835287675286397,3.299161358771801,True,True
cartpole,ppo,11,8,400,449,-0.0034494696545230947,0.0019525171705389785,-0.003944250332058373,0.0033309140765544767,0.0,0.0,1.0,1.0,0.06748356791979254,0.0,0.10991817724169568,0.011108077757702336,0.0,1.104371552655956e-18,1.0,True,False,0.02,2.7037553449512495,3.494522499326555,False,True
cartpole,ppo,11,9,450,499,0.002495164984914785,0.007849498055875303,0.0018532481906054607,-0.0018755349881186187,0.0,0.02,0.98,0.98,0.06808855141448523,0.04081632653061224,0.108129297697013,0.003574088910825528,0.13999999999999999,-0.00235294117647059,0.96,False,False,0.0,6.44908528685582,2.5339688110987706,True,False
cartpole,ppo,11,10,500,549,0.0035217236729901446,-0.014476721634467442,-0.0003181928452015416,0.003435732469827468,0.0,0.0,1.0,1.0,0.06690438870339037,0.0,0.10773912445154851,0.0020613043527566593,0.0,1.104371552655956e-18,1.0,False,False,0.0,3.8735529516945237,2.832901126633469,False,False
cartpole,ppo,11,11,550,599,-0.010470142083552979,-0.011952505807081857,0.00034925960694625333,0.0015543979055032,0.0,0.0,1.0,1.0,0.06749641634970902,0.0,0.10774340801962069,0.0020219233008283845,0.0,1.104371552655956e-18,1.0,False,False,0.0,2.7271160327768977,0.7017212978194154,False,False
