env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,ppo,19,0,0,49,-0.008468146715919526,-0.1545360738721987,0.18970736870342125,0.2010566930738943,0.72,0.24,0.04,0.94,0.6553661201769806,0.46938775510204084,0.19222861092653198,0.24067057161043057,0.23748684174075835,-0.0007202881152461013,0.48,False,False,0.0,2.405238635749145,0.0,False,False
cartpole,ppo,19,1,50,99,-0.01278328769064198,-0.19277512073827285,0.18614528865191132,0.23636445515922136,0.74,0.16,0.1,0.94,0.6493462926566186,0.4897959183673469,0.20137683036737553,0.2574129368871434,0.23748684174075838,0.0003361344537815037,0.58,False,False,0.0,2.781077983192017,1.0606917246804797,False,False
cartpole,ppo,19,2,100,149,-0.023457705482724123,-0.12671508157781017,-0.13451421228826474,0.08896923148006736,0.56,0.34,0.1,0.96,0.8148884271086557,0.5102040816326531,0.16823745302476462,0.22580699448506777,0.19595917942265428,0.003073229291716692,0.22000000000000003,False,False,0.0,8.139998365479965,2.879606763120359,True,True
cartpole,ppo,19,3,150,199,-0.05046805197683474,-0.27833415070548656,0.17195617086598586,0.30892509561165105,0.86,0.14,0.0,0.92,0.6508791334083693,0.2857142857142857,0.24105792918469568,0.3161052230254233,0.2712931993250107,-0.0018247298919567877,0.72,False,False,0.0,5.692774094280658,4.570661856983248,True,True
cartpole,ppo,19,4,200,249,-0.008234208134308574,-0.1556152545637451,0.1875307768369916,0.21195839350777013,0.74,0.24,0.02,0.94,0.6558765141838514,0.32653061224489793,0.19153519445011769,0.27788041727804297,0.23748684174075838,0.0007202881152460882,0.5,True,True,1.0,2.0297274405391232,2.3632161276391677,False,False
cartpole,ppo,19,5,250,299,-0.01043488324721693,-0.165889908997342,0.19109075866764086,0.20562249090023607,0.76,0.2,0.04,0.94,0.6588438686850208,0.3877551020408163,0.18480292070398552,0.23654913422561832,0.23748684174075838,0.0009123649459783805,0.56,True,False,1.0,1.906470803357701,0.6956630046682022,False,False
cartpole,ppo,19,6,300,349,-0.028447898197034496,-0.1494526313049431,0.2072298959946847,0.1952129760063355,0.76,0.2,0.04,0.94,0.6580361461827355,0.3673469387755102,0.2577774671758064,0.277094376694177,0.23748684174075838,0.0011044417767106817,0.56,True,True,1.0,2.1651036470560796,1.1955691484794237,False,False
cartpole,ppo,19,7,350,399,-0.020922938544328182,-0.15575978588112901,0.16001421750854983,0.18537584310836458,0.78,0.2,0.02,0.94,0.6708494659682387,0.3673469387755102,0.23788686532777542,0.2288788894958763,0.23748684174075838,-0.0009123649459784068,0.5800000000000001,True,False,1.0,2.240345820760207,0.9049451484561047,False,False
cartpole,ppo,19,8,400,449,-0.029050582719464906,-0.23350120185232928,0.19894851590984472,0.2941004579222852,0.84,0.1,0.06,0.92,0.6392766468671278,0.2857142857142857,0.23984056116122474,0.2993009111793497,0.2712931993250107,-0.0017286914765906414,0.74,True,False,0.02,4.428080565067002,1.8239277994971248,False,False
cartpole,ppo,19,9,450,499,-0.01022033725360719,-0.1502103383755699,0.14620461558663794,0.18239606039864675,0.68,0.28,0.04,0.94,0.6784178037838903,0.4489795918367347,0.1965945559125559,0.261105220471858,0.23748684174075838,0.0016806722689075581,0.4,False,False,0.0,2.713074067315709,2.48993674999499,False,False
cartpole,ppo,19,10,500,549,-0.00874128055681164,-0.13049051243811846,0.11772776816066952,0.1783363677933812,0.76,0.2,0.04,0.92,0.6946001353617011,0.2857142857142857,0.23529519798257106,0.30555542920764944,0.2712931993250107,-0.00019207683073230031,0.56,False,False,0.0,3.0830559421727437,1.5693245265923788,False,False
cartpole,ppo,19,11,550,599,-0.022243614983744924,-0.22165834888195002,0.2812633903692688,0.2855414240328329,0.82,0.14,0.04,0.92,0.6128522952361638,0.2857142857142857,0.2261042498160629,0.27754047431672507,0.2712931993250107,0.0016326530612244892,0.6799999999999999,False,False,0.0,3.725323092554101,1.5604357844591445,False,False
