env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,13,0,22.0,18.196090485551743,1.768625727390696,0.275,0,prioritize_ns,0.9950343226112103,0.0016587047612804,0.003306972627509337,-2.178178584667448,9.165677291434813,0.0,0.0,none
traffic,pg,13,1,29.02174821707109,21.489629938907395,6.652229535834191,0.36277185271338863,0,prioritize_ns,0.9949946497705638,0.00168059172141709,0.0033247585080190523,-3.3227408589450373,13.862526625272078,0.0,0.0,none
traffic,pg,13,2,41.64784021503195,25.392538746942122,10.83479322787227,0.5205980026878994,0,prioritize_ns,0.9955009943242322,0.0014964336535955396,0.0030025720221722213,-4.320133084156247,11.739086840049058,0.0,0.0,none
traffic,pg,13,3,52.724996447877075,28.98707169189181,12.305483587636974,0.6590624555984634,0,prioritize_ns,0.9956872283049457,0.0014242096793284477,0.002888562015725764,-5.206451304014022,11.032530421437109,0.0,0.0,none
traffic,pg,13,4,63.254964495589746,32.27386190776643,12.178261516304397,0.7906870561948718,0,prioritize_ns,0.9957416482299765,0.0014055597994170296,0.002852791970606388,-6.584341662487648,18.401708087979323,0.0,0.0,none
traffic,pg,13,5,80.36015651491238,37.672031302982475,8.073237544460437,1.0,0,prioritize_ns,0.9961276079556974,0.00134539079185708,0.0025270012524453663,-7.440463675584294,12.292916728265228,0.0,0.0,none
traffic,pg,13,6,92.57243315244568,38.71013698707492,7.125378058525843,1.0,0,prioritize_ns,0.9964725887915173,0.0012445356579266157,0.002282875550555971,-8.245095644451741,10.675121664454183,0.0,0.0,none
traffic,pg,13,7,103.23140625601704,38.316713208197015,7.560961183147189,1.0,0,prioritize_ns,0.9965299841830799,0.001223343779046315,0.0022466720378736212,-9.737493318812724,20.699539953657187,0.0,0.0,none
traffic,pg,13,8,123.7680588527079,40.20861248096617,9.33228034060481,1.0,0,prioritize_ns,0.9965321832473384,0.0012225504826189342,0.002245266270042593,-11.174187314320383,19.80457196058924,0.0,0.0,none
traffic,pg,13,9,143.48521112256014,42.04604932539409,9.612998619946675,1.0,0,prioritize_ns,0.9965364195072773,0.0012206631091261219,0.0022429173835965244,-12.620307168783757,19.563102844069256,0.0,0.0,none
traffic,pg,13,10,163.03198256184592,42.534365209386706,10.245665029196346,1.0,0,prioritize_ns,0.9966817745323723,0.0011545201678249421,0.0021637052998026264,-13.520998011837204,13.528001794579497,0.0,0.0,none
traffic,pg,13,11,176.5492815025509,42.79536967002104,9.775198693215925,1.0,0,prioritize_ns,0.9969434709044712,0.001044096920745309,0.00201243217478366,-14.533355664835252,14.802330643530256,0.0,0.0,none
traffic,pg,13,12,191.28303058979407,43.61032486675541,8.608374652551694,1.0,0,prioritize_ns,0.9971749385021774,0.0009552297523400234,0.0018698317454826918,-15.47892368952692,13.435411234608168,0.0,0.0,none
traffic,pg,13,13,204.6414960699126,42.174687443440945,8.633279437154616,1.0,0,prioritize_ns,0.997308330655434,0.0009069726616341258,0.0017846966829320218,-16.060174193675472,8.222882286931888,0.0,0.0,none
traffic,pg,13,14,212.43944746205142,39.79084726789826,9.69396469115173,1.0,0,prioritize_ns,0.9973162613987858,0.0009043119337092928,0.0017794266675050094,-16.511945461795754,6.549774191184545,0.0,0.0,none
traffic,pg,13,15,218.39846996012585,37.07329747965599,9.626763713671242,1.0,0,prioritize_ns,0.9973167031606787,0.0009041633635869441,0.0017791334757342103,-17.1094211816529,6.3156245658223735,0.0,0.0,none
traffic,pg,13,16,224.4346359340451,35.57707088629884,10.728180970231776,1.0,0,prioritize_ns,0.9973167303808912,0.0009041543343972988,0.0017791152847114588,-18.007821586584612,11.380237905698829,0.0,0.0,none
traffic,pg,13,17,235.79206193551326,34.90180626914383,10.477767096219079,1.0,0,prioritize_ns,0.9973167333560246,0.0009041534748261577,0.0017791131691493715,-18.467048280183622,5.886401289453901,0.0,0.0,none
traffic,pg,13,18,241.44999217475032,33.36169922096754,9.962387790688577,1.0,0,prioritize_ns,0.9973167374130366,0.0009041511072704338,0.0017791114796929415,-18.569825002848997,2.188824530707804,0.0,0.0,none
traffic,pg,13,19,242.93626229986168,32.099362967562044,10.956601613147248,1.0,0,prioritize_ns,0.9973167401870563,0.0009041496008216138,0.0017791102121222685,-18.799206483860807,2.4853395419998487,0.0,0.0,none
traffic,pg,13,20,245.19840456269324,31.35998692051347,11.67280555253194,1.0,0,prioritize_ns,0.9973167427495551,0.000904148094183543,0.0017791091562614934,-18.601016701681218,5.578698415525185,0.0,0.0,none
traffic,pg,13,21,240.60921031820808,29.23491487683259,14.027639093768665,1.0,0,prioritize_ns,0.99731673805453,0.0009041506767192592,0.0017791112687506974,-18.538187244713566,3.6429414658532737,0.0,0.0,none
traffic,pg,13,22,238.49940192933315,26.541467998763977,12.776609517424214,1.0,0,prioritize_ns,0.9973168877319821,0.000904063296711165,0.0017790489713065437,-18.680029743611655,1.2360353274419686,0.0,0.0,none
traffic,pg,13,23,238.26105717026957,25.362212999103853,12.493179186852307,1.0,0,prioritize_ns,0.9973173616633978,0.0009037874391088198,0.0017788508974933856,-18.447804553855498,4.919664212611456,0.0,0.0,none
traffic,pg,13,24,233.5463790320053,24.122023346428726,13.154114616996846,1.0,0,prioritize_ns,0.9973173605888886,0.000903788515534306,0.0017788508955768527,-18.339350857816402,3.2222472088784158,0.0,0.0,none
traffic,pg,13,25,230.53957531727687,23.06823415091673,12.672931878692266,1.0,0,prioritize_ns,0.9973186087732538,0.0009030601096779942,0.001778331117068157,-18.12665647533203,5.048991583079656,0.0,0.0,none
traffic,pg,13,26,225.5499956276447,22.98815706188733,13.44104527307617,1.0,0,prioritize_ns,0.9973172581267863,0.0009038481125987182,0.0017788937606151769,-17.922567257044598,4.307714460321347,0.0,0.0,none
traffic,pg,13,27,221.28866920185402,22.557853454504173,13.901848669323057,1.0,0,prioritize_ns,0.9973170354643174,0.000903977863108642,0.001778986672574114,-18.524804728354667,6.9319823425327405,0.0,0.0,none
traffic,pg,13,28,227.2450996500517,23.79680849595643,17.22424327536087,1.0,0,prioritize_ns,0.9973167412585238,0.0009041487395291449,0.0017791100019472039,-18.925146902340664,3.6528781145202713,0.0,0.0,none
traffic,pg,13,29,230.34275797927654,25.359275789454248,18.36736503251311,1.0,0,prioritize_ns,0.997316735062049,0.0009041526141052783,0.0017791123238456814,-19.139172010368906,3.562848666281851,0.0,0.0,none
traffic,pg,13,30,233.67228657454805,26.626542251454236,18.320828311682032,1.0,0,prioritize_ns,0.9973167346355429,0.0009041528292854214,0.0017791125351715666,-19.677420431819325,4.919964542643909,0.0,0.0,none
traffic,pg,13,31,238.20255215406814,28.530511305284687,18.560925629336268,1.0,0,prioritize_ns,0.997316734632072,0.0009041530448491332,0.0017791123230786459,-20.471218101415367,10.699632251318029,0.0,0.0,none
traffic,pg,13,32,248.48462226711646,31.439190613052496,18.01251958600086,1.0,0,prioritize_ns,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-20.93139367853881,4.666077420076989,0.0,0.0,none
traffic,pg,13,33,253.0913730213217,31.169254674254,18.703360065219407,1.0,0,prioritize_ns,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-22.115316996949186,15.992467555423207,0.0,0.0,none
traffic,pg,13,34,268.6921383291842,33.669876069981534,21.17763429324801,1.0,0,prioritize_ns,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-22.878245752725057,11.216872907748003,0.0,0.0,none
traffic,pg,13,35,279.7895439392647,35.22345147294334,20.675409222948787,1.0,0,prioritize_ns,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-23.875896971477136,14.384039557141346,0.0,0.0,none
traffic,pg,13,36,294.03640936414206,37.16677144201478,20.286915922299013,1.0,0,prioritize_ns,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-24.729790444642887,12.47368122414126,0.0,0.0,none
traffic,pg,13,37,306.502082640843,37.60349207474532,20.192110178879528,1.0,0,prioritize_ns,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-26.092783096075124,19.505546981002865,0.0,0.0,none
