env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,23,0,22.0,19.129778732860945,2.172500030369535,0.275,1,prioritize_ew,0.0296362543457142,0.964272492684007,0.006091252970278764,-2.497133337976375,13.664953256611968,0.0,0.0,none
traffic,pg,23,1,33.630683346823744,22.54607710027456,8.478522666062922,0.4203835418352968,1,prioritize_ew,0.027093642045872408,0.9673836254111339,0.005522732542993784,-3.155114169637378,8.131191171908986,0.0,0.0,none
traffic,pg,23,2,41.16168383287969,25.113950263893933,10.15108569885691,0.5145210479109961,1,prioritize_ew,0.026460909915931034,0.9680895486071572,0.0054495414769116695,-4.130753182350111,11.729220684203694,0.0,0.0,none
traffic,pg,23,3,52.27151984511247,28.46499745348219,11.853248639622509,0.6533939980639059,1,prioritize_ew,0.025612709988490547,0.968991577056294,0.005395712955215395,-5.104284883078893,11.158831679261377,0.0,0.0,none
traffic,pg,23,4,62.571373029482594,32.6247072781594,10.798361484021827,0.7821421628685324,1,prioritize_ew,0.025318372513537087,0.9693120239563093,0.005369603530153718,-6.141081588883591,14.73873270000866,0.0,0.0,none
traffic,pg,23,5,75.88892862981044,36.77778572596209,6.044712173780499,0.9486116078726304,1,prioritize_ew,0.024115893910652667,0.9705588775596564,0.005325228529690827,-7.3792081915064465,14.80339062238557,0.0,0.0,none
traffic,pg,23,6,90.58958722870511,37.39178077637628,7.673018038444269,1.0,1,prioritize_ew,0.02369814862102328,0.9709714736869752,0.0053303776920014725,-8.80177487416535,16.1560058830193,0.0,0.0,none
traffic,pg,23,7,106.61382643379989,39.090428520184034,8.837011093627439,1.0,1,prioritize_ew,0.023668334033167593,0.9710024562799936,0.0053292096868388684,-9.907967917645424,13.831806533142187,0.0,0.0,none
traffic,pg,23,8,120.42753939369251,39.63120390971601,9.292827076284809,1.0,1,prioritize_ew,0.02357441055148211,0.9711467071937957,0.0052788822547220945,-11.328109372114115,16.69461352471843,0.0,0.0,none
traffic,pg,23,9,137.0616837811595,40.898062150335385,9.933476305416315,1.0,0,prioritize_ns,0.023168267127815237,0.9718815937411325,0.0049501391310522586,-12.537995981145897,18.759393905926068,0.0,0.0,none
