env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,17,0,22.0,19.01388273206096,1.6170588606954928,0.275,1,prioritize_ew,0.002370150237339252,0.9821424254349648,0.015487424327695924,-2.7515915270167897,17.53631562847839,0.0,0.0,none
traffic,pg,17,1,36.924823392537945,23.572466718913557,9.614340887439068,0.4615602924067243,1,prioritize_ew,0.0015668038448571414,0.9861117920351741,0.012321404119968744,-3.329046764700493,6.613603618835045,0.0,0.0,none
traffic,pg,17,2,42.97421370996162,26.014315849855876,10.698907366841324,0.5371776713745202,1,prioritize_ew,0.0015007248085971054,0.9864967858541549,0.012002489337248115,-4.471338408700217,15.454853296481614,0.0,0.0,none
traffic,pg,17,3,57.80367815163799,30.0276150090025,12.371792072768795,0.7225459768954748,1,prioritize_ew,0.0014684618995267548,0.9866766287482728,0.011854909352200549,-5.489696972899549,13.310694912527035,0.0,0.0,none
traffic,pg,17,4,70.29702342995988,34.37873361134952,10.910867144888538,0.8787127928744984,1,prioritize_ew,0.0014705228178753637,0.986659076268635,0.01187040091348957,-6.747817445331691,17.310391046921474,0.0,0.0,none
traffic,pg,17,5,86.55842393551183,38.91168478710237,7.082795195851725,1.0,1,prioritize_ew,0.0013718169956572072,0.9874227076214158,0.011205475382927032,-8.318767651043174,18.13252762052611,0.0,0.0,none
traffic,pg,17,6,104.56230305767858,39.52749593302813,9.149113442420738,1.0,1,prioritize_ew,0.0011041583647216312,0.9898480998078703,0.009047741827408223,-9.812864213227114,15.88771990285686,0.0,0.0,none
traffic,pg,17,7,120.32601712493152,41.470360682993984,8.76150657861978,1.0,1,prioritize_ew,0.001005776694294111,0.9908964072907839,0.008097816014922047,-11.499582134064822,20.72899031085793,0.0,0.0,none
traffic,pg,17,8,140.91787901890552,42.622840173453504,10.844306154002318,1.0,1,prioritize_ew,0.0009877072670747577,0.9910148971930219,0.00799739553990319,-12.623276188933918,13.52410796441382,0.0,0.0,none
traffic,pg,17,9,154.42760663034878,42.826116640077785,11.433742135128242,1.0,1,prioritize_ew,0.0008981183140985395,0.9914635645008077,0.007638317185093948,-14.102232149534423,18.143011201095188,0.0,0.0,none
traffic,pg,17,10,172.53442735977615,43.19520068485286,12.518027837024748,1.0,1,prioritize_ew,0.0008221153816553154,0.9918144650613783,0.007363419556966489,-15.106957718138258,11.38837501843578,0.0,0.0,none
traffic,pg,17,11,183.6476849638127,41.817076381226826,14.58958869555895,1.0,1,prioritize_ew,0.0007585445787615268,0.992044773151859,0.007196682269379466,-16.561532320264945,16.289079674585587,0.0,0.0,none
traffic,pg,17,12,199.8574723074924,41.90629103651217,16.192383649057774,1.0,1,prioritize_ew,0.0007252874238246783,0.992143757087534,0.007130955488641179,-17.29226045365336,7.07058025787053,0.0,0.0,none
traffic,pg,17,13,205.7913052613228,38.97468524848345,18.680036993601853,1.0,1,prioritize_ew,0.000714440504444355,0.9921929545915271,0.007092604904028661,-18.534024331353127,12.87700362363682,0.0,0.0,none
traffic,pg,17,14,218.55001062715732,38.82448079936171,20.415000490176173,1.0,1,prioritize_ew,0.0007039962830572199,0.9922733774719991,0.007022626244943781,-19.57553733946511,9.370553014635096,0.0,0.0,none
traffic,pg,17,15,227.66383061896715,37.0258806518382,21.644059669509172,1.0,1,prioritize_ew,0.0006636790545911277,0.9926381170733282,0.006698203872080806,-20.64090647247827,11.617260432031506,0.0,0.0,none
traffic,pg,17,16,239.20862603260332,37.112188213758124,22.936727379203198,1.0,1,prioritize_ew,0.0006299840064158435,0.9929983701933927,0.006371645800191533,-21.353042757544415,5.398071926184566,0.0,0.0,none
traffic,pg,17,17,243.79700816365155,34.787907171231836,24.574911610323777,1.0,1,prioritize_ew,0.0005882485873032875,0.9934808034951633,0.005930947917533564,-21.575417888617,3.6956320634339863,0.0,0.0,none
traffic,pg,17,18,242.88464100724298,33.41866714918403,27.884060183931616,1.0,1,prioritize_ew,0.0006083836724467822,0.9931743253206582,0.006217291006895036,-22.091242979710195,3.869248146277243,0.0,0.0,none
traffic,pg,17,19,246.15820166742577,31.521638208053695,28.694099083051512,1.0,1,prioritize_ew,0.0005868791116081382,0.9934936040069245,0.0059195168814674005,-22.878006723405207,8.141313176193218,0.0,0.0,none
traffic,pg,17,20,254.2000747045023,30.49388300207591,29.437723669105807,1.0,1,prioritize_ew,0.0005729690015339016,0.9936912247404472,0.005735806258018862,-23.544995546256402,7.5817304476168355,0.0,0.0,none
traffic,pg,17,21,261.6110616250711,29.2877302232338,28.386483964010072,1.0,1,prioritize_ew,0.0005694177591498363,0.9937445201675567,0.005686062073293554,-23.774827975735207,3.0152719285055922,0.0,0.0,none
traffic,pg,17,22,264.16475528594674,27.97970513065191,29.313621411432813,1.0,1,prioritize_ew,0.0005693254151594568,0.9937458809404716,0.005684793644369134,-24.485929412320978,7.952625641568419,0.0,0.0,none
traffic,pg,17,23,272.06588235912193,28.785473048441514,29.722502361258776,1.0,1,prioritize_ew,0.000569298512097005,0.9937463065813263,0.005684394906576599,-24.74775808955104,3.5364920305262837,0.0,0.0,none
traffic,pg,17,24,274.97508988390047,27.348417041947393,31.12897223080701,1.0,1,prioritize_ew,0.0005692780454236219,0.993746593067932,0.0056841288866445,-25.31574219421395,6.404276503733567,0.0,0.0,none
traffic,pg,17,25,281.28602438015497,26.356708409923822,31.579945965550717,1.0,1,prioritize_ew,0.0005692623042923139,0.9937468350941185,0.005683902601589016,-25.769031700466233,5.1514182139314295,0.0,0.0,none
traffic,pg,17,26,286.32257444962477,25.422859095940208,31.03387044758586,1.0,1,prioritize_ew,0.0005692593449788206,0.9937468814914115,0.005683859163609714,-26.21998329981411,5.040828892284132,0.0,0.0,none
traffic,pg,17,27,291.3331477757123,25.35014419680091,31.580517873839597,1.0,1,prioritize_ew,0.0005692588045215218,0.9937468857342288,0.005683855461249772,-26.796406178407285,6.600495660676483,0.0,0.0,none
traffic,pg,17,28,297.7378464267476,25.870450278838838,33.089046871582156,1.0,1,prioritize_ew,0.0005692589401661524,0.9937468855993556,0.005683855460478348,-27.191929067522825,4.446499092450121,0.0,0.0,none
traffic,pg,17,29,302.132545194698,26.54013611422662,32.991590214469596,1.0,1,prioritize_ew,0.0005692586692626352,0.9937468865424334,0.005683854788304064,-28.087367434567707,10.275836908324319,0.0,0.0,none
