env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,11,0,22.0,18.491824640131306,1.2510809161471936,0.275,1,prioritize_ew,0.03210312878396117,0.9641702817261806,0.0037265894898583494,-2.4767812143138768,12.857000509151952,0.0,0.0,none
traffic,pg,11,1,32.17636138163819,22.18424145224716,8.1860652866434,0.40220451727047735,1,prioritize_ew,0.027844860907551453,0.9690413814836156,0.0031137576088329046,-3.5846723734577983,15.075093972557827,0.0,0.0,none
traffic,pg,11,2,46.263291951468815,26.529900702916688,11.332664177077111,0.5782911493933602,0,prioritize_ns,0.023513475533924064,0.9739454242474933,0.002541100218582637,-4.440395474425127,13.397326637922848,0.0,0.0,none
traffic,pg,11,3,59.14502861745311,30.197195335285073,11.605140965599078,0.7393128577181638,1,prioritize_ew,0.023252603502599205,0.9742422097135754,0.0025051867838253193,-5.331113781874122,10.301271932225148,0.0,0.0,none
traffic,pg,11,4,68.75905679205587,33.7612208860859,10.620282885690855,0.8594882099006984,1,prioritize_ew,0.023165185573412003,0.9743478647726614,0.002486949653926547,-6.882469323222817,20.044889507945733,0.0,0.0,none
traffic,pg,11,5,87.73501823548176,39.147003647096355,7.05881083450012,1.0,1,prioritize_ew,0.021676371257988193,0.9761297073034025,0.0021939214386091713,-8.03527474623231,15.45804993701366,0.0,0.0,none
traffic,pg,11,6,103.15720860367303,40.19616944440696,7.140071109113032,1.0,1,prioritize_ew,0.020818133171176645,0.9771344118810011,0.0020474549478222107,-9.741806964076561,20.393218998971598,0.0,0.0,none
traffic,pg,11,7,123.3852468174855,41.42439097320333,9.420712035861412,1.0,1,prioritize_ew,0.020669136748690413,0.9772984851031994,0.0020323781481101544,-10.999522589097634,13.368615043279759,0.0,0.0,none
traffic,pg,11,8,136.65815908865022,41.50262609423942,11.015562274350007,1.0,1,prioritize_ew,0.020463636591534086,0.9775318681685862,0.002004495239879662,-11.954483089002428,11.020518448414144,0.0,0.0,none
traffic,pg,11,9,147.66306995810268,41.78080263320936,11.531683810822106,1.0,1,prioritize_ew,0.02001230253517372,0.978046715595274,0.001940981869552349,-12.767921860143968,8.51832739393443,0.0,0.0,none
traffic,pg,11,10,155.65532778434,39.58406190977165,13.496383946515236,1.0,1,prioritize_ew,0.01924379640893284,0.9789669412053634,0.0017892623857037671,-13.591686887195664,7.756030892592226,0.0,0.0,none
traffic,pg,11,11,162.9450033306138,37.95755894538815,15.587109596559845,1.0,1,prioritize_ew,0.019067153300926898,0.9791866585099313,0.0017461881891419702,-14.665629078739595,11.46230602387868,0.0,0.0,none
traffic,pg,11,12,174.22068099438505,36.16708683537991,14.568403441155857,1.0,1,prioritize_ew,0.01881463004648964,0.9794216564843261,0.0017637134691840027,-15.955185187343094,13.812616407359881,0.0,0.0,none
traffic,pg,11,13,187.9184168217318,36.252051546616315,16.344124764712348,1.0,1,prioritize_ew,0.01877528067819536,0.9794573252542498,0.0017673940675549237,-16.991590213336387,10.66915850576152,0.0,0.0,none
traffic,pg,11,14,198.4866449236291,36.16471499310528,17.80558647606595,1.0,1,prioritize_ew,0.01875311752334996,0.9794764594949014,0.0017704229817486106,-17.919001129198005,9.070647693049352,0.0,0.0,none
traffic,pg,11,15,207.45523363613947,36.35998117035989,19.148321445176865,1.0,1,prioritize_ew,0.018743040936955356,0.9794850240269383,0.0017719350361065007,-18.673571719836158,8.758352914431768,0.0,0.0,none
traffic,pg,11,16,216.20192285881419,36.65138390564008,19.49365876078671,1.0,1,prioritize_ew,0.01871596629552437,0.9795076475692961,0.0017763861351796492,-19.769176463918285,11.856819838567638,0.0,0.0,none
traffic,pg,11,17,227.97508780756738,36.75088136263646,20.89610805746437,1.0,1,prioritize_ew,0.018702393482938933,0.979518901269102,0.001778705247959053,-20.3386389660101,4.938057046994596,0.0,0.0,none
traffic,pg,11,18,231.85652067992416,34.787620771638466,23.23373379923643,1.0,1,prioritize_ew,0.01871282628024668,0.979510275786883,0.001776897932870239,-20.452117710643467,4.127717726808777,0.0,0.0,none
traffic,pg,11,19,230.4263155754803,32.38793413037024,26.272495227047592,1.0,1,prioritize_ew,0.018766829157893343,0.9794650425588507,0.0017681282832561185,-20.551840711862233,1.9972047881327437,0.0,0.0,none
traffic,pg,11,20,230.418776766443,30.5927086260607,27.147672649502724,1.0,1,prioritize_ew,0.018770517009892067,0.9794619221810024,0.0017675608091055634,-20.846237657023057,2.687162240198412,0.0,0.0,none
traffic,pg,11,21,232.77136689941273,29.313888808119707,27.37301781728528,1.0,1,prioritize_ew,0.018747115039401175,0.9794816613767606,0.0017712235838381225,-21.117536756273047,3.780726336044143,0.0,0.0,none
traffic,pg,11,22,235.209965371149,27.446975512716325,25.168077031425174,1.0,1,prioritize_ew,0.018690471902028605,0.9795287207146236,0.001780807383347835,-21.685178700887832,5.905649371481015,0.0,0.0,none
traffic,pg,11,23,240.9464300098648,26.27565504050201,25.94117230305017,1.0,1,prioritize_ew,0.01868397513703108,0.9795340491617228,0.0017819757012460557,-21.839014287858095,1.7342271138809273,0.0,0.0,none
traffic,pg,11,24,242.65571430953437,26.568282052973142,25.925038580755682,1.0,1,prioritize_ew,0.01868255407692659,0.979535211899608,0.001782234023465345,-22.179131052611808,3.8596878425885546,0.0,0.0,none
traffic,pg,11,25,246.4347894734645,27.12689641193449,26.47615666751628,1.0,1,prioritize_ew,0.01868273609560949,0.979535063294575,0.0017822006098154165,-22.483760688430475,3.887769976551996,0.0,0.0,none
traffic,pg,11,26,249.81956320478304,25.72296717093755,27.775019579693232,1.0,1,prioritize_ew,0.01868288518964902,0.9795349399194074,0.0017821748909436271,-22.989413630164904,5.677141195824332,0.0,0.0,none
traffic,pg,11,27,255.43792922405447,25.932182324659472,28.562499389132746,1.0,1,prioritize_ew,0.018681466419552973,0.9795361016152021,0.0017824319652449089,-23.285908033296813,3.3887845819615365,0.0,0.0,none
traffic,pg,11,28,258.73231148107567,25.52173746804596,29.242529908479973,1.0,1,prioritize_ew,0.018680650705112784,0.9795367682226173,0.001782581072269987,-23.69620145905266,4.802781300189099,0.0,0.0,none
traffic,pg,11,29,263.3346985447165,26.435628889191765,30.26700245776263,1.0,1,prioritize_ew,0.018683415897432352,0.9795345060266378,0.0017820780759299625,-24.478017888087194,8.685574968647293,0.0,0.0,none
traffic,pg,11,30,271.9779765343021,26.38418135235018,31.12158497670989,1.0,1,prioritize_ew,0.01867869489760796,0.9795383670594187,0.0017829380429732124,-24.97968023710073,5.649184463363793,0.0,0.0,none
traffic,pg,11,31,277.55200263445255,27.26299514947949,30.854743364648023,1.0,1,prioritize_ew,0.01867493723507846,0.9795414337682246,0.0017836289966971838,-25.448217359723266,5.394041142438886,0.0,0.0,none
traffic,pg,11,32,282.8717849193503,27.630016758389864,31.66769565488658,1.0,1,prioritize_ew,0.018674650047268457,0.9795416669490854,0.001783683003646177,-26.06578865043598,7.049334263271875,0.0,0.0,none
traffic,pg,11,33,289.6198738937331,29.618806699328424,31.219227908026046,1.0,1,prioritize_ew,0.018672252021050773,0.9795436220633349,0.0017841259156143334,-26.978128175817737,10.231579256641055,0.0,0.0,none
traffic,pg,11,34,299.75697973130815,30.032362904790848,32.54333915246612,1.0,1,prioritize_ew,0.01867124378672213,0.9795444433312416,0.0017843128820363274,-28.177443019144444,13.567409004547324,0.0,0.0,none
