env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,17,0,0.014378116466104984,-0.011300896604855856,0.027563029495656918,-0.0037691444158554077,1,push_right,0.076519644971744,0.8024638162271301,0.12101653880112585,1.0,0.10551876231308473,0.0,0.0,none
cartpole,ppo,17,1,0.014095593554278215,0.05371199051539103,0.02630365021117832,-0.08687069586345128,1,push_right,0.07211386221589829,0.8118853897453487,0.116000748038753,1.0,0.1094580197995507,0.0,0.0,none
cartpole,ppo,17,2,0.015438393068810305,0.11872632304827373,-0.002722359242402284,-0.16999639783586776,0,push_left,0.06869170798521529,0.8201981029749914,0.11111018903979339,1.0,0.12020569161053099,0.0,0.0,none
cartpole,ppo,17,3,0.018406552262604237,0.05368833243846893,-0.059523061806945075,-0.08642404420035225,1,push_right,0.07410184804728291,0.8106178611341603,0.11528029081855692,1.0,0.1106996437732659,0.0,0.0,none
cartpole,ppo,17,4,0.019748760387301445,0.11878747741381328,-0.0883998318190791,-0.17116389955793107,1,push_right,0.07051210098827862,0.819131594936072,0.11035630407564925,1.0,0.1216246144014246,0.0,0.0,none
cartpole,ppo,17,5,0.022718446950117748,0.1839128533999125,-0.14559063073558853,-0.25643772738320486,1,push_right,0.06793253141678694,0.8263389194891921,0.1057285490940209,1.0,0.138062174472023,0.0,0.0,none
cartpole,ppo,17,6,0.027316268533468246,0.24908679723739624,-0.2312738812908637,-0.34275552204677034,1,push_right,0.06637533723189779,0.832066747651324,0.1015579151167782,1.0,0.1585175671392701,0.0,0.0,none
cartpole,ppo,17,7,0.03354343896110853,0.31432483593622845,-0.3457984093549997,-0.430602959224156,2,stabilize,0.06599726874933164,0.8358856316177818,0.09811709963288659,1.0,0.17569285135720583,0.0,0.0,none
cartpole,ppo,17,8,0.04140156010786693,0.24960064888000488,-0.48967527318968124,-0.35368445941380094,0,push_left,0.07478013280272516,0.8222491588798877,0.1029707083173872,1.0,0.15375999500402734,0.0,0.0,none
cartpole,ppo,17,9,0.04764157347381115,0.18504548072814941,-0.6078514392734428,-0.27972350801740375,0,push_left,0.0846190051062015,0.8067845060464752,0.10859648884732326,1.0,0.1342072809631028,0.0,0.0,none
