env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,23,0,0.008080545036743086,0.004715274088084698,-0.17725813218119038,-0.011036913309778486,2,stabilize,0.20011501945279137,0.14454892186198195,0.6553360586852267,1.0,0.10321741376368601,0.0,0.0,none
cartpole,ppo,23,1,0.00819842719162504,-0.060141488909721375,-0.18094588506762338,0.06917419178145272,2,stabilize,0.1502753141198248,0.052005053665133576,0.7977196322150417,1.0,0.11114468149344571,0.0,0.0,none
cartpole,ppo,23,2,0.006694889937837919,0.005072630010545254,-0.15783277929255957,-0.017795818192618235,2,stabilize,0.1969212458875646,0.13821120115372346,0.6648675529587118,1.0,0.1036312470734993,0.0,0.0,none
cartpole,ppo,23,3,0.006821705028414726,-0.05980491638183594,-0.1637788760633628,0.06279554111616951,2,stabilize,0.14753981862251414,0.04992886936013569,0.8025313120173501,1.0,0.11046740239076498,0.0,0.0,none
cartpole,ppo,23,4,0.005326582274089257,0.005393477777640025,-0.14279708088440088,-0.023863245333944048,2,stabilize,0.19452402744005903,0.13376132489375467,0.6717146476661863,1.0,0.10400525158946948,0.0,0.0,none
cartpole,ppo,23,5,0.005461419544493159,-0.05950006345907847,-0.1507704824138086,0.05702140927314758,1,push_right,0.14560931992703918,0.04854071649784776,0.8058499635751131,1.0,0.10992383700612492,0.0,0.0,none
cartpole,ppo,23,6,0.0039739177251855535,0.005686317880948384,-0.1317179786276988,-0.029400665845189775,2,stabilize,0.19288130423594746,0.13095844957188973,0.6761602461921628,1.0,0.10433820514363028,0.0,0.0,none
cartpole,ppo,23,7,0.004116075579077005,-0.059218962987264,-0.14154158692655813,0.05169953192983355,2,stabilize,0.1444118345021633,0.04775455561590114,0.8078336098819356,1.0,0.1094917388794705,0.0,0.0,none
cartpole,ppo,23,8,0.002635601752748092,0.005958853289484978,-0.12426728244897574,-0.034554162195750644,0,push_left,0.19196133019241746,0.12965984625277172,0.6783788235548107,1.0,0.10463159436702943,0.0,0.0,none
cartpole,ppo,23,9,0.002784573007375002,-0.05895430346330007,-0.1358128283928573,0.046690719468253,0,push_left,0.14390454526893678,0.04752548769963031,0.8085699670314329,1.0,0.10498608697996986,0.0,0.0,none
cartpole,ppo,23,10,0.001310715451836586,-0.12385541200637817,-0.12021210391367819,0.12771151747022355,2,stabilize,0.10007938215043158,0.01647937280019867,0.8834412450493698,1.0,0.11596541726968641,0.0,0.0,none
cartpole,ppo,23,11,-0.0017856699802602332,-0.058699081341425575,-0.07753999712643589,0.041850383792604716,0,push_left,0.13134675274979168,0.03796667504875318,0.8306865722014551,1.0,0.10566855694179124,0.0,0.0,none
cartpole,ppo,23,12,-0.003253146812009315,-0.123660941918691,-0.06355657764579345,0.1239972710609436,2,stabilize,0.09175804876861199,0.013516325630780127,0.8947256256006079,1.0,0.11470800349530973,0.0,0.0,none
cartpole,ppo,23,13,-0.0063446703522155685,-0.0585583100716273,-0.022125508200581716,0.0391828715801239,2,stabilize,0.11995111622930527,0.030440044984100224,0.8496088387865944,1.0,0.1070957587691258,0.0,0.0,none
cartpole,ppo,23,14,-0.007808628336836895,0.00650436927874883,-0.009033378871571194,-0.044857608420508246,2,stabilize,0.16433074731114625,0.08270646300985442,0.7529627896789993,1.0,0.10685586319095941,0.0,0.0,none
cartpole,ppo,23,15,-0.007646018639206886,-0.058527231216430664,-0.02402160094433013,0.03859533156667437,2,stabilize,0.1199941292271458,0.030447112814071715,0.8495587579587826,1.0,0.10710102879705258,0.0,0.0,none
cartpole,ppo,23,16,-0.009109200133631628,0.006537325059374173,-0.01112578730132244,-0.04548077072416033,2,stabilize,0.16444383320517755,0.08280771885931386,0.7527484479355087,1.0,0.10685307507905172,0.0,0.0,none
cartpole,ppo,23,17,-0.00894576699162523,-0.058492173751195274,-0.026322225539951734,0.03793257049151829,0,push_left,0.12012608674017805,0.030510580830451814,0.8493633324293701,1.0,0.10629870424935976,0.0,0.0,none
cartpole,ppo,23,18,-0.010408071490625542,-0.12350634733835857,-0.013647858844736595,0.1210577402796064,2,stabilize,0.08451197883425872,0.011184445852589616,0.9043035753131518,1.0,0.11363836501952958,0.0,0.0,none
cartpole,ppo,23,19,-0.013495730236172676,-0.05845223863919576,0.026801027588741876,0.03717690280505589,2,stabilize,0.109813680407306,0.024559243440547038,0.865627076152147,1.0,0.10626146805203787,0.0,0.0,none
cartpole,ppo,23,20,-0.014957035891711712,0.006561451281110446,0.039222901398071525,-0.04593916875975473,0,push_left,0.15118310159593085,0.06576284314402506,0.7830540552600441,1.0,0.1076465497391324,0.0,0.0,none
cartpole,ppo,23,21,-0.014792998942236107,-0.058518086870511375,0.023873300605002336,0.03842193739754813,0,push_left,0.10967372076414532,0.02442743441162539,0.8658988448242293,1.0,0.10709179020915409,0.0,0.0,none
cartpole,ppo,23,22,-0.01625595148652792,-0.12358250220616658,0.03671117775977938,0.12249525104250227,2,stabilize,0.07776158772678599,0.009220833429715402,0.9130175788434987,1.0,0.11308116864282582,0.0,0.0,none
cartpole,ppo,23,23,-0.019345514786740146,-0.05857843657334646,0.07764038436452643,0.03956710866519383,2,stabilize,0.10001141710899648,0.019570782278991398,0.8804178006120122,1.0,0.10556868752702568,0.0,0.0,none
cartpole,ppo,23,24,-0.020809974521398544,0.006383314107855161,0.09086089728840212,-0.04257783719471523,0,push_left,0.1374421653180016,0.05097572902485824,0.8115821056571402,1.0,0.10827808134263174,0.0,0.0,none
cartpole,ppo,23,25,-0.020650392398238182,-0.05874644716580709,0.07663441372941958,0.04274413415363857,2,stabilize,0.09928497361615689,0.019161879812158326,0.8815531465716848,1.0,0.10572260746877588,0.0,0.0,none
cartpole,ppo,23,26,-0.02211905394991239,0.006216356530785561,0.09091645657020424,-0.0394201534135001,2,stabilize,0.1362150627275445,0.04961301650664802,0.8141719207658075,1.0,0.10814537983227548,0.0,0.0,none
cartpole,ppo,23,27,-0.021963644151886307,-0.058913479248682656,0.0777450481291887,0.045902865273611884,2,stabilize,0.0982683993580692,0.01863158230835727,0.8831000183335735,1.0,0.10585318068701881,0.0,0.0,none
cartpole,ppo,23,28,-0.02343648113310337,0.006048198168476422,0.09308252172424572,-0.036240113633019586,2,stabilize,0.13457241859224553,0.04790620203615332,0.8175213793716012,1.0,0.108054040378794,0.0,0.0,none
cartpole,ppo,23,29,-0.023285276256501675,-0.05908373991648356,0.08097364787270175,0.04912298492022923,2,stabilize,0.09696037784442874,0.01798530742361667,0.8850543147319546,1.0,0.10596441861147017,0.0,0.0,none
cartpole,ppo,23,30,-0.024762369381884735,0.005874627580245336,0.09738706354594175,-0.03295799025467464,2,stabilize,0.13250380700491787,0.045871813766291764,0.8216243792287903,1.0,0.10800207759692326,0.0,0.0,none
cartpole,ppo,23,31,-0.024615504468480747,-0.05926145613193512,0.08637484758736695,0.05248467411313738,2,stabilize,0.0953567408559061,0.017228901846415057,0.8874143572976788,1.0,0.1060605779645778,0.0,0.0,none
cartpole,ppo,23,32,-0.026097040002544723,0.005691348264614741,0.1039114871855852,-0.029492461255618503,2,stabilize,0.12999399793363067,0.04352874570120332,0.826477256365166,1.0,0.10798933502362847,0.0,0.0,none
cartpole,ppo,23,33,-0.025954757196207844,-0.059451003869374595,0.09405720525539008,0.05607063429696219,2,stabilize,0.09345121934587666,0.01636913788835043,0.890179642765773,1.0,0.10614642239309138,0.0,0.0,none
cartpole,ppo,23,34,-0.02744103160997232,0.00549387310942014,0.1127920280208451,-0.0257585985319955,0,push_left,0.1270244376100156,0.040900111943057,0.8320754504469273,1.0,0.1080175791379093,0.0,0.0,none
cartpole,ppo,23,35,-0.02730368636548519,-0.059656972686449684,0.10418533603160648,0.05996812241418021,2,stabilize,0.09123667963563137,0.015414302424946765,0.8933490179394219,1.0,0.1062274633100711,0.0,0.0,none
cartpole,ppo,23,36,-0.028795109440883003,0.0052774157375097275,0.12422241003814916,-0.021665758320263455,2,stabilize,0.12357517505424176,0.03801517662762536,0.8384096483181329,1.0,0.10424487200308181,0.0,0.0,none
cartpole,ppo,23,37,-0.02866317518055439,0.07019054392973582,0.1169832552247514,-0.10291141271591187,2,stabilize,0.17211124545097709,0.11151197988704134,0.7163767746619817,1.0,0.11310420041916038,0.0,0.0,none
cartpole,ppo,23,38,-0.02690841133395831,0.0050366778547565145,0.08259758104287925,-0.017108848052365438,2,stabilize,0.13098832344820963,0.04379262959594172,0.8252190469558487,1.0,0.10480543113203684,0.0,0.0,none
cartpole,ppo,23,39,-0.026782493417461715,0.06999321778615315,0.07688102083445164,-0.09915841477257865,2,stabilize,0.1803754376203753,0.12826455424537345,0.6913600081342512,1.0,0.11214467929346882,0.0,0.0,none
cartpole,ppo,23,40,-0.025032664028306804,0.004877451807260513,0.04374933360157832,-0.014096111059188843,2,stabilize,0.1386401519700491,0.05043313712074247,0.8109267109092084,1.0,0.10672037461836,0.0,0.0,none
