env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,13,0,0.015199899983902773,0.011843416839838028,0.14845985999255307,-0.006815818271466664,0,push_left,0.6734667571162017,0.19126063644466282,0.13527260643913536,1.0,0.10823996257625054,0.0,0.0,none
cartpole,ppo,13,1,0.015495984504620235,-0.05334120492140452,0.14618249845675466,0.07956462247031075,2,stabilize,0.6696096491258473,0.17948578940658058,0.15090456146757197,1.0,0.10700999325030229,0.0,0.0,none
cartpole,ppo,13,2,0.014162454754114151,0.011549455424149832,0.1727673347354789,-0.001254985508109842,0,push_left,0.6759719011214145,0.18966495619670945,0.13436314268187605,1.0,0.10858375797675429,0.0,0.0,none
cartpole,ppo,13,3,0.014451191139717897,-0.05365782479445139,0.17234800396784963,0.08556772981371198,0,push_left,0.672269464046994,0.1779005373277043,0.14982999862530164,1.0,0.11228381165277836,0.0,0.0,none
cartpole,ppo,13,4,0.013109745147327583,-0.11886366208394368,0.20093865568142802,0.17238148621150426,0,push_left,0.6682052619317518,0.16574747798043538,0.1660472600878128,1.0,0.12331586688337287,0.0,0.0,none
cartpole,ppo,13,5,0.010138154029846191,-0.18409188588460287,0.25853628474943396,0.25970711026872906,0,push_left,0.6636445178085723,0.153576207282318,0.18277927490910975,1.0,0.14005728472771364,0.0,0.0,none
cartpole,ppo,13,6,0.005535857053473592,-0.24936240911483765,0.3453119344529218,0.34805079868861605,0,push_left,0.658374544275165,0.14177492938659939,0.1998505263382357,1.0,0.1609411262747652,0.0,0.0,none
cartpole,ppo,13,7,-0.0006982034149890145,-0.3146878282229106,0.4616057531361364,0.43789243698120117,1,push_right,0.6521258429745,0.13070939396889672,0.21716476305660332,1.0,0.1766489559620025,0.0,0.0,none
cartpole,ppo,13,8,-0.008565399330109358,-0.2500769297281901,0.6079182988988472,0.36332011222839355,1,push_right,0.6827105569002404,0.13470066064432148,0.18258878245543808,1.0,0.1550450957379197,0.0,0.0,none
cartpole,ppo,13,9,-0.01481732198347648,-0.18564782540003458,0.7293140404548736,0.29182284218924387,0,push_left,0.7046646373530411,0.13910831450999228,0.1562270481369666,1.0,0.15190487181419135,0.0,0.0,none
cartpole,ppo,13,10,-0.019458518363535404,-0.25124476353327435,0.8268204822176112,0.3879638058798654,1,push_right,0.6978050138783479,0.12944576546526815,0.17274922065638398,1.0,0.15946504494756164,0.0,0.0,none
