env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,11,0,-0.015476242018242678,-2.407125187649702e-05,0.04844790266777849,-0.013466028230530875,2,stabilize,0.005408019930367783,0.006015638828259007,0.9885763412413733,1.0,0.10678354082684238,0.0,0.0,none
cartpole,ppo,11,1,-0.015476842721303305,-0.06511273980140686,0.04394851660529298,0.07106766530445643,2,stabilize,0.004591841848006576,0.005144384190222688,0.9902637739617707,1.0,0.10791297758194639,0.0,0.0,none
cartpole,ppo,11,2,-0.017104662644366424,-0.00011632152018137276,0.06769427269483808,-0.011722223034926824,2,stabilize,0.0054604759563823746,0.006076112644828607,0.9884634113987891,1.0,0.10495644143329064,0.0,0.0,none
cartpole,ppo,11,3,-0.017107569923003517,0.06485559542973836,0.06377753892775652,-0.09405790056501116,2,stabilize,0.00650367040484597,0.007183576475991804,0.9863127531191621,1.0,0.11145849969891176,0.0,0.0,none
cartpole,ppo,11,4,-0.015486180782318115,-0.0002476025256328285,0.03235008087462628,-0.009238936007022858,2,stabilize,0.00531870250492359,0.005918487706711561,0.988762809788365,1.0,0.10648523820202443,0.0,0.0,none
cartpole,ppo,11,5,-0.015492369420826435,-0.06532043218612671,0.02926308661699295,0.07499349968773979,2,stabilize,0.00452861855157375,0.005075267486078088,0.9903961139623482,1.0,0.10843220595783293,0.0,0.0,none
cartpole,ppo,11,6,-0.017125381467243038,-0.0003091275575570762,0.05432057832334378,-0.008075922727584839,2,stabilize,0.005383460845032604,0.005992397236562592,0.9886241419184049,1.0,0.10512751279845663,0.0,0.0,none
cartpole,ppo,11,7,-0.017133108340203762,0.0646765132745107,0.05162217896565048,-0.09066756282533918,2,stabilize,0.00641152349658318,0.007084002634499739,0.9865044738689172,1.0,0.1109647248470711,0.0,0.0,none
cartpole,ppo,11,8,-0.015516195756693682,-0.0004149234155192971,0.021327529235927473,-0.006075040570327214,2,stabilize,0.005256793279342233,0.0058512478388198525,0.9888919588818378,1.0,0.10628951523305588,0.0,0.0,none
cartpole,ppo,11,9,-0.015526569137970608,-0.06547683974107106,0.019297681677739775,0.07795047760009766,2,stabilize,0.004484766546961107,0.005027415865788434,0.9904878175872504,1.0,0.1088155128530379,0.0,0.0,none
cartpole,ppo,11,10,-0.01716348963479201,-0.00045549376712491113,0.04534318883123148,-0.005308110266923904,2,stabilize,0.005330087722841374,0.005934510599364374,0.9887354016777942,1.0,0.10524824742581586,0.0,0.0,none
cartpole,ppo,11,11,-0.017174878157675266,0.06453931828339894,0.043569595012858266,-0.0880711589540754,2,stabilize,0.006347707708448376,0.007015226021176801,0.9866370662703747,1.0,0.11061153680339018,0.0,0.0,none
cartpole,ppo,11,12,-0.015561394393444061,-0.0005442851300661763,0.014142476706843389,-0.003629001123564584,2,stabilize,0.0052139393909631905,0.005804859770112534,0.9889812008389243,1.0,0.10616584418210742,0.0,0.0,none
cartpole,ppo,11,13,-0.015575002568463486,-0.065599059065183,0.01292992249878039,0.08026135819298881,2,stabilize,0.00445447543818776,0.004994502599355474,0.9905510219624568,1.0,0.10909894332567209,0.0,0.0,none
cartpole,ppo,11,14,-0.017214977803329628,-0.0005713217736532291,0.03974756274843558,-0.0031178806509290424,2,stabilize,0.005293336210062492,0.005894841533683349,0.9888118222562541,1.0,0.1053258905693766,0.0,0.0,none
cartpole,ppo,11,15,-0.01722926118721565,0.06442919373512268,0.038705788428288375,-0.08598760196140834,2,stabilize,0.006303888812450308,0.006968269328647358,0.9867278418589024,1.0,0.11035599459287132,0.0,0.0,none
cartpole,ppo,11,16,-0.015618531033396721,-0.0006496677330384651,0.00997484486043311,-0.0016363970935344696,2,stabilize,0.005184623942466924,0.005773358032344462,0.9890420180251885,1.0,0.10578610783845456,0.0,0.0,none
cartpole,ppo,11,17,-0.015634773299098015,0.06438097357749939,0.009428077379601668,-0.08507150411605835,2,stabilize,0.006170583309244802,0.006819768884545546,0.9870096478062097,1.0,0.10983968970060111,0.0,0.0,none
