env,policy,seed,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3,reward_mean,reward_std
cartpole,dqn,11,12.0,5.0,2.0,0.7142857142857142,0.6726190476190477,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.9983333333333334,0.005527707983925672
cartpole,dqn,13,12.0,5.0,2.0,0.4857142857142857,0.4432900432900433,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.55,0.2777777777777778,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0,0.9983333333333334,0.005527707983925672
cartpole,dqn,17,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.9983333333333334,0.005527707983925672
cartpole,dqn,19,12.0,5.0,2.0,0.5142857142857142,0.49090909090909085,0.625,0.6,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.5,0.225,0.4,0.0,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0,0.9316666666666665,0.009860132971832646
cartpole,dqn,23,12.0,5.0,2.0,0.6571428571428573,0.6476190476190475,0.6666666666666666,0.4,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0,0.9950000000000001,0.008660254037844395
cartpole,heuristic,11,12.0,5.0,2.0,0.7428571428571429,0.6116666666666666,0.7692307692307693,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.2,0.6285714285714286,0.5342857142857143,0.6666666666666666,0.6,0.5,0.26666666666666666,0.4,0.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,0.8983333333333334,0.005527707983925672
cartpole,heuristic,13,12.0,5.0,2.0,0.17142857142857146,0.36050505050505044,0.5882352941176471,0.2,0.35714285714285715,0.4166666666666667,0.5882352941176471,0.2,0.4,0.4375757575757575,0.625,0.4,0.4,0.19642857142857142,0.4,0.0,4.0,0.0,0.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,0.8966666666666668,0.007453559924999306
cartpole,heuristic,17,12.0,5.0,2.0,0.4,0.41257575757575754,0.625,0.4,0.2857142857142857,0.4166666666666667,0.5882352941176471,0.0,0.5428571428571429,0.5099567099567099,0.625,0.4,0.6,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.5,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.6000000000000001,0.3611111111111111,0.5,0.5,5.0,0.0,0.0,0.8950000000000001,0.008660254037844395
cartpole,heuristic,19,12.0,5.0,2.0,0.5714285714285714,0.6466666666666667,0.6666666666666665,0.6,0.38571428571428573,0.36818181818181817,0.5882352941176471,0.2,0.6857142857142857,0.5592857142857143,0.7692307692307693,0.6,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8966666666666668,0.011055415967851343
cartpole,heuristic,23,12.0,5.0,2.0,0.6857142857142857,0.6676190476190476,0.6666666666666666,0.6,0.5285714285714286,0.43333333333333335,0.5882352941176471,0.2,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.20833333333333331,0.4,0.0,3.0,0.0,1.0,0.8966666666666668,0.007453559924999306
cartpole,pg,11,12.0,5.0,2.0,0.8285714285714286,0.8211111111111111,0.8000000000000002,0.8,0.3571428571428572,0.3866666666666667,0.5882352941176471,0.4,0.6571428571428571,0.7297979797979797,0.6666666666666665,0.6,0.6000000000000001,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.475,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.22619047619047616,0.4444444444444445,0.0,2.0,0.0,1.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.9000000000000002,0.011547005383792526
cartpole,pg,13,12.0,5.0,2.0,0.2857142857142857,0.3893939393939394,0.5882352941176471,0.2,0.45714285714285713,0.4,0.5882352941176471,0.2,0.6000000000000001,0.4920634920634921,0.7142857142857143,0.4,0.6000000000000001,0.3611111111111111,0.5,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.5,0.2361111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.9950000000000001,0.008660254037844395
