env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
cartpole,dqn,11,25.0,24.0,9.0,2.0,0.8148148148148149,0.6464566297899632,0.782608695652174,0.5555555555555556,0.4666666666666667,0.375,0.5454545454545454,0.1111111111111111,0.8296296296296296,0.8321869488536155,0.7777777777777778,0.7777777777777778,0.7954545454545455,0.2777777777777778,0.4,0.0,8.0,0.0,0.0,0.45454545454545453,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8409090909090909,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,11,50.0,12.0,5.0,2.0,0.7142857142857142,0.6726190476190477,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,11,75.0,8.0,4.0,2.0,0.5,0.65,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5,0.6875,0.7928571428571428,0.7272727272727273,0.5,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.33333333333333337,0.25,0.4,0.0,2.0,0.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,11,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.9375,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,25.0,24.0,9.0,2.0,0.4962962962962963,0.4113818280484948,0.5806451612903226,0.4444444444444444,0.4666666666666667,0.375,0.5454545454545454,0.1111111111111111,0.7925925925925926,0.5702972952972952,0.8181818181818181,0.6666666666666666,0.5681818181818181,0.21929824561403508,0.4,0.0,8.0,0.0,0.0,0.45454545454545453,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.6818181818181819,0.31666666666666665,0.5,0.5,8.0,0.0,0.0
cartpole,dqn,13,50.0,12.0,5.0,2.0,0.4857142857142857,0.4432900432900433,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.55,0.2777777777777778,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,13,75.0,8.0,4.0,2.0,0.4375,0.5178571428571428,0.7272727272727273,0.5,0.375,0.5,0.6666666666666666,0.5,0.8125,0.8541666666666666,0.8,0.75,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.33333333333333337,0.25,0.4,0.0,2.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,100.0,6.0,3.0,2.0,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.25,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.625,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
cartpole,dqn,17,25.0,24.0,9.0,2.0,0.5555555555555556,0.5391882483987747,0.6250000000000001,0.5555555555555556,0.4666666666666667,0.375,0.5454545454545454,0.1111111111111111,0.8148148148148149,0.6044853294853295,0.8571428571428571,0.6666666666666666,0.5227272727272727,0.15263157894736842,0.28571428571428575,0.0,8.0,0.0,0.0,0.45454545454545453,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8181818181818182,0.3611111111111111,0.5,0.5,8.0,0.0,0.0
cartpole,dqn,17,50.0,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,75.0,8.0,4.0,2.0,0.375,0.5238095238095237,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5,0.875,0.8875,0.888888888888889,0.75,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0,0.33333333333333337,0.25,0.4,0.0,2.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,17,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,0.25,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.625,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
cartpole,dqn,19,25.0,24.0,9.0,2.0,0.6296296296296297,0.5581565375043636,0.6363636363636364,0.4444444444444444,0.4666666666666667,0.3602941176470588,0.5454545454545454,0.1111111111111111,0.6000000000000001,0.4398337854478205,0.6363636363636364,0.4444444444444444,0.40909090909090906,0.10263157894736842,0.1904761904761905,0.0,9.0,0.0,0.0,0.4772727272727273,0.08012820512820512,0.15384615384615385,0.0,7.0,0.0,0.0,0.8522727272727273,0.3611111111111111,0.5,0.5,1.0,1.0,1.0,0.29545454545454547,0.08608058608058608,0.17391304347826084,0.0,2.0,0.0,1.0
cartpole,dqn,19,50.0,12.0,5.0,2.0,0.5142857142857142,0.49090909090909085,0.625,0.6,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.5,0.225,0.4,0.0,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,19,75.0,8.0,4.0,2.0,0.4375,0.5416666666666666,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.25,0.8125,0.8041666666666667,0.888888888888889,0.75,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.6666666666666666,0.375,0.5,0.5,1.0,1.0,1.0,0.20833333333333331,0.20833333333333331,0.4,0.0,1.0,1.0,1.0,0.9166666666666667,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
cartpole,dqn,19,100.0,6.0,3.0,2.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.43333333333333335,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,0.25,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,23,25.0,24.0,9.0,2.0,0.6222222222222222,0.526866706278471,0.6206896551724138,0.4444444444444444,0.48888888888888893,0.37037037037037035,0.5454545454545454,0.2222222222222222,0.5037037037037037,0.3919296642229294,0.5925925925925926,0.3333333333333333,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.5,0.0,1.0,1.0,0.6363636363636364,0.125,0.25,0.0,2.0,0.0,1.0,0.5340909090909091,0.2916666666666667,0.5,0.5,2.0,0.0,1.0,0.4772727272727273,0.12406015037593984,0.22222222222222224,0.0,1.0,1.0,1.0
