anomaly_ap,anomaly_auc,anomaly_best_f1,env,feature_set,method,num_intervention_windows,num_shift_windows,num_windows,policy,seed,shift_ap,shift_auc,shift_best_f1,shift_localization_error
0.23888888888888885,0.3333333333333333,0.4615384615384615,cartpole,summary,knn_distance,3.0,1.0,12.0,dqn,11,0.1111111111111111,0.2727272727272727,0.19999999999999998,6.0
0.19166666666666665,0.1111111111111111,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,dqn,13,0.1111111111111111,0.2727272727272727,0.19999999999999998,5.0
0.33134920634920634,0.5555555555555556,0.5454545454545454,cartpole,summary,knn_distance,3.0,1.0,12.0,dqn,17,0.5,0.9090909090909091,0.6666666666666666,3.0
0.17727272727272728,0.0,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,dqn,19,0.125,0.36363636363636365,0.2222222222222222,5.0
0.39090909090909093,0.5555555555555556,0.5,cartpole,summary,knn_distance,3.0,1.0,12.0,dqn,23,0.1111111111111111,0.2727272727272727,0.19999999999999998,7.0
0.36944444444444446,0.6296296296296297,0.5454545454545454,cartpole,summary,mahalanobis,3.0,1.0,12.0,dqn,11,0.125,0.36363636363636365,0.2222222222222222,2.0
0.19166666666666665,0.1111111111111111,0.4,cartpole,summary,mahalanobis,3.0,1.0,12.0,dqn,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,3.0
0.3619047619047619,0.5185185185185185,0.4615384615384615,cartpole,summary,mahalanobis,3.0,1.0,12.0,dqn,17,0.1,0.18181818181818182,0.18181818181818182,7.0
0.2126022126022126,0.2222222222222222,0.42857142857142855,cartpole,summary,mahalanobis,3.0,1.0,12.0,dqn,19,0.3333333333333333,0.8181818181818182,0.5,1.0
0.31666666666666665,0.3333333333333333,0.4,cartpole,summary,mahalanobis,3.0,1.0,12.0,dqn,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,2.0
0.2216931216931217,0.25925925925925924,0.4615384615384615,cartpole,summary,pca_recon,3.0,1.0,12.0,dqn,11,0.1,0.18181818181818182,0.18181818181818182,1.0
0.1946127946127946,0.1111111111111111,0.42857142857142855,cartpole,summary,pca_recon,3.0,1.0,12.0,dqn,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,6.0
0.6388888888888888,0.8888888888888888,0.8571428571428571,cartpole,summary,pca_recon,3.0,1.0,12.0,dqn,17,1.0,1.0,1.0,0.0
0.19924242424242422,0.14814814814814814,0.42857142857142855,cartpole,summary,pca_recon,3.0,1.0,12.0,dqn,19,0.16666666666666666,0.5454545454545454,0.2857142857142857,2.0
0.2106060606060606,0.18518518518518517,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,dqn,23,0.3333333333333333,0.8181818181818182,0.5,3.0
0.49999999999999994,0.6296296296296297,0.5,cartpole,summary,reward_collapse,3.0,1.0,12.0,dqn,11,0.3333333333333333,0.36363636363636365,0.18181818181818182,2.0
0.27579365079365076,0.4444444444444444,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,dqn,13,0.14285714285714285,0.36363636363636365,0.15384615384615385,5.0
0.6333333333333333,0.6296296296296297,0.5,cartpole,summary,reward_collapse,3.0,1.0,12.0,dqn,17,0.14285714285714285,0.2727272727272727,0.15384615384615385,3.0
0.27579365079365076,0.4444444444444444,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,dqn,19,0.14285714285714285,0.36363636363636365,0.15384615384615385,5.0
0.5535714285714285,0.5925925925925926,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,dqn,23,0.1111111111111111,0.36363636363636365,0.15384615384615385,1.0
0.4777777777777777,0.4444444444444444,0.4615384615384615,cartpole,summary,reward_jump,3.0,1.0,12.0,dqn,11,0.3333333333333333,0.36363636363636365,0.18181818181818182,2.0
0.24206349206349206,0.4444444444444444,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,dqn,13,0.14285714285714285,0.36363636363636365,0.15384615384615385,5.0
0.5317460317460317,0.7777777777777778,0.6666666666666666,cartpole,summary,reward_jump,3.0,1.0,12.0,dqn,17,0.14285714285714285,0.2727272727272727,0.15384615384615385,3.0
0.24206349206349206,0.4444444444444444,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,dqn,19,0.14285714285714285,0.36363636363636365,0.15384615384615385,5.0
0.7777777777777778,0.6666666666666666,0.5714285714285715,cartpole,summary,reward_jump,3.0,1.0,12.0,dqn,23,0.1111111111111111,0.36363636363636365,0.15384615384615385,1.0
0.2896825396825397,0.4074074074074074,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,heuristic,11,0.14285714285714285,0.45454545454545453,0.25,2.0
0.23888888888888885,0.3333333333333333,0.4615384615384615,cartpole,summary,knn_distance,3.0,1.0,12.0,heuristic,13,0.25,0.7272727272727273,0.4,6.0
0.5119047619047619,0.48148148148148145,0.5,cartpole,summary,knn_distance,3.0,1.0,12.0,heuristic,17,0.1,0.18181818181818182,0.18181818181818182,1.0
0.21666666666666667,0.2222222222222222,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,heuristic,19,0.2,0.6363636363636364,0.33333333333333337,3.0
0.2333333333333333,0.25925925925925924,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,heuristic,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,2.0
0.27777777777777773,0.37037037037037035,0.4,cartpole,summary,mahalanobis,3.0,1.0,12.0,heuristic,11,0.14285714285714285,0.45454545454545453,0.25,2.0
0.33730158730158727,0.5925925925925926,0.6,cartpole,summary,mahalanobis,3.0,1.0,12.0,heuristic,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,3.0
0.75,0.6666666666666666,0.8,cartpole,summary,mahalanobis,3.0,1.0,12.0,heuristic,17,0.5,0.9090909090909091,0.6666666666666666,1.0
0.3686868686868687,0.5555555555555556,0.5714285714285715,cartpole,summary,mahalanobis,3.0,1.0,12.0,heuristic,19,1.0,1.0,1.0,0.0
0.2157407407407407,0.2222222222222222,0.4615384615384615,cartpole,summary,mahalanobis,3.0,1.0,12.0,heuristic,23,0.14285714285714285,0.45454545454545453,0.25,4.0
0.20502645502645503,0.18518518518518517,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,heuristic,11,0.25,0.7272727272727273,0.4,1.0
0.26851851851851855,0.3333333333333333,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,heuristic,13,0.5,0.9090909090909091,0.6666666666666666,6.0
0.3333333333333333,0.4074074074074074,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,heuristic,17,0.1111111111111111,0.2727272727272727,0.19999999999999998,6.0
0.2507936507936508,0.37037037037037035,0.4615384615384615,cartpole,summary,pca_recon,3.0,1.0,12.0,heuristic,19,0.2,0.6363636363636364,0.33333333333333337,7.0
0.5,0.4444444444444444,0.5,cartpole,summary,pca_recon,3.0,1.0,12.0,heuristic,23,0.16666666666666666,0.5454545454545454,0.2857142857142857,2.0
0.38690476190476186,0.5185185185185185,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,heuristic,11,0.3333333333333333,0.7272727272727273,0.2857142857142857,2.0
0.3611111111111111,0.48148148148148145,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,heuristic,13,0.1,0.18181818181818182,0.15384615384615385,3.0
0.3055555555555555,0.4074074074074074,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,heuristic,17,0.25,0.5454545454545454,0.19999999999999998,3.0
0.24206349206349206,0.3333333333333333,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,heuristic,19,0.5,0.6363636363636364,0.2857142857142857,1.0
0.3611111111111111,0.48148148148148145,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,heuristic,23,0.09090909090909091,0.18181818181818182,0.15384615384615385,3.0
0.38888888888888884,0.5925925925925926,0.4444444444444444,cartpole,summary,reward_jump,3.0,1.0,12.0,heuristic,11,0.3333333333333333,0.7272727272727273,0.2857142857142857,2.0
0.37777777777777777,0.5185185185185185,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,heuristic,13,0.1,0.18181818181818182,0.15384615384615385,3.0
0.30757575757575756,0.4074074074074074,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,heuristic,17,0.25,0.5454545454545454,0.19999999999999998,3.0
0.3242424242424242,0.4074074074074074,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,heuristic,19,0.5,0.6363636363636364,0.2857142857142857,1.0
0.3686868686868687,0.4444444444444444,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,heuristic,23,0.09090909090909091,0.18181818181818182,0.15384615384615385,3.0
0.2126022126022126,0.2222222222222222,0.42857142857142855,cartpole,summary,knn_distance,3.0,1.0,12.0,pg,11,0.25,0.7272727272727273,0.4,4.0
1.0,1.0,1.0,cartpole,summary,knn_distance,3.0,1.0,12.0,pg,13,0.3333333333333333,0.8181818181818182,0.5,2.0
0.6,0.6666666666666666,0.5714285714285715,cartpole,summary,knn_distance,3.0,1.0,12.0,pg,17,1.0,1.0,1.0,0.0
0.30757575757575756,0.48148148148148145,0.5,cartpole,summary,knn_distance,3.0,1.0,12.0,pg,19,0.5,0.9090909090909091,0.6666666666666666,3.0
0.2126022126022126,0.2222222222222222,0.42857142857142855,cartpole,summary,knn_distance,3.0,1.0,12.0,pg,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,1.0
0.30757575757575756,0.48148148148148145,0.5,cartpole,summary,mahalanobis,3.0,1.0,12.0,pg,11,0.1,0.18181818181818182,0.18181818181818182,1.0
0.5277777777777778,0.5555555555555556,0.5,cartpole,summary,mahalanobis,3.0,1.0,12.0,pg,13,0.25,0.7272727272727273,0.4,5.0
0.5555555555555555,0.8148148148148148,0.6666666666666666,cartpole,summary,mahalanobis,3.0,1.0,12.0,pg,17,1.0,1.0,1.0,0.0
0.18703703703703703,0.07407407407407407,0.4,cartpole,summary,mahalanobis,3.0,1.0,12.0,pg,19,1.0,1.0,1.0,0.0
0.17727272727272728,0.0,0.4,cartpole,summary,mahalanobis,3.0,1.0,12.0,pg,23,0.125,0.36363636363636365,0.2222222222222222,3.0
0.37777777777777777,0.5555555555555556,0.4615384615384615,cartpole,summary,pca_recon,3.0,1.0,12.0,pg,11,0.5,0.9090909090909091,0.6666666666666666,1.0
0.4444444444444444,0.7407407407407407,0.6666666666666666,cartpole,summary,pca_recon,3.0,1.0,12.0,pg,13,0.2,0.6363636363636364,0.33333333333333337,3.0
