L,T,anomaly_ap,anomaly_auc,anomaly_best_f1,env,num_windows,policy,reward_mean,seed,seed_count,shift_ap,shift_auc,shift_best_f1,shift_localization_error
25,300,1.0,1.0,1.0,inventory,3.0,dqn,-1.158756097857671,11,1,0.3333333333333333,0.0,0.5,1.0
25,300,1.0,1.0,1.0,inventory,3.0,dqn,-1.158756097857671,11,3,0.3333333333333333,0.0,0.5,1.0
25,300,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-0.9309255730946339,13,3,0.3333333333333333,0.0,0.5,1.0
25,300,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-1.0971041477452126,17,3,0.3333333333333333,0.0,0.5,2.0
25,300,1.0,1.0,1.0,inventory,3.0,dqn,-1.158756097857671,11,5,0.3333333333333333,0.0,0.5,1.0
25,300,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-0.9309255730946339,13,5,0.3333333333333333,0.0,0.5,1.0
25,300,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-1.0971041477452126,17,5,0.3333333333333333,0.0,0.5,2.0
25,300,0.5833333333333333,0.0,0.8,inventory,3.0,dqn,-1.0102507800157778,19,5,0.3333333333333333,0.0,0.5,2.0
25,300,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-0.8766888308940312,23,5,0.3333333333333333,0.0,0.5,1.0
50,300,1.0,1.0,1.0,inventory,2.0,dqn,-1.1251209007940997,11,1,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,1.0,1.0,inventory,2.0,dqn,-1.1251209007940997,11,3,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-0.8555446511504905,13,3,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-1.0415547453603162,17,3,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,1.0,1.0,inventory,2.0,dqn,-1.1251209007940997,11,5,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-0.8555446511504905,13,5,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-1.0415547453603162,17,5,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,1.0,1.0,inventory,2.0,dqn,-0.9240547309610398,19,5,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,1.0,1.0,inventory,2.0,dqn,-0.8614847247613657,23,5,0.5,0.0,0.6666666666666666,1.0
100,300,,,,inventory,1.0,dqn,-1.1923912949212425,11,1,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.1923912949212425,11,3,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.0063064950387774,13,3,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.1526535501301087,17,3,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.1923912949212425,11,5,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.0063064950387774,13,5,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.1526535501301087,17,5,,,,0.0
100,300,,,,inventory,1.0,dqn,-1.096446829070516,19,5,,,,0.0
100,300,,,,inventory,1.0,dqn,-0.8918929370266967,23,5,,,,0.0
25,600,1.0,1.0,1.0,inventory,3.0,dqn,-1.158756097857671,11,1,0.3333333333333333,0.0,0.5,1.0
25,600,1.0,1.0,1.0,inventory,3.0,dqn,-1.158756097857671,11,3,0.3333333333333333,0.0,0.5,1.0
25,600,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-0.9309255730946339,13,3,0.3333333333333333,0.0,0.5,1.0
25,600,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-1.0971041477452126,17,3,0.3333333333333333,0.0,0.5,2.0
25,600,1.0,1.0,1.0,inventory,3.0,dqn,-1.158756097857671,11,5,0.3333333333333333,0.0,0.5,1.0
25,600,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-0.9309255730946339,13,5,0.3333333333333333,0.0,0.5,1.0
25,600,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-1.0971041477452126,17,5,0.3333333333333333,0.0,0.5,2.0
25,600,0.5833333333333333,0.0,0.8,inventory,3.0,dqn,-1.0102507800157778,19,5,0.3333333333333333,0.0,0.5,2.0
25,600,0.8333333333333333,0.5,0.8,inventory,3.0,dqn,-0.8766888308940312,23,5,0.3333333333333333,0.0,0.5,1.0
50,600,1.0,1.0,1.0,inventory,2.0,dqn,-1.1251209007940997,11,1,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,1.0,1.0,inventory,2.0,dqn,-1.1251209007940997,11,3,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-0.8555446511504905,13,3,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-1.0415547453603162,17,3,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,1.0,1.0,inventory,2.0,dqn,-1.1251209007940997,11,5,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-0.8555446511504905,13,5,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,inventory,2.0,dqn,-1.0415547453603162,17,5,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,1.0,1.0,inventory,2.0,dqn,-0.9240547309610398,19,5,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,1.0,1.0,inventory,2.0,dqn,-0.8614847247613657,23,5,0.5,0.0,0.6666666666666666,1.0
100,600,,,,inventory,1.0,dqn,-1.1923912949212425,11,1,,,,0.0
100,600,,,,inventory,1.0,dqn,-1.1923912949212425,11,3,,,,0.0
100,600,,,,inventory,1.0,dqn,-1.0063064950387774,13,3,,,,0.0
100,600,,,,inventory,1.0,dqn,-1.1526535501301087,17,3,,,,0.0
