env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,heuristic,13,0,0,49,-0.16588168664214514,0.9792641687393189,-0.22516181132756174,0.25759958618134265,0.0,1.0,0.0,-4.363411806759066,5.726222003291325e-11,0.0,0.016986446403017864,0.004111209046868336,2.240521061100799,-0.13213007055476614,1.0,False,False,0.0,2.5657283761490484,0.0,False,False
lunarlander,heuristic,13,1,50,99,-0.3820491897097479,0.9936708498001099,-0.43547662973403933,0.4121351506486535,0.0,1.0,0.0,-7.921127591792428,5.726222003291325e-11,0.0,0.04083362291299922,0.16455261885531894,13.445373498415846,0.07505993701941487,1.0,False,False,0.0,3.050254886902647,1.9912216089533745,False,False
lunarlander,heuristic,13,2,100,149,-0.38284825533628464,1.0,-0.5630400514602661,0.2989907119050622,0.0,1.0,0.0,-6.317675816137666,5.726222003291325e-11,0.0,0.016881440792268724,0.003677610719610202,1.5655528883847503,-0.05538979798898069,1.0,False,False,0.0,2.437856262113137,1.4613375306131609,False,False
lunarlander,heuristic,13,3,150,199,-0.11192349999134116,0.995324314435323,-0.46211578607559206,0.011177170131355526,0.0,1.0,0.0,-6.595848575263992,5.726222003291325e-11,0.0,0.03475551969975127,0.15539370851633347,13.472991700210988,0.18717106210978673,1.0,False,False,0.0,2.8564551808724303,1.4826682151918404,False,False
lunarlander,heuristic,13,4,200,249,0.13383368154366812,1.0,-0.43140912532806397,-0.2789482972025871,0.0,1.0,0.0,-1.6997582151903818,5.726222003291325e-11,0.0,0.014316403707146456,0.002831696719290442,2.504045995982858,0.01758151632668703,1.0,True,True,1.0,2.552980773416369,2.162795104332458,False,True
lunarlander,heuristic,13,5,250,299,0.3464349249998729,1.0,-0.09114699510857463,-0.6150528168007731,0.0,1.0,0.0,-1.8100551736896728,5.726222003291325e-11,0.0,0.015396081572070577,0.0027832717818139017,2.363207363070788,0.00043263378488355434,1.0,True,False,1.0,3.3764856569187454,0.5827161080799157,False,False
lunarlander,heuristic,13,6,300,349,0.28118313924053473,0.9504923698921637,0.10155628679494466,-0.3563927985098158,0.0,1.0,0.0,-5.710863905845261,5.726222003291325e-11,0.0,0.1522822080911523,0.18080851961205238,13.767023734422407,0.12028120120653209,1.0,True,True,1.0,4.734729011967261,2.5383853237654317,True,True
lunarlander,heuristic,13,7,350,399,-0.4509062173464433,0.9470135288269513,-0.27669363564292937,0.3508000137144046,0.0,1.0,0.0,-5.513320617596644,5.726222003291325e-11,0.0,0.12453609828273882,0.045197757082946335,1.7747563079975441,-0.09246920704148663,1.0,True,False,1.0,3.8490886783239096,1.8113650595493116,True,False
lunarlander,heuristic,13,8,400,449,-0.08571491203216251,0.9886497928707462,-0.30672284163696095,0.0068250721212538765,0.0,1.0,0.0,-5.752621647379189,5.726222003291325e-11,0.0,0.03626041086475336,0.15434399525574904,13.566398902196504,0.15645769025465459,1.0,True,False,0.02,2.6704682197204686,1.78025477064593,False,False
lunarlander,heuristic,13,9,450,499,-0.21752823789914447,1.0,-0.850600746870041,-0.1510450868830085,0.0,1.0,0.0,-6.664221145152887,5.726222003291325e-11,0.0,0.01084830874908093,0.0058517885820946755,1.4930521220508635,-0.0561065654999633,1.0,False,False,0.0,2.285840465872449,1.5990086866123043,False,False
lunarlander,heuristic,13,10,500,549,-0.18305610405902065,1.0,-1.0,-0.3772748827897012,0.0,1.0,0.0,-8.671981742103634,5.726222003291325e-11,0.0,0.007540519008934603,0.0033679216104399766,1.4434096849559073,-0.04276452749907519,1.0,False,False,0.0,2.8318108918895053,0.6959371920448338,False,False
lunarlander,heuristic,13,11,550,599,0.3015120119554922,1.0,-1.0,-0.6455755614377559,0.0,1.0,0.0,-11.20007275967875,5.726222003291325e-11,0.0,0.0180842952099889,0.004555365701857696,1.711109700952992,-0.057263632398260794,1.0,False,False,0.0,3.80570294467848,1.154194328655089,False,False
