env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,heuristic,11,0,0,49,0.057931556688466425,0.9532748635609946,-0.0998583848774433,-0.16854694400634615,0.0,1.0,0.0,-2.4083278953155425,5.726222003291325e-11,0.0,0.013406654896653679,0.005835880642417296,2.419813777593802,-0.14279692287348913,1.0,False,False,0.0,2.6263908606700843,0.0,False,False
lunarlander,heuristic,11,1,50,99,0.344299020121495,1.0,-0.4908175712823868,-0.6089566056132317,0.0,1.0,0.0,-7.241097154145749,5.726222003291325e-11,0.0,0.017144894783173336,0.0036063746753471643,1.7628687307303057,-0.07108488485091695,1.0,False,False,0.0,3.000665192453628,1.8798242542164916,False,False
lunarlander,heuristic,11,2,100,149,0.022555578026610113,0.9582350603739421,-0.17231649146298877,-0.05708158838003873,0.0,1.0,0.0,-4.8389350187569615,5.726222003291325e-11,0.0,0.04345946889546085,0.20134136672993044,13.896453796862922,0.19766076224545298,1.0,False,False,0.0,3.3908087543450156,2.1284698034298057,False,False
lunarlander,heuristic,11,3,150,199,-0.37220151225725817,1.0,-0.5619027507305145,0.14905397362075748,0.0,1.0,0.0,-5.1848710623328875,5.726222003291325e-11,0.0,0.013791037710615106,0.004725037806046279,1.5482462105332313,-0.06112447684831427,1.0,False,False,0.0,2.469494285237805,1.7180328047028024,False,False
lunarlander,heuristic,11,4,200,249,-0.437966732455728,0.976961236000061,-0.44032841763459146,0.2789903255756945,0.0,1.0,0.0,-4.596894467421775,5.726222003291325e-11,0.0,0.03875053778230355,0.15371670372165935,13.857327660490398,0.049904591413708434,1.0,True,True,1.0,2.7249897901998805,1.1783057597547897,False,False
lunarlander,heuristic,11,5,250,299,-0.242709926267465,0.8303388500213623,0.20196342565119266,0.35080601730197664,0.0,1.0,0.0,-1.2683396948558832,5.726222003291325e-11,0.0,0.016609213537032767,0.0028930587308726263,0.5071966601811152,0.002498439609667802,1.0,True,False,1.0,3.6212102016198653,2.0151809809837076,True,False
lunarlander,heuristic,11,6,300,349,-0.39289644673257157,0.5888150933181858,0.22489417667668474,0.3899138830372976,0.0,1.0,0.0,-5.1413963506574945,5.726222003291325e-11,0.0,0.16269068581399004,0.18042158345072745,13.684381606361221,-0.12060625434138184,1.0,True,True,1.0,5.183699190799794,2.480216162457572,True,True
lunarlander,heuristic,11,7,350,399,0.1523147777370469,0.9839915828048088,-0.40363970837631397,-0.21774584855435747,0.0,1.0,0.0,-4.78938300106033,5.726222003291325e-11,0.0,0.12683461865411974,0.04475799600509906,1.5834459300304817,-0.06288065987267838,1.0,True,False,1.0,2.450526379008992,2.0107247791226923,False,False
lunarlander,heuristic,11,8,400,449,0.44351300232784757,0.9862462671723826,-0.633790779123104,-0.42514620393994973,0.0,1.0,0.0,-8.344643734851305,5.726222003291325e-11,0.0,0.049581470347267655,0.20179700917211155,13.623067506070951,-0.023053761892939104,1.0,True,False,0.02,3.4488363832612525,1.9084791388673925,False,False
lunarlander,heuristic,11,9,450,499,0.15838827503224218,0.9463471015294393,-0.15805258649867027,-0.29580157810449603,0.0,1.0,0.0,-3.9821191873879336,5.726222003291325e-11,0.0,0.015429999718098936,0.004683292976855662,2.069257305539271,-0.10565393520669458,1.0,False,False,0.0,2.234099401454141,2.1835060699741207,False,True
lunarlander,heuristic,11,10,500,549,0.35785742270139365,0.9942935117085776,-0.3949648776650429,-0.36852229585684837,0.0,1.0,0.0,-7.882264476564103,5.726222003291325e-11,0.0,0.040858876921856205,0.16426873517319227,13.354728469160454,0.01920898736480826,1.0,False,False,0.0,2.8368847397740034,1.9113286894322203,False,False
lunarlander,heuristic,11,11,550,599,-0.2805793505162001,1.0,-0.568863605260849,0.44222162298858164,0.0,1.0,0.0,-7.198331557912179,5.726222003291325e-11,0.0,0.017912065001938697,0.004408077872719752,1.9618070486194015,-0.08436904109127479,1.0,False,False,0.0,2.8555133233181156,1.6405973244785472,False,False
