env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,heuristic,23,0,0,49,-0.17446249172401923,0.980920344988505,-0.23791177979670464,0.2785804985426366,0.0,1.0,0.0,-4.45016935829644,5.726222003291325e-11,0.0,0.01718671049684813,0.00414538205857783,2.1453302630332907,-0.11293067882071126,1.0,False,False,0.0,2.4038559365598537,0.0,False,False
lunarlander,heuristic,23,1,50,99,-0.34646773235872386,0.976266736984253,-0.3364254372520372,0.36222771934606135,0.0,1.0,0.0,-6.983851126851376,5.726222003291325e-11,0.0,0.041430851519199355,0.17386961431010564,13.735107662592638,0.1702880641806297,1.0,False,False,0.0,2.876120884181942,1.803059190950043,False,False
lunarlander,heuristic,23,2,100,149,-0.27001252149542176,0.9992078987757366,-0.4433103716373444,0.19949224843631963,0.0,1.0,0.0,-5.176148289654999,5.726222003291325e-11,0.0,0.014837779821177136,0.004942920312060919,1.373663808103884,-0.03312359168682233,1.0,False,False,0.0,2.4212949766767973,1.5506180313284,False,False
lunarlander,heuristic,23,3,150,199,-0.3543387795953701,0.9458088652292886,-0.36776368401944637,0.11833423876133747,0.0,1.0,0.0,-4.772647230971861,5.726222003291325e-11,0.0,0.0439644011365349,0.20036566139992337,14.206823418309755,0.18645562010480818,1.0,False,False,0.0,2.694442480903022,1.4017920123355694,False,False
lunarlander,heuristic,23,4,200,249,0.11794643128911655,0.7246502661705017,0.2341028544958681,-0.21298241631686687,0.0,1.0,0.0,-1.062659553620336,5.726222003291325e-11,0.0,0.015910727703159065,0.003058797272390453,0.7673840197051913,-0.0002670423090373978,1.0,True,True,1.0,4.208041924515976,2.577124373662322,True,True
lunarlander,heuristic,23,5,250,299,0.10361329529356833,0.6193782463669777,0.23656393569428474,-0.15179983356781304,0.0,1.0,0.0,-1.8827938138438034,5.726222003291325e-11,0.0,0.04613007259496901,0.16875305521131662,14.31280670876743,-0.02573175900414365,1.0,True,False,1.0,4.303548631998805,1.2611556555910655,True,False
lunarlander,heuristic,23,6,300,349,-0.20310763667172232,0.9800243485547471,-0.19738492856629702,0.18315888901405233,0.0,1.0,0.0,-3.3521632851662395,5.726222003291325e-11,0.0,0.11743253221345458,0.04538399364431804,1.9552153883182335,-0.09482221791521882,1.0,True,True,1.0,2.6883755079109917,2.0362599176034437,False,False
lunarlander,heuristic,23,7,350,399,-0.45280554068002554,0.9696616521841824,-0.5221308451561407,0.34165092006225634,0.0,1.0,0.0,-8.304082418745871,5.726222003291325e-11,0.0,0.1494857761109915,0.1491518540002684,13.361087747112329,-0.10300454751869556,1.0,True,False,1.0,4.104946640975644,2.1099719990959427,False,False
lunarlander,heuristic,23,8,400,449,0.18890931134123384,0.9979638887020964,-0.36447623003863233,-0.3393237150832922,0.0,1.0,0.0,-5.248229974832625,5.726222003291325e-11,0.0,0.019177485478156994,0.029206218195194644,1.8308507344101113,-0.0804565027504371,1.0,True,False,0.02,3.0028753039837097,2.488926038910463,False,True
lunarlander,heuristic,23,9,450,499,0.2799307087125878,0.9573190879821777,-0.3218955017160624,-0.2629825531542302,0.0,1.0,0.0,-6.871733217998095,5.726222003291325e-11,0.0,0.047636763653303715,0.20514203102713224,13.895424175487697,0.18234042110569176,1.0,False,False,0.0,3.4504841733231633,1.603027205506549,False,False
lunarlander,heuristic,23,10,500,549,-0.35411458984017374,0.9814428885777793,-0.28182712092995643,0.36293440219759937,0.0,1.0,0.0,-5.234409080300309,5.726222003291325e-11,0.0,0.016684311849567774,0.004332746382941587,1.8204890032472367,-0.08274230692330649,1.0,False,False,0.0,2.6310628896747135,2.162549918778605,False,False
lunarlander,heuristic,23,11,550,599,-0.12417979494978985,0.9862317291895547,-0.28444926319643854,-0.0067060911422595374,0.0,1.0,0.0,-6.464028151522502,5.726222003291325e-11,0.0,0.03810740246675853,0.15967208738924063,13.551207038040516,0.1382363545860624,1.0,False,False,0.0,2.1621806433679724,1.52543851105121,False,False
