env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,heuristic,17,0,0,49,-0.1643310750446593,0.9961916335423788,-0.46031896889209745,0.23879259084910157,0.0,1.0,0.0,-5.41491012137447,5.726222003291325e-11,0.0,0.014951512314451465,0.00396700974872748,1.7150297047054326,-0.08648182856095261,1.0,False,False,0.0,2.2116481768722562,0.0,False,False
lunarlander,heuristic,17,1,50,99,-0.34467453001998366,0.9720501931508382,-0.4993053356558084,0.24660873834602537,0.0,1.0,0.0,-7.3368395720001365,5.726222003291325e-11,0.0,0.04655837176468448,0.20178493470926262,13.74206780182739,0.1298556961225283,1.0,False,False,0.0,3.0738518156614623,1.8347360079592732,False,False
lunarlander,heuristic,17,2,100,149,0.30265147785345714,0.9889623673756919,-0.30356519892811773,-0.5077351768016816,0.0,1.0,0.0,-6.303128659364147,5.726222003291325e-11,0.0,0.0187440119992055,0.0046002088038389136,1.8988621335398865,-0.0864591262409877,1.0,False,False,0.0,4.171005525962697,2.303303236847083,True,True
lunarlander,heuristic,17,3,150,199,0.06508516008034347,0.9853502734502156,-0.2826865101233125,-0.03590470800548793,0.0,1.0,0.0,-7.345021419418887,5.726222003291325e-11,0.0,0.04738122770968151,0.19730970463862052,13.568845497442663,0.17506027256871337,1.0,False,False,0.0,3.394417715547018,1.8567241856872763,False,False
lunarlander,heuristic,17,4,200,249,-0.46126579784322536,0.9940671984354655,-0.31875694811344146,0.45314581404626375,0.0,1.0,0.0,-4.999623451242034,5.726222003291325e-11,0.0,0.03942626158557052,0.14741022256430397,13.85644961784352,-0.06687463317475104,1.0,True,True,1.0,2.748210741082812,1.8932425529677817,False,False
lunarlander,heuristic,17,5,250,299,-0.12110851481556896,0.9982054821650186,-0.00017216071486473084,0.11488639990182127,0.0,1.0,0.0,-0.6670096443144332,5.726222003291325e-11,0.0,0.014131155353796918,0.0022500337515832273,1.050341217483662,0.0026430233492174293,1.0,True,False,1.0,3.523289833108662,2.2368622773451694,False,True
lunarlander,heuristic,17,6,300,349,-0.39989520200441947,0.972334945287777,-0.1291125192249898,0.11967786891273378,0.0,1.0,0.0,-2.604579129306561,5.726222003291325e-11,0.0,0.1335275168188651,0.0501070627928317,1.6735631751208642,-0.08980609663113176,1.0,True,True,1.0,3.326583341993287,1.612066082542198,False,False
lunarlander,heuristic,17,7,350,399,-0.3878957759030945,0.9388886781152347,-0.26536492655534816,0.09646519593523559,0.0,1.0,0.0,-4.592740573008737,5.726222003291325e-11,0.0,0.13888765835751096,0.14936880905772895,13.984090691793497,0.12936753855184446,1.0,True,False,1.0,4.178543719801444,1.7135817200281949,True,False
lunarlander,heuristic,17,8,400,449,-0.19518373093811509,0.9636094547889165,-0.27935116312135294,0.2622749522746152,0.0,1.0,0.0,-4.60545648787318,5.726222003291325e-11,0.0,0.019299677815200474,0.022170672663156556,1.9028973091397008,-0.09168765504370142,1.0,True,False,0.02,2.265193642389872,1.688133593919094,False,False
lunarlander,heuristic,17,9,450,499,-0.4001310884273456,0.984804000854492,-0.4413509472552687,0.3234217075505294,0.0,1.0,0.0,-7.083448444045646,5.726222003291325e-11,0.0,0.03914375914884424,0.16670729582315844,13.513822731209244,0.021653466906273646,1.0,False,False,0.0,2.494176528270012,1.6460052424557725,False,False
lunarlander,heuristic,17,10,500,549,-0.05388031813005606,0.9990208292007446,-0.40517848074436186,0.10596674606751184,0.0,1.0,0.0,-4.558396077853974,5.726222003291325e-11,0.0,0.011805813999432781,0.005842572525211618,1.5614518850916848,-0.05684503114563234,1.0,False,False,0.0,2.225234522350036,1.7294071194363165,False,False
lunarlander,heuristic,17,11,550,599,-0.25560585906108224,1.0,-0.9099756145477295,0.12718429424718486,0.0,1.0,0.0,-7.087503419872033,5.726222003291325e-11,0.0,0.011308904430629787,0.004777239634717426,1.3498872331897551,-0.03471536959309672,1.0,False,False,0.0,3.456064710866611,1.3800467492398956,False,False
